RUN: 1
negativePrecision	0,05405405405405406	0,05405405405405406	0,08108108108108109	0,10810810810810811	0,10810810810810811	0,13513513513513514	0,1891891891891892	0,1891891891891892	0,1891891891891892	0,1891891891891892	0,1891891891891892	
f-Measure	0,654320987654321	0,6787878787878788	0,6787878787878788	0,7023809523809523	0,7023809523809523	0,7100591715976332	0,7251461988304093	0,7325581395348838	0,7325581395348838	0,7325581395348838	0,7325581395348838	
cpu-time (for complete test-set)	32,270774	36,647296	37,576184	35,659121	36,594114	38,890677	36,453839	38,423666	35,275636	37,231521	36,224925	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 13
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6055045871559633	0,6238532110091743	0,6422018348623854	0,6605504587155964	0,6972477064220184	0,7064220183486238	0,7064220183486238	0,7064220183486238	0,7064220183486238	0,6972477064220184	0,6972477064220184	
macro-avg. precision	0,3715423669467787	0,4107580532212885	0,44997373949579833	0,4814863445378152	0,5445115546218487	0,5564163165266106	0,5564163165266106	0,5564163165266106	0,549719887955182	0,5445115546218487	0,5512079831932772	
macro-avg. Pos/Neg precision	0,06512605042016806	0,12394957983193278	0,1827731092436975	0,2300420168067227	0,3245798319327731	0,34243697478991597	0,34243697478991597	0,34243697478991597	0,3245798319327731	0,3245798319327731	0,34243697478991597	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,058823529411764705	0,17647058823529413	0,29411764705882354	0,35294117647058826	0,47058823529411764	0,47058823529411764	0,47058823529411764	0,47058823529411764	0,47058823529411764	0,47058823529411764	0,47058823529411764	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	0,984375	1,0	0,984375	0,96875	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07142857142857142	0,07142857142857142	0,07142857142857142	0,10714285714285714	0,17857142857142858	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,17857142857142858	0,17857142857142858	0,21428571428571427	
f-Measure	0,7542857142857143	0,768361581920904	0,7821229050279329	0,7955801104972376	0,8216216216216217	0,8279569892473119	0,8279569892473119	0,8279569892473119	0,8279569892473119	0,8216216216216217	0,8216216216216217	
cpu-time (for complete test-set)	33,17735	33,925849	34,488886	34,938735	33,82608	30,712257	33,851036	33,090448	31,724352	32,102279	33,913206	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 14
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	
macro-avg. Pos/Neg recall	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,5185185185185185	0,5462962962962963	0,5833333333333334	0,5925925925925926	0,6203703703703703	0,6481481481481481	0,6481481481481481	0,6666666666666666	0,6944444444444444	0,6944444444444444	0,6851851851851852	
macro-avg. precision	0,36121212121212115	0,4027705627705627	0,45623376623376627	0,46229437229437226	0,5095670995670996	0,5394372294372295	0,5394372294372295	0,5574025974025975	0,5872727272727273	0,5872727272727273	0,5753679653679654	
macro-avg. Pos/Neg precision	0,06	0,13142857142857142	0,22071428571428572	0,22071428571428572	0,3007142857142857	0,3364285714285714	0,3364285714285714	0,3542857142857143	0,39	0,39	0,37214285714285716	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,0	0,14285714285714285	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,39285714285714285	0,39285714285714285	0,42857142857142855	0,5	0,5	0,4642857142857143	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9636363636363636	0,9454545454545454	0,9272727272727272	0,9454545454545454	0,9272727272727272	0,9454545454545454	0,9454545454545454	0,9636363636363636	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12	0,12	0,12	0,12	0,28	0,28	0,28	0,28	0,28	0,28	0,28	
f-Measure	0,680774425934264	0,7042829510914617	0,734337056823701	0,7416309012875537	0,7630094374439815	0,7836633150202136	0,7836633150202136	0,7970479704797048	0,8165734159987902	0,8165734159987902	0,810136847440446	
cpu-time (for complete test-set)	32,178042	32,721764	28,5732	29,691256	31,214231	28,62339	31,618111	29,525564	29,605576	32,788755	31,965861	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 15
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5504587155963303	0,5688073394495413	0,6055045871559633	0,6238532110091743	0,6330275229357798	0,6330275229357798	0,6422018348623854	0,6422018348623854	0,6422018348623854	0,6513761467889908	0,6422018348623854	
macro-avg. precision	0,44955453149001534	0,4762980030721966	0,5216129032258064	0,5442703533026113	0,5538709677419354	0,5538709677419354	0,5657757296466973	0,5657757296466973	0,5657757296466973	0,572442396313364	0,5657757296466973	
macro-avg. Pos/Neg precision	0,18433179723502302	0,23444700460829493	0,3024193548387097	0,33640552995391704	0,35080645161290325	0,35080645161290325	0,36866359447004604	0,36866359447004604	0,36866359447004604	0,36866359447004604	0,36866359447004604	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22580645161290322	0,2903225806451613	0,3548387096774194	0,3870967741935484	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,45161290322580644	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,98	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,98	0,96	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,17857142857142858	0,25	0,2857142857142857	0,25	0,25	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	
f-Measure	0,7100591715976332	0,7251461988304093	0,7542857142857143	0,768361581920904	0,7752808988764045	0,7752808988764045	0,7821229050279329	0,7821229050279329	0,7821229050279329	0,788888888888889	0,7821229050279329	
cpu-time (for complete test-set)	37,052364	35,869145	35,360529	36,77297	36,331132	34,35476	33,603952	35,745294	34,946239	36,39653	35,215917	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 16
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5137614678899083	0,5504587155963303	0,5688073394495413	0,5779816513761468	0,5688073394495413	0,5963302752293578	0,5963302752293578	0,6146788990825688	0,6055045871559633	0,6055045871559633	0,6055045871559633	
macro-avg. precision	0,40423963133640556	0,44955453149001534	0,4733640552995391	0,4852688172043011	0,4838402457757296	0,5160983102918586	0,5160983102918586	0,5294316436251919	0,5227649769585253	0,5227649769585253	0,5227649769585253	
macro-avg. Pos/Neg precision	0,11635944700460829	0,18433179723502302	0,22004608294930875	0,23790322580645162	0,2557603686635945	0,30414746543778803	0,30414746543778803	0,30414746543778803	0,30414746543778803	0,30414746543778803	0,30414746543778803	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16129032258064516	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,98	0,98	0,98	0,98	0,94	0,94	0,94	0,98	0,96	0,96	0,96	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07142857142857142	0,14285714285714285	0,21428571428571427	0,25	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	
f-Measure	0,6787878787878788	0,7100591715976332	0,7251461988304093	0,7325581395348838	0,7251461988304093	0,7471264367816092	0,7471264367816092	0,7613636363636362	0,7542857142857143	0,7542857142857143	0,7542857142857143	
cpu-time (for complete test-set)	31,685443	36,871945	35,248395	36,405426	33,884917	37,726328	33,741301	37,216597	33,593136	34,933253	35,459901	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 17
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9907407407407408	0,9907407407407408	0,9907407407407408	0,9907407407407408	0,9907407407407408	0,9907407407407408	0,9907407407407408	0,9907407407407408	0,9907407407407408	0,9907407407407408	0,9907407407407408	
macro-avg. Pos/Neg recall	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
precision	0,5833333333333334	0,6018518518518519	0,6111111111111112	0,6111111111111112	0,6388888888888888	0,6296296296296297	0,6388888888888888	0,6388888888888888	0,6388888888888888	0,6481481481481481	0,6481481481481481	
macro-avg. precision	0,4770186335403726	0,5067494824016564	0,5191304347826087	0,5191304347826087	0,5526708074534161	0,5460041407867494	0,5526708074534161	0,5526708074534161	0,5526708074534161	0,5621946169772257	0,5621946169772257	
macro-avg. Pos/Neg precision	0,215527950310559	0,28012422360248446	0,30869565217391304	0,30869565217391304	0,3590062111801242	0,3590062111801242	0,3590062111801242	0,3590062111801242	0,3590062111801242	0,3732919254658385	0,3732919254658385	
positiveRecall	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
positivePrecision	0,2571428571428571	0,34285714285714286	0,4	0,4	0,45714285714285713	0,45714285714285713	0,45714285714285713	0,45714285714285713	0,45714285714285713	0,4857142857142857	0,4857142857142857	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,96	0,94	0,94	0,94	0,92	0,94	0,94	0,94	0,94	0,94	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17391304347826086	0,21739130434782608	0,21739130434782608	0,21739130434782608	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	
f-Measure	0,734337056823701	0,7488399381300337	0,7559656379255488	0,7559656379255488	0,7768569194683346	0,7699727406164815	0,7768569194683346	0,7768569194683346	0,7768569194683346	0,7836633150202136	0,7836633150202136	
cpu-time (for complete test-set)	31,535896	31,134	33,168704	31,125763	33,190086	31,241522	32,523916	35,168561	32,691955	32,766269	30,635438	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 18
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5688073394495413	0,5779816513761468	0,6146788990825688	0,6055045871559633	0,6146788990825688	0,6238532110091743	0,6238532110091743	0,6238532110091743	0,6146788990825688	0,6146788990825688	0,6146788990825688	
macro-avg. precision	0,466220462543992	0,48292169431875315	0,5240384615384616	0,5175025138260433	0,5303230266465561	0,5407396933132228	0,5446204122674712	0,5446204122674712	0,5279191804927099	0,5279191804927099	0,5279191804927099	
macro-avg. Pos/Neg precision	0,2091346153846154	0,2439903846153846	0,2860576923076923	0,2860576923076923	0,30528846153846156	0,32091346153846156	0,33653846153846156	0,33653846153846156	0,3016826923076923	0,3016826923076923	0,3016826923076923	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23076923076923078	0,2692307692307692	0,38461538461538464	0,38461538461538464	0,4230769230769231	0,4230769230769231	0,4230769230769231	0,4230769230769231	0,38461538461538464	0,38461538461538464	0,38461538461538464	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9803921568627451	0,9607843137254902	1,0	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9607843137254902	0,9607843137254902	0,9803921568627451	0,9803921568627451	0,9803921568627451	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1875	0,21875	0,1875	0,1875	0,1875	0,21875	0,25	0,25	0,21875	0,21875	0,21875	
f-Measure	0,7251461988304093	0,7325581395348838	0,7613636363636362	0,7542857142857143	0,7613636363636362	0,768361581920904	0,768361581920904	0,768361581920904	0,7613636363636362	0,7613636363636362	0,7613636363636362	
cpu-time (for complete test-set)	33,243452	37,305323	36,909771	32,344443	36,66786	35,395474	32,122774	36,89833	35,690497	33,354031	34,504845	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 19
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5871559633027523	0,6330275229357798	0,6330275229357798	0,6330275229357798	0,6330275229357798	0,6422018348623854	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,6605504587155964	
macro-avg. precision	0,47793872793872794	0,5266899766899766	0,515001665001665	0,515001665001665	0,5217615717615718	0,5345820845820847	0,5397269397269397	0,5397269397269397	0,5397269397269397	0,5397269397269397	0,5525474525474525	
macro-avg. Pos/Neg precision	0,2623626373626374	0,3173076923076923	0,2815934065934066	0,2815934065934066	0,3008241758241758	0,3200549450549451	0,31868131868131866	0,31868131868131866	0,31868131868131866	0,31868131868131866	0,33791208791208793	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,34615384615384615	0,38461538461538464	0,38461538461538464	0,38461538461538464	0,4230769230769231	0,46153846153846156	0,4230769230769231	0,4230769230769231	0,4230769230769231	0,4230769230769231	0,46153846153846156	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9090909090909091	0,9454545454545454	0,9818181818181818	0,9818181818181818	0,9636363636363636	0,9636363636363636	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17857142857142858	0,25	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,21428571428571427	
f-Measure	0,7398843930635839	0,7752808988764045	0,7752808988764045	0,7752808988764045	0,7752808988764045	0,7821229050279329	0,788888888888889	0,788888888888889	0,788888888888889	0,788888888888889	0,7955801104972376	
cpu-time (for complete test-set)	36,40493	35,002357	37,391367	36,686432	33,219684	34,021491	37,78864	33,426342	36,721686	37,811845	35,535914	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 20
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5596330275229358	0,5779816513761468	0,5779816513761468	0,5871559633027523	0,5963302752293578	0,5963302752293578	0,6146788990825688	0,6055045871559633	0,5871559633027523	0,5688073394495413	0,5688073394495413	
macro-avg. precision	0,46607341490545057	0,489061920652577	0,4883203559510567	0,49981460882462	0,5113088616981832	0,5113088616981832	0,5328142380422692	0,5260115169538337	0,5124060747769631	0,4988006326000923	0,4988006326000923	
macro-avg. Pos/Neg precision	0,19911012235817577	0,2335928809788654	0,23248053392658508	0,24972191323692994	0,26696329254727474	0,26696329254727474	0,2992213570634038	0,2992213570634038	0,2992213570634038	0,2992213570634038	0,2992213570634038	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22580645161290322	0,22580645161290322	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9795918367346939	0,9387755102040817	0,8979591836734694	0,8979591836734694	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1724137931034483	0,2413793103448276	0,20689655172413793	0,2413793103448276	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	0,27586206896551724	
f-Measure	0,7176470588235294	0,7325581395348838	0,7325581395348838	0,7398843930635839	0,7471264367816092	0,7471264367816092	0,7613636363636362	0,7542857142857143	0,7398843930635839	0,7251461988304093	0,7251461988304093	
cpu-time (for complete test-set)	35,837385	36,466186	36,902923	33,541408	35,465209	37,238407	37,568956	35,568183	34,832143	35,831036	33,310469	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 21
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5229357798165137	0,5596330275229358	0,5779816513761468	0,5871559633027523	0,6146788990825688	0,6146788990825688	0,6146788990825688	0,6146788990825688	0,6422018348623854	0,6422018348623854	0,6422018348623854	
macro-avg. precision	0,4032288698955366	0,45261158594491935	0,47483380816714155	0,4871794871794872	0,5205128205128206	0,5205128205128206	0,5205128205128206	0,5205128205128206	0,5538461538461539	0,5538461538461539	0,5538461538461539	
macro-avg. Pos/Neg precision	0,12407407407407407	0,19814814814814813	0,23148148148148145	0,25	0,3	0,3	0,3	0,3	0,35	0,35	0,35	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1	0,1	0,16666666666666666	0,16666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,36666666666666664	0,36666666666666664	0,36666666666666664	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
