RUN: 1
f-Measure	0,6867469879518072	0,6867469879518072	0,7471264367816092	0,7100591715976332	0,7325581395348838	0,768361581920904	0,7613636363636362	0,7251461988304093	0,7542857142857143	0,7471264367816092	0,7542857142857143	0,7542857142857143	
cpu-time (for complete test-set)	34,106237	33,299913	34,353609	34,479845	33,597791	35,861912	35,100077	34,330292	36,776176	33,915569	37,505981	34,655197	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 12
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5321100917431193	0,5596330275229358	0,5412844036697247	0,5596330275229358	0,5779816513761468	0,5779816513761468	0,5688073394495413	0,5688073394495413	0,5779816513761468	0,5688073394495413	0,5779816513761468	0,5779816513761468	
macro-avg. precision	0,4387640578116769	0,46906708811470715	0,457706314849172	0,4713117570260428	0,4937584461393985	0,4993014040633088	0,49025401406353786	0,4924986829748734	0,5025996930758835	0,49025401406353786	0,5025996930758835	0,5025996930758835	
macro-avg. Pos/Neg precision	0,16835016835016836	0,2138047138047138	0,21717171717171718	0,21717171717171718	0,25084175084175087	0,26936026936026936	0,265993265993266	0,26936026936026936	0,2845117845117845	0,265993265993266	0,2845117845117845	0,2845117845117845	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18518518518518517	0,18518518518518517	0,2222222222222222	0,2222222222222222	0,25925925925925924	0,2962962962962963	0,25925925925925924	0,2962962962962963	0,2962962962962963	0,25925925925925924	0,2962962962962963	0,2962962962962963	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9795918367346939	0,9795918367346939	0,9387755102040817	0,9795918367346939	0,9795918367346939	0,9591836734693877	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15151515151515152	0,24242424242424243	0,21212121212121213	0,21212121212121213	0,24242424242424243	0,24242424242424243	0,2727272727272727	0,24242424242424243	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	
f-Measure	0,6946107784431138	0,7176470588235294	0,7023809523809523	0,7176470588235294	0,7325581395348838	0,7325581395348838	0,7251461988304093	0,7251461988304093	0,7325581395348838	0,7251461988304093	0,7325581395348838	0,7325581395348838	
cpu-time (for complete test-set)	38,38099	38,224335	37,916803	40,070835	39,307302	37,673465	39,384273	39,248122	39,738917	38,51839	36,064447	36,700243	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 13
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
macro-avg. Pos/Neg recall	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	
precision	0,4537037037037037	0,4444444444444444	0,5370370370370371	0,5648148148148148	0,5277777777777778	0,5648148148148148	0,5833333333333334	0,5648148148148148	0,5740740740740741	0,5925925925925926	0,5740740740740741	0,5740740740740741	
macro-avg. precision	0,3966861598440546	0,3925079710473427	0,5016697644196624	0,5397267932967648	0,490344077247382	0,5351330522689152	0,5598244102936065	0,5387068014566995	0,5474787312812608	0,5675763482781027	0,5474787312812608	0,5474787312812608	
macro-avg. Pos/Neg precision	0,09502923976608187	0,10038986354775828	0,2641325536062378	0,33284600389863545	0,2587719298245614	0,31432748538011696	0,351364522417154	0,31968810916179335	0,33284600389863545	0,351364522417154	0,33284600389863545	0,33284600389863545	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,1111111111111111	0,14814814814814814	0,37037037037037035	0,48148148148148145	0,3333333333333333	0,4444444444444444	0,5185185185185185	0,48148148148148145	0,48148148148148145	0,5185185185185185	0,48148148148148145	0,48148148148148145	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9767441860465116	0,9767441860465116	0,9534883720930233	0,9534883720930233	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	1,0	0,9767441860465116	0,9767441860465116	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07894736842105263	0,05263157894736842	0,15789473684210525	0,18421052631578946	0,18421052631578946	0,18421052631578946	0,18421052631578946	0,15789473684210525	0,18421052631578946	0,18421052631578946	0,18421052631578946	0,18421052631578946	
f-Measure	0,6224051749485445	0,6136363636363636	0,6965417546980985	0,7194888876754219	0,6887061587514683	0,7194888876754219	0,734337056823701	0,7194888876754219	0,7269568993594615	0,7416309012875537	0,7269568993594615	0,7269568993594615	
cpu-time (for complete test-set)	34,077135	32,514162	33,98188	31,78419	33,279302	33,739939	33,340568	32,95763	35,970024	33,024497	31,457892	32,261724	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 14
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5596330275229358	0,6238532110091743	0,6513761467889908	0,6513761467889908	0,6238532110091743	0,6605504587155964	0,6605504587155964	0,6605504587155964	0,6697247706422018	0,6788990825688074	0,6788990825688074	0,6788990825688074	
macro-avg. precision	0,46428571428571425	0,5446428571428571	0,5758928571428571	0,5773809523809524	0,5461309523809524	0,5892857142857143	0,5877976190476191	0,5877976190476191	0,6011904761904762	0,6116071428571429	0,6116071428571429	0,6116071428571429	
macro-avg. Pos/Neg precision	0,19642857142857142	0,3169642857142857	0,3638392857142857	0,3660714285714286	0,3191964285714286	0,3839285714285714	0,3816964285714286	0,3816964285714286	0,4017857142857143	0,4174107142857143	0,4174107142857143	0,4174107142857143	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25	0,3125	0,40625	0,375	0,28125	0,375	0,40625	0,40625	0,375	0,40625	0,40625	0,40625	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,32142857142857145	0,32142857142857145	0,35714285714285715	0,35714285714285715	0,39285714285714285	0,35714285714285715	0,35714285714285715	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,42857142857142855	
f-Measure	0,7176470588235294	0,768361581920904	0,788888888888889	0,788888888888889	0,768361581920904	0,7955801104972376	0,7955801104972376	0,7955801104972376	0,8021978021978022	0,8087431693989072	0,8087431693989072	0,8087431693989072	
cpu-time (for complete test-set)	33,539941	34,648319	32,359709	33,996822	33,507876	35,028362	33,029112	34,87503	30,803193	32,550388	35,285792	36,810971	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 15
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5045871559633027	0,5688073394495413	0,5596330275229358	0,5779816513761468	0,5779816513761468	0,5963302752293578	0,6055045871559633	0,5596330275229358	0,5688073394495413	0,5688073394495413	0,5688073394495413	0,5688073394495413	
macro-avg. precision	0,428665910808768	0,5190854119425549	0,49565381708238854	0,5258881330309902	0,5354308390022675	0,5490362811791383	0,5558390022675738	0,5218253968253967	0,5286281179138322	0,5286281179138322	0,5286281179138322	0,5286281179138322	
macro-avg. Pos/Neg precision	0,1736111111111111	0,3194444444444444	0,2638888888888889	0,3194444444444444	0,35416666666666663	0,35416666666666663	0,35416666666666663	0,35416666666666663	0,35416666666666663	0,35416666666666663	0,35416666666666663	0,35416666666666663	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2916666666666667	0,5	0,4166666666666667	0,5	0,5416666666666666	0,5416666666666666	0,5416666666666666	0,5416666666666666	0,5416666666666666	0,5416666666666666	0,5416666666666666	0,5416666666666666	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9387755102040817	0,9183673469387755	0,9591836734693877	0,9387755102040817	0,8979591836734694	0,9387755102040817	0,9591836734693877	0,8571428571428571	0,8775510204081632	0,8775510204081632	0,8775510204081632	0,8775510204081632	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05555555555555555	0,1388888888888889	0,1111111111111111	0,1388888888888889	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	
f-Measure	0,6707317073170732	0,7251461988304093	0,7176470588235294	0,7325581395348838	0,7325581395348838	0,7471264367816092	0,7542857142857143	0,7176470588235294	0,7251461988304093	0,7251461988304093	0,7251461988304093	0,7251461988304093	
cpu-time (for complete test-set)	32,601183	32,945327	33,938723	34,040744	32,600178	33,967986	32,654944	32,924643	33,913782	34,830153	32,752394	33,106125	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 16
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6330275229357798	0,6513761467889908	0,6513761467889908	0,6513761467889908	0,7064220183486238	0,7064220183486238	0,7064220183486238	0,6880733944954128	0,6972477064220184	0,6880733944954128	0,7064220183486238	0,7064220183486238	
macro-avg. precision	0,4737654320987654	0,5197956577266922	0,506598552575564	0,49845679012345673	0,5740740740740741	0,5756172839506172	0,5740740740740741	0,5493827160493827	0,5617283950617283	0,5493827160493827	0,5740740740740741	0,5740740740740741	
macro-avg. Pos/Neg precision	0,21064814814814814	0,3055555555555555	0,2685185185185185	0,24768518518518517	0,3611111111111111	0,36342592592592593	0,3611111111111111	0,32407407407407407	0,34259259259259256	0,32407407407407407	0,3611111111111111	0,3611111111111111	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2962962962962963	0,4444444444444444	0,37037037037037035	0,37037037037037035	0,5555555555555556	0,5185185185185185	0,5555555555555556	0,48148148148148145	0,5185185185185185	0,48148148148148145	0,5555555555555556	0,5555555555555556	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9482758620689655	0,9827586206896551	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,125	0,16666666666666666	0,16666666666666666	0,125	0,16666666666666666	0,20833333333333334	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	
f-Measure	0,7752808988764045	0,788888888888889	0,788888888888889	0,788888888888889	0,8279569892473119	0,8279569892473119	0,8279569892473119	0,8152173913043478	0,8216216216216217	0,8152173913043478	0,8279569892473119	0,8279569892473119	
cpu-time (for complete test-set)	34,221225	34,026568	34,824837	34,420305	34,174611	33,013138	35,946591	32,541018	34,247515	33,291876	34,986445	33,338689	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 17
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5412844036697247	0,5779816513761468	0,5871559633027523	0,6146788990825688	0,5871559633027523	0,5779816513761468	0,6146788990825688	0,5963302752293578	0,6238532110091743	0,5963302752293578	0,6055045871559633	0,6055045871559633	
macro-avg. precision	0,4158981115502855	0,455722110357057	0,47841830942733327	0,5010979358805446	0,4822300113522427	0,46831729932632316	0,5010979358805446	0,4885193195283433	0,5111989459815547	0,4885193195283433	0,49862032962935343	0,49862032962935343	
macro-avg. Pos/Neg precision	0,12384716732542819	0,1930171277997365	0,2364953886693017	0,2516469038208169	0,2516469038208169	0,22134387351778656	0,2516469038208169	0,2516469038208169	0,26679841897233203	0,2516469038208169	0,26679841897233203	0,26679841897233203	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21739130434782608	0,17391304347826086	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9811320754716981	0,9622641509433962	1,0	0,9433962264150944	0,9622641509433962	1,0	0,9622641509433962	1,0	0,9622641509433962	0,9622641509433962	0,9622641509433962	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,030303030303030304	0,21212121212121213	0,21212121212121213	0,24242424242424243	0,24242424242424243	0,18181818181818182	0,24242424242424243	0,24242424242424243	0,2727272727272727	0,24242424242424243	0,2727272727272727	0,2727272727272727	
f-Measure	0,7023809523809523	0,7325581395348838	0,7398843930635839	0,7613636363636362	0,7398843930635839	0,7325581395348838	0,7613636363636362	0,7471264367816092	0,768361581920904	0,7471264367816092	0,7542857142857143	0,7542857142857143	
cpu-time (for complete test-set)	34,663211	33,210632	32,197232	33,400559	31,250743	34,238309	31,932108	32,743806	32,41947	34,281335	32,616943	35,755605	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 18
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5779816513761468	0,6146788990825688	0,6330275229357798	0,6238532110091743	0,6422018348623854	0,6330275229357798	0,6330275229357798	0,6238532110091743	0,6330275229357798	0,6513761467889908	0,6513761467889908	0,6513761467889908	
macro-avg. precision	0,4383838383838384	0,48148148148148157	0,5061728395061728	0,5063973063973064	0,5248035914702581	0,518742985409652	0,5124579124579124	0,5063973063973064	0,5250280583613917	0,5371492704826039	0,5371492704826039	0,5371492704826039	
macro-avg. Pos/Neg precision	0,16666666666666666	0,2222222222222222	0,25925925925925924	0,2777777777777778	0,2962962962962963	0,2962962962962963	0,2777777777777778	0,2777777777777778	0,31481481481481477	0,31481481481481477	0,31481481481481477	0,31481481481481477	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14814814814814814	0,2222222222222222	0,18518518518518517	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9818181818181818	1,0	1,0	0,9636363636363636	0,9818181818181818	0,9636363636363636	0,9818181818181818	0,9636363636363636	0,9454545454545454	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18518518518518517	0,2222222222222222	0,3333333333333333	0,25925925925925924	0,2962962962962963	0,2962962962962963	0,25925925925925924	0,25925925925925924	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
f-Measure	0,7325581395348838	0,7613636363636362	0,7752808988764045	0,768361581920904	0,7821229050279329	0,7752808988764045	0,7752808988764045	0,768361581920904	0,7752808988764045	0,788888888888889	0,788888888888889	0,788888888888889	
cpu-time (for complete test-set)	33,100751	33,400079	32,882123	33,553152	32,662461	33,140873	34,838581	32,278048	33,589953	32,50045	37,541357	34,403289	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 19
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,47706422018348627	0,5688073394495413	0,5779816513761468	0,5963302752293578	0,5963302752293578	0,5963302752293578	0,6146788990825688	0,6055045871559633	0,6055045871559633	0,6146788990825688	0,6238532110091743	0,6238532110091743	
macro-avg. precision	0,39751344086021506	0,5023521505376344	0,5131048387096774	0,5377805049088359	0,5377805049088359	0,5374444834034595	0,5589498597475456	0,5478611500701261	0,5446908602150538	0,5557795698924731	0,5661962365591399	0,5661962365591399	
macro-avg. Pos/Neg precision	0,09627016129032258	0,2535282258064516	0,2696572580645161	0,31754032258064513	0,31754032258064513	0,3170362903225806	0,3492943548387097	0,3326612903225806	0,3170362903225806	0,3336693548387097	0,3492943548387097	0,3492943548387097	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16129032258064516	0,22580645161290322	0,25806451612903225	0,3225806451612903	0,3225806451612903	0,2903225806451613	0,3548387096774194	0,2903225806451613	0,2903225806451613	0,3548387096774194	0,3548387096774194	0,3548387096774194	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03125	0,28125	0,28125	0,3125	0,3125	0,34375	0,34375	0,375	0,34375	0,3125	0,34375	0,34375	
f-Measure	0,6459627329192547	0,7251461988304093	0,7325581395348838	0,7471264367816092	0,7471264367816092	0,7471264367816092	0,7613636363636362	0,7542857142857143	0,7542857142857143	0,7613636363636362	0,768361581920904	0,768361581920904	
cpu-time (for complete test-set)	34,676407	33,096449	34,871522	33,452243	32,684935	34,063289	31,756537	31,309291	31,452255	35,200454	34,547741	32,679754	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	
