RUN: 1
neutralPrecision	1,0	0,968421052631579	0,9894736842105263	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	1,0	0,9894736842105263	0,9894736842105263	0,9894736842105263	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,015873015873015872	0,09523809523809523	0,1111111111111111	0,14285714285714285	0,14285714285714285	0,19047619047619047	0,15873015873015872	0,1746031746031746	0,1746031746031746	0,1746031746031746	0,1746031746031746	
f-Measure	0,6516129032258065	0,6896551724137931	0,7138461538461539	0,7333333333333334	0,725609756097561	0,7333333333333334	0,7333333333333334	0,7559523809523809	0,7522388059701492	0,7522388059701492	0,7522388059701492	
cpu-time (for complete test-set)	58,818521	59,734813	64,437092	58,377933	60,84813	62,450077	57,925131	60,339338	61,406053	59,337483	59,922875	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 12
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5454545454545454	0,6076555023923444	0,5980861244019139	0,5980861244019139	0,631578947368421	0,6507177033492823	0,6602870813397129	0,6602870813397129	0,6650717703349283	0,6602870813397129	0,6602870813397129	
macro-avg. precision	0,4399546485260771	0,5080045351473923	0,49786848072562356	0,49884353741496595	0,5310657596371882	0,5617460317460318	0,5738321995464852	0,571609977324263	0,5771655328798185	0,5738321995464852	0,5738321995464852	
macro-avg. Pos/Neg precision	0,17993197278911563	0,26700680272108845	0,2568027210884354	0,26326530612244897	0,2965986394557823	0,3476190476190476	0,37074829931972786	0,36241496598639455	0,37074829931972786	0,37074829931972786	0,37074829931972786	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,32653061224489793	0,3673469387755102	0,3469387755102041	0,32653061224489793	0,32653061224489793	0,42857142857142855	0,40816326530612246	0,40816326530612246	0,40816326530612246	0,40816326530612246	0,40816326530612246	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,96	0,99	0,98	0,97	1,0	0,99	0,98	0,99	0,99	0,98	0,98	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03333333333333333	0,16666666666666666	0,16666666666666666	0,2	0,26666666666666666	0,26666666666666666	0,3333333333333333	0,31666666666666665	0,3333333333333333	0,3333333333333333	0,3333333333333333	
f-Measure	0,7058823529411764	0,7559523809523809	0,748502994011976	0,748502994011976	0,7741935483870968	0,7884057971014493	0,7953890489913544	0,7953890489913544	0,7988505747126436	0,7953890489913544	0,7953890489913544	
cpu-time (for complete test-set)	59,759434	57,420572	57,174626	54,815683	55,570317	55,952602	55,91459	56,139533	56,897503	58,123154	58,324665	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 13
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,2679425837320574	0,6124401913875598	0,6124401913875598	0,6172248803827751	0,631578947368421	0,6411483253588517	0,631578947368421	0,6555023923444976	0,6602870813397129	0,6555023923444976	0,6555023923444976	
macro-avg. precision	0,36891858308959874	0,4768237082066869	0,48471879719370686	0,4855838160233985	0,5180913192254019	0,5227127181663512	0,502301141251362	0,5377621341591635	0,5437145151115444	0,540569861023494	0,540569861023494	
macro-avg. Pos/Neg precision	0,5250759878419453	0,21523556231003038	0,23651215805471126	0,23309270516717326	0,30072188449848025	0,29350303951367784	0,25816869300911854	0,31136018237082064	0,32028875379939215	0,32028875379939215	0,32028875379939215	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,9787234042553191	0,23404255319148937	0,2765957446808511	0,23404255319148937	0,2978723404255319	0,3191489361702128	0,2127659574468085	0,3191489361702128	0,3191489361702128	0,3191489361702128	0,3191489361702128	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,05660377358490566	1,0	0,9811320754716981	0,9905660377358491	0,9528301886792453	0,9811320754716981	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9811320754716981	0,9811320754716981	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07142857142857142	0,19642857142857142	0,19642857142857142	0,23214285714285715	0,30357142857142855	0,26785714285714285	0,30357142857142855	0,30357142857142855	0,32142857142857145	0,32142857142857145	0,32142857142857145	
f-Measure	0,4226415094339623	0,7596439169139465	0,7596439169139465	0,7633136094674556	0,7741935483870968	0,7813411078717202	0,7741935483870968	0,791907514450867	0,7953890489913544	0,791907514450867	0,791907514450867	
cpu-time (for complete test-set)	60,361597	62,332816	60,95922	63,205686	58,705489	61,412383	61,669911	62,819752	62,569366	65,561681	65,051392	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 14
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4354066985645933	0,46411483253588515	0,5406698564593302	0,5789473684210527	0,583732057416268	0,5885167464114832	0,5789473684210527	0,6028708133971292	0,5980861244019139	0,5980861244019139	0,5980861244019139	
macro-avg. precision	0,357618587625197	0,3850687206602607	0,4899461080888708	0,5245352246343654	0,5264205941667938	0,5328308505770502	0,5215186333824801	0,5505533241818766	0,5456513633975629	0,5456513633975629	0,5456513633975629	
macro-avg. Pos/Neg precision	0,07013574660633484	0,09445701357466063	0,26300904977375567	0,292420814479638	0,29524886877828055	0,3048642533936652	0,28789592760180993	0,33144796380090497	0,32409502262443435	0,32409502262443435	0,32409502262443435	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,09615384615384616	0,11538461538461539	0,4230769230769231	0,4230769230769231	0,38461538461538464	0,40384615384615385	0,38461538461538464	0,4423076923076923	0,4423076923076923	0,4423076923076923	0,4423076923076923	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9325842696629213	0,9662921348314607	0,9438202247191011	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,04411764705882353	0,07352941176470588	0,10294117647058823	0,16176470588235295	0,20588235294117646	0,20588235294117646	0,19117647058823528	0,22058823529411764	0,20588235294117646	0,20588235294117646	0,20588235294117646	
f-Measure	0,6066666666666667	0,6339869281045752	0,7018633540372671	0,7333333333333334	0,7371601208459214	0,7409638554216867	0,7333333333333334	0,7522388059701492	0,748502994011976	0,748502994011976	0,748502994011976	
cpu-time (for complete test-set)	61,136335	60,507628	61,462839	62,054927	60,681369	64,6162	62,16585	64,245643	61,034681	67,853582	65,616328	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 15
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	
macro-avg. Pos/Neg recall	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,4951923076923077	0,5096153846153846	0,5384615384615384	0,5336538461538461	0,5480769230769231	0,5528846153846154	0,5721153846153846	0,5576923076923077	0,5625	0,5673076923076923	0,5673076923076923	
macro-avg. precision	0,393939393939394	0,42229475607135186	0,44128787878787873	0,4415296582849775	0,46046905222437134	0,4727057812164195	0,48800505050505055	0,4724640017193209	0,4794084461637653	0,48445895121427035	0,48445895121427035	
macro-avg. Pos/Neg precision	0,09090909090909091	0,16003787878787878	0,16193181818181818	0,16761363636363635	0,19602272727272727	0,2196969696969697	0,23200757575757575	0,21401515151515152	0,22443181818181818	0,23200757575757575	0,23200757575757575	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,16666666666666666	0,22916666666666666	0,1875	0,22916666666666666	0,2708333333333333	0,3333333333333333	0,3125	0,2916666666666667	0,3125	0,3125	0,3125	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9468085106382979	1,0	0,9893617021276596	0,9893617021276596	0,9787234042553191	1,0	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,015151515151515152	0,09090909090909091	0,13636363636363635	0,10606060606060606	0,12121212121212122	0,10606060606060606	0,15151515151515152	0,13636363636363635	0,13636363636363635	0,15151515151515152	0,15151515151515152	
f-Measure	0,6613264187927336	0,6740652419823291	0,6988240940724741	0,6947624994357763	0,7068713668206886	0,7108575164564109	0,7265575695310781	0,7148189844166617	0,7187559992320984	0,7226687866207342	0,7226687866207342	
cpu-time (for complete test-set)	60,24511	60,543125	58,695711	61,668049	61,010775	62,827251	62,14295	58,10331	62,221046	62,746421	60,886933	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 16
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	
macro-avg. Pos/Neg recall	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	
precision	0,5384615384615384	0,46153846153846156	0,5384615384615384	0,5913461538461539	0,5625	0,5913461538461539	0,5865384615384616	0,5865384615384616	0,5913461538461539	0,5913461538461539	0,5913461538461539	
macro-avg. precision	0,4479636242999044	0,35283843646937146	0,4482661046386823	0,5078644888082274	0,4838937350792629	0,5167177305518152	0,5087068802893403	0,5131335011611342	0,5167177305518152	0,5167177305518152	0,5167177305518152	
macro-avg. Pos/Neg precision	0,18269812462189958	0,03463399879007864	0,18315184513006655	0,2617967332123412	0,2527223230490018	0,2965819721718088	0,279189352692075	0,2965819721718088	0,2965819721718088	0,2965819721718088	0,2965819721718088	
positiveRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
positivePrecision	0,19298245614035087	0,017543859649122806	0,24561403508771928	0,3684210526315789	0,3157894736842105	0,40350877192982454	0,38596491228070173	0,40350877192982454	0,40350877192982454	0,40350877192982454	0,40350877192982454	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,978494623655914	0,989247311827957	0,978494623655914	1,0	0,946236559139785	0,956989247311828	0,967741935483871	0,946236559139785	0,956989247311828	0,956989247311828	0,956989247311828	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1724137931034483	0,05172413793103448	0,1206896551724138	0,15517241379310345	0,1896551724137931	0,1896551724137931	0,1724137931034483	0,1896551724137931	0,1896551724137931	0,1896551724137931	0,1896551724137931	
f-Measure	0,6988240940724741	0,6306215260232441	0,6988240940724741	0,7418770207768483	0,7187559992320984	0,7418770207768483	0,7380820802187256	0,7380820802187256	0,7418770207768483	0,7418770207768483	0,7418770207768483	
cpu-time (for complete test-set)	62,356764	62,434942	64,055781	60,717509	60,851926	61,696266	63,623357	61,637602	61,372391	64,25158	61,165957	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 17
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	
macro-avg. Pos/Neg recall	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	
precision	0,5625	0,5817307692307693	0,5913461538461539	0,625	0,6009615384615384	0,6153846153846154	0,625	0,6394230769230769	0,6201923076923077	0,6298076923076923	0,6298076923076923	
macro-avg. precision	0,42948717948717946	0,4423076923076923	0,4551282051282051	0,5032051282051282	0,4743589743589743	0,4967948717948718	0,5096153846153846	0,5224358974358975	0,5128205128205128	0,5192307692307693	0,5192307692307693	
macro-avg. Pos/Neg precision	0,16346153846153846	0,16346153846153846	0,1826923076923077	0,2596153846153846	0,22115384615384615	0,25961538461538464	0,27884615384615385	0,28846153846153844	0,2980769230769231	0,2980769230769231	0,2980769230769231	
positiveRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
positivePrecision	0,15384615384615385	0,11538461538461539	0,25	0,34615384615384615	0,2692307692307692	0,3076923076923077	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9615384615384616	1,0	1,0	0,9903846153846154	0,9807692307692307	0,9711538461538461	0,9711538461538461	0,9903846153846154	0,9423076923076923	0,9615384615384616	0,9615384615384616	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17307692307692307	0,21153846153846154	0,11538461538461539	0,17307692307692307	0,17307692307692307	0,21153846153846154	0,21153846153846154	0,23076923076923078	0,25	0,25	0,25	
f-Measure	0,7187559992320984	0,734264000116698	0,7418770207768483	0,76781100036914	0,7493983196183833	0,7605118829981719	0,76781100036914	0,7785986687493842	0,7641723033107867	0,7714281669804509	0,7714281669804509	
cpu-time (for complete test-set)	57,887057	60,15105	59,432694	59,39218	57,44205	57,845144	56,749145	60,176843	57,53472	58,703136	60,278747	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 18
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5023923444976076	0,5263157894736842	0,5454545454545454	0,583732057416268	0,583732057416268	0,5980861244019139	0,6220095693779905	0,5980861244019139	0,6220095693779905	0,6220095693779905	0,6220095693779905	
macro-avg. precision	0,3959595959595959	0,42876638727702554	0,4479797979797979	0,4969482054588437	0,4934343434343434	0,5111111111111111	0,5434128519234902	0,5111111111111111	0,5434128519234902	0,5434128519234902	0,5434128519234902	
macro-avg. Pos/Neg precision	0,09393939393939393	0,1537878787878788	0,17196969696969697	0,25606060606060604	0,24015151515151514	0,26666666666666666	0,32575757575757575	0,26666666666666666	0,32575757575757575	0,32575757575757575	0,32575757575757575	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13333333333333333	0,21666666666666667	0,21666666666666667	0,36666666666666664	0,31666666666666665	0,3333333333333333	0,43333333333333335	0,3333333333333333	0,43333333333333335	0,43333333333333335	0,43333333333333335	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9787234042553191	1,0	0,9787234042553191	1,0	1,0	0,9787234042553191	1,0	0,9787234042553191	0,9787234042553191	0,9787234042553191	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05454545454545454	0,09090909090909091	0,12727272727272726	0,14545454545454545	0,16363636363636364	0,2	0,21818181818181817	0,2	0,21818181818181817	0,21818181818181817	0,21818181818181817	
f-Measure	0,6687898089171974	0,6896551724137931	0,7058823529411764	0,7371601208459214	0,7371601208459214	0,748502994011976	0,7669616519174042	0,748502994011976	0,7669616519174042	0,7669616519174042	0,7669616519174042	
cpu-time (for complete test-set)	62,03207	62,307743	60,012814	60,14207	62,929339	63,290631	62,223818	63,077617	63,598614	61,977373	62,216263	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 19
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
