RUN: 1
negativePrecision	0,12941176470588237	0,17647058823529413	0,1411764705882353	0,18823529411764706	0,18823529411764706	0,2	0,21176470588235294	0,21176470588235294	
f-Measure	0,710476681547417	0,7211464711027384	0,7342367238222076	0,757132770208426	0,7645808828785506	0,7670436857943345	0,7694966375622164	0,7694966375622164	
cpu-time (for complete test-set)	87,992961	87,115152	91,409863	87,347568	88,594563	86,487707	88,77596	87,391383	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 15
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	0,9952380952380953	
macro-avg. Pos/Neg recall	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	0,9928571428571429	
precision	0,5714285714285714	0,5811688311688312	0,5941558441558441	0,6331168831168831	0,6233766233766234	0,6266233766233766	0,6266233766233766	0,6266233766233766	
macro-avg. precision	0,43741765480895917	0,48237994689189617	0,48855492733264105	0,5434284538445207	0,5273553269522172	0,5321862448266134	0,5321862448266134	0,5321862448266134	
macro-avg. Pos/Neg precision	0,15612648221343872	0,26992753623188404	0,25601119894598157	0,3449440052700923	0,31752305665349145	0,32476943346508563	0,32476943346508563	0,32476943346508563	
positiveRecall	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	
positivePrecision	0,13043478260869565	0,2898550724637681	0,3188405797101449	0,4057971014492754	0,36231884057971014	0,37681159420289856	0,37681159420289856	0,37681159420289856	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9072847682119205	0,9536423841059603	0,9403973509933775	0,9470198675496688	0,9470198675496688	0,9470198675496688	0,9470198675496688	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18181818181818182	0,25	0,19318181818181818	0,2840909090909091	0,2727272727272727	0,2727272727272727	0,2727272727272727	0,2727272727272727	
f-Measure	0,7264150943396227	0,7342367238222076	0,7445165806975714	0,7743732231383647	0,7670436857943345	0,7694966375622164	0,7694966375622164	0,7694966375622164	
cpu-time (for complete test-set)	87,980453	90,282606	87,422746	90,506247	85,55702	86,951165	90,525399	89,771867	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 16
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5048543689320388	0,5760517799352751	0,56957928802589	0,6019417475728155	0,6084142394822006	0,6213592233009708	0,6084142394822006	0,6084142394822006	
macro-avg. precision	0,38861521620142314	0,47489675075881976	0,46777130915061954	0,5060456784594716	0,5101457929044136	0,5229039160073643	0,5152410807583222	0,5152410807583222	
macro-avg. Pos/Neg precision	0,10016420361247946	0,22958650544857442	0,22234661889834303	0,2763098969995522	0,2755635169428273	0,2878041498731154	0,29355127630989697	0,29355127630989697	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,05747126436781609	0,26436781609195403	0,27586206896551724	0,3448275862068966	0,3563218390804598	0,367816091954023	0,3793103448275862	0,3793103448275862	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9655172413793104	0,9655172413793104	0,9586206896551724	0,9655172413793104	0,9793103448275862	0,993103448275862	0,9586206896551724	0,9586206896551724	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,19480519480519481	0,16883116883116883	0,2077922077922078	0,19480519480519481	0,2077922077922078	0,2077922077922078	0,2077922077922078	
f-Measure	0,6709677419354839	0,7310061601642711	0,7257731958762887	0,7515151515151515	0,7565392354124749	0,7664670658682634	0,7565392354124749	0,7565392354124749	
cpu-time (for complete test-set)	92,893275	88,698797	91,987447	89,265092	89,323202	88,685637	91,691712	91,308937	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 17
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	0,9959349593495935	
macro-avg. Pos/Neg recall	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	0,9939024390243902	
precision	0,564935064935065	0,6103896103896104	0,5746753246753247	0,6136363636363636	0,6006493506493507	0,6266233766233766	0,6233766233766234	0,6233766233766234	
macro-avg. precision	0,43419103313840157	0,4928449209443362	0,452356508555339	0,5049783409140134	0,4942841672081439	0,5220976824777994	0,5157309941520468	0,5157309941520468	
macro-avg. Pos/Neg precision	0,16444444444444445	0,2491358024691358	0,19827160493827162	0,2804938271604938	0,274320987654321	0,3061728395061728	0,29333333333333333	0,29333333333333333	
positiveRecall	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	
positivePrecision	0,2222222222222222	0,2716049382716049	0,20987654320987653	0,32098765432098764	0,30864197530864196	0,345679012345679	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9736842105263158	0,9802631578947368	0,9605263157894737	0,9539473684210527	0,9342105263157895	0,9539473684210527	0,9605263157894737	0,9605263157894737	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10666666666666667	0,22666666666666666	0,18666666666666668	0,24	0,24	0,26666666666666666	0,25333333333333335	0,25333333333333335	
f-Measure	0,7211464711027384	0,757132770208426	0,7290330776894428	0,7596254852706098	0,7495938274934387	0,7694966375622164	0,7670436857943345	0,7670436857943345	
cpu-time (for complete test-set)	89,23164	92,061395	91,138215	90,038855	89,492678	89,70418	91,661202	89,097742	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 18
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5631067961165048	0,5792880258899676	0,5728155339805825	0,6051779935275081	0,6245954692556634	0,6084142394822006	0,627831715210356	0,627831715210356	
macro-avg. precision	0,44536019536019533	0,4681231466945753	0,46899529042386184	0,5026164311878597	0,5278213849642421	0,5079801151229723	0,5303942089656376	0,5303942089656376	
macro-avg. Pos/Neg precision	0,16804029304029305	0,20558608058608058	0,22390109890109888	0,2573260073260073	0,29853479853479853	0,26877289377289376	0,298992673992674	0,298992673992674	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20512820512820512	0,2564102564102564	0,2692307692307692	0,3717948717948718	0,358974358974359	0,358974358974359	0,3717948717948718	0,3717948717948718	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9931972789115646	0,9591836734693877	0,9931972789115646	0,9863945578231292	0,9863945578231292	0,9931972789115646	0,9931972789115646	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13095238095238096	0,15476190476190477	0,17857142857142858	0,14285714285714285	0,23809523809523808	0,17857142857142858	0,2261904761904762	0,2261904761904762	
f-Measure	0,7204968944099379	0,7336065573770493	0,7283950617283951	0,7540322580645161	0,7689243027888446	0,7565392354124749	0,7713717693836979	0,7713717693836979	
cpu-time (for complete test-set)	93,722397	93,524394	92,631013	96,014654	96,058837	95,240945	97,011393	91,178359	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 19
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	0,9957264957264957	
macro-avg. Pos/Neg recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
precision	0,5357142857142857	0,551948051948052	0,5909090909090909	0,6266233766233766	0,6266233766233766	0,6331168831168831	0,6363636363636364	0,6363636363636364	
macro-avg. precision	0,42684957124612294	0,4479970061866614	0,5009879169361927	0,5400287770977427	0,5435595694216384	0,549208215156491	0,5535372194854954	0,5535372194854954	
macro-avg. Pos/Neg precision	0,15763546798029557	0,18935662039110315	0,27578743095984476	0,31698761009105836	0,32922824302134646	0,3342289894014032	0,34072249589490966	0,34072249589490966	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,14285714285714285	0,19480519480519481	0,2987012987012987	0,4155844155844156	0,42857142857142855	0,4155844155844156	0,42857142857142855	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9652777777777778	0,9652777777777778	0,9513888888888888	0,9861111111111112	0,9722222222222222	0,9791666666666666	0,9791666666666666	0,9791666666666666	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1724137931034483	0,1839080459770115	0,25287356321839083	0,21839080459770116	0,22988505747126436	0,25287356321839083	0,25287356321839083	0,25287356321839083	
f-Measure	0,6968851346255374	0,710476681547417	0,7419623830260353	0,7694966375622164	0,7694966375622164	0,7743732231383647	0,776796973518285	0,776796973518285	
cpu-time (for complete test-set)	83,097837	90,694492	82,201455	89,975359	84,938075	86,4184	87,009749	89,25479	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 20
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	
macro-avg. Pos/Neg recall	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	
precision	0,5324675324675324	0,5551948051948052	0,5811688311688312	0,577922077922078	0,5974025974025974	0,6038961038961039	0,6006493506493507	0,6006493506493507	
macro-avg. precision	0,43849738737466454	0,46820128983665205	0,5036011862731252	0,4988173427290968	0,5228252512165986	0,5296981034502756	0,5272826445130775	0,5272826445130775	
macro-avg. Pos/Neg precision	0,1577460810619969	0,2023019347549781	0,2554017794096879	0,2554723909052394	0,291484253636492	0,3017935319870075	0,3017935319870075	0,3017935319870075	
positiveRecall	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	
positivePrecision	0,1917808219178082	0,2602739726027397	0,3561643835616438	0,3150684931506849	0,3561643835616438	0,3561643835616438	0,3561643835616438	0,3561643835616438	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9782608695652174	0,9782608695652174	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12371134020618557	0,14432989690721648	0,15463917525773196	0,1958762886597938	0,2268041237113402	0,24742268041237114	0,24742268041237114	0,24742268041237114	
f-Measure	0,6941321973340663	0,7131608701245067	0,7342367238222076	0,7316402653036713	0,7470603743738465	0,752117002980215	0,7495938274934387	0,7495938274934387	
cpu-time (for complete test-set)	89,896714	89,823897	88,409362	92,350459	88,694141	92,445815	88,137642	91,759252	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 21
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5145631067961165	0,5663430420711975	0,5242718446601942	0,56957928802589	0,5825242718446602	0,5825242718446602	0,5825242718446602	0,5825242718446602	
macro-avg. precision	0,434293078206593	0,4942350045342661	0,4450490132573304	0,5008388311106825	0,5153932895459272	0,5153932895459272	0,5153932895459272	0,5153932895459272	
macro-avg. Pos/Neg precision	0,1589584143023708	0,24135250680139914	0,16757351988599561	0,258777043658505	0,2768493328151315	0,2768493328151315	0,2768493328151315	0,2768493328151315	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1566265060240964	0,2891566265060241	0,21686746987951808	0,3132530120481928	0,3493975903614458	0,3493975903614458	0,3493975903614458	0,3493975903614458	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9849624060150376	1,0	1,0	0,9849624060150376	0,9924812030075187	0,9924812030075187	0,9924812030075187	0,9924812030075187	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16129032258064516	0,1935483870967742	0,11827956989247312	0,20430107526881722	0,20430107526881722	0,20430107526881722	0,20430107526881722	0,20430107526881722	
f-Measure	0,6794871794871795	0,7231404958677686	0,6878980891719745	0,7257731958762887	0,7361963190184049	0,7361963190184049	0,7361963190184049	0,7361963190184049	
cpu-time (for complete test-set)	89,777698	93,914446	87,613287	93,809333	88,804101	89,392258	92,225719	87,433341	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 22
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	0,9957805907172995	
macro-avg. Pos/Neg recall	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	0,9936708860759493	
precision	0,538961038961039	0,564935064935065	0,5746753246753247	0,5681818181818182	0,5909090909090909	0,5941558441558441	0,5876623376623377	0,5876623376623377	
macro-avg. precision	0,44185890737614875	0,4673927604962087	0,4778286847252365	0,47105002277416075	0,49531120220775393	0,49914261983227504	0,49598103046378905	0,49598103046378905	
macro-avg. Pos/Neg precision	0,1907603890362511	0,21507515473032712	0,22723253757736517	0,21706454465075156	0,2464633068081344	0,252210433244916	0,25795755968169765	0,25795755968169765	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,24358974358974358	0,2692307692307692	0,28205128205128205	0,3076923076923077	0,32051282051282054	0,32051282051282054	0,32051282051282054	0,32051282051282054	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9440559440559441	0,972027972027972	0,9790209790209791	0,9790209790209791	0,993006993006993	0,993006993006993	0,972027972027972	0,972027972027972	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13793103448275862	0,16091954022988506	0,1724137931034483	0,12643678160919541	0,1724137931034483	0,1839080459770115	0,19540229885057472	0,19540229885057472	
f-Measure	0,6996264316698368	0,7211464711027384	0,7290330776894428	0,7237862480612869	0,7419623830260353	0,7445165806975714	0,7393977174006752	0,7393977174006752	
cpu-time (for complete test-set)	89,13538	89,647889	90,249836	88,558972	88,074547	87,26284	89,264196	88,352361	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 23
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	
macro-avg. Pos/Neg recall	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	
precision	0,5292207792207793	0,5941558441558441	0,6136363636363636	0,5909090909090909	0,6233766233766234	0,6136363636363636	0,6201298701298701	0,6201298701298701	
macro-avg. precision	0,401722706517227	0,4913448152195706	0,5141448027945092	0,4875569364316918	0,5255447965819786	0,51796374423576	0,5270961643270841	0,5270961643270841	
macro-avg. Pos/Neg precision	0,10258405977584059	0,25062266500622665	0,27801992528019925	0,24494084682440848	0,29171855541718555	0,29055105853051055	0,3042496886674969	0,3042496886674969	
positiveRecall	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	
positivePrecision	0,136986301369863	0,273972602739726	0,3287671232876712	0,273972602739726	0,3561643835616438	0,3424657534246575	0,3698630136986301	0,3698630136986301	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9727891156462585	0,9863945578231292	0,9727891156462585	0,9931972789115646	0,9727891156462585	0,9727891156462585	0,9727891156462585	
