RUN: 1
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	
precision	0,541958041958042	0,5874125874125874	0,5629370629370629	0,6062717770034843	0,6132404181184669	0,6132404181184669	0,6132404181184669	0,5888501742160279	0,5923344947735192	0,6097560975609756	0,5958188153310104	0,5958188153310104	0,6027874564459931	
macro-avg. precision	0,5410818713450293	0,5864400584795322	0,5621345029239765	0,6058845029239766	0,6127192982456141	0,6127923976608187	0,6127558479532164	0,5884868421052633	0,591922514619883	0,6092836257309941	0,595248538011696	0,595138888888889	0,6021198830409357	
macro-avg. Pos/Neg precision	0,4157894736842105	0,4473684210526316	0,4473684210526315	0,4921600877192982	0,48678728070175437	0,5077302631578947	0,4920504385964912	0,4660635964912281	0,46600877192982454	0,48684210526315785	0,4762061403508772	0,4604166666666667	0,4708881578947368	
positiveRecall	0,95	0,95	0,95	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,35789473684210527	0,4842105263157895	0,47368421052631576	0,4895833333333333	0,5104166666666666	0,53125	0,5104166666666666	0,4479166666666667	0,4583333333333333	0,5	0,5208333333333334	0,5208333333333334	0,53125	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7916666666666666	0,8645833333333334	0,7916666666666666	0,8333333333333334	0,8645833333333334	0,8229166666666666	0,8541666666666666	0,8333333333333334	0,84375	0,8541666666666666	0,8333333333333334	0,8645833333333334	0,8645833333333334	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,47368421052631576	0,4105263157894737	0,42105263157894735	0,49473684210526314	0,4631578947368421	0,4842105263157895	0,47368421052631576	0,4842105263157895	0,47368421052631576	0,47368421052631576	0,43157894736842106	0,4	0,4105263157894737	
f-Measure	0,6910581779634596	0,7269206329994857	0,7078772598696347	0,7421917380674597	0,7473903039898202	0,7473903039898202	0,7473903039898202	0,7289902231173301	0,7316542824794368	0,7447968028234806	0,7343063836790877	0,7343063836790877	0,739575032211456	
cpu-time (for complete test-set)	30,619882	29,478723	30,163737	28,215805	30,622182	28,383467	26,913333	28,959547	30,505529	29,430794	29,927094	29,634554	30,11447	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 11
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,955	0,955	
precision	0,4912891986062718	0,5714285714285714	0,5923344947735192	0,6062717770034843	0,5818815331010453	0,5958188153310104	0,5644599303135889	0,5679442508710801	0,578397212543554	0,5958188153310104	0,5923344947735192	0,6041666666666666	0,625	
macro-avg. precision	0,4900304038409982	0,5692852660183764	0,5905976578684409	0,6045223428627136	0,580216787307158	0,594472776681046	0,562924983549024	0,5664733676975945	0,5769281153274354	0,5942892264385464	0,5906715349369989	0,6028783836739615	0,6238571622354856	
macro-avg. Pos/Neg precision	0,3845301418439716	0,40547429078014185	0,44259751773049644	0,4686391843971631	0,43218085106382975	0,46387411347517726	0,4268617021276596	0,421875	0,4324024822695035	0,4584441489361702	0,44270833333333337	0,46617324561403506	0,5027960526315789	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,95	0,95	
positivePrecision	0,4148936170212766	0,425531914893617	0,48936170212765956	0,48936170212765956	0,48936170212765956	0,5319148936170213	0,4787234042553192	0,5	0,5106382978723404	0,5106382978723404	0,5	0,5052631578947369	0,5368421052631579	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7010309278350515	0,8969072164948454	0,8865979381443299	0,8762886597938144	0,8762886597938144	0,8556701030927835	0,8350515463917526	0,8556701030927835	0,865979381443299	0,865979381443299	0,8865979381443299	0,8762886597938144	0,865979381443299	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,3541666666666667	0,3854166666666667	0,3958333333333333	0,4479166666666667	0,375	0,3958333333333333	0,375	0,34375	0,3541666666666667	0,40625	0,3854166666666667	0,4270833333333333	0,46875	
f-Measure	0,6491910579213758	0,7154876908694296	0,7316542824794368	0,7421917380674597	0,7236259049287003	0,7343063836790877	0,7100000763539464	0,7127501542633828	0,7209254817695526	0,7343063836790877	0,7316542824794368	0,7416089504528504	0,7570977917981072	
cpu-time (for complete test-set)	30,076446	26,803653	27,582782	27,915776	28,708218	29,173824	28,827399	27,545555	27,83274	28,322612	29,523502	30,948628	32,875294	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 12
recall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	0,955	
precision	0,5528169014084507	0,5563380281690141	0,5915492957746479	0,6056338028169014	0,6408450704225352	0,6526315789473685	0,6421052631578947	0,6385964912280702	0,6526315789473685	0,6421052631578947	0,6456140350877193	0,6280701754385964	0,6596491228070176	
macro-avg. precision	0,5543706376155443	0,5574290228258819	0,5932300509337861	0,6073064044519902	0,6421677513676665	0,6532731429637925	0,6428938036580814	0,6394962361577703	0,6541207851188254	0,6429661254199329	0,6464017979345527	0,629631703371905	0,6613980651984571	
macro-avg. Pos/Neg precision	0,4498355263157895	0,48130482456140355	0,49199561403508774	0,5023574561403509	0,5707785087719298	0,5916118421052632	0,5707236842105263	0,5549890350877194	0,5450109649122807	0,5761513157894738	0,5813048245614035	0,5135964912280702	0,5293311403508771	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,3684210526315789	0,4105263157894737	0,4631578947368421	0,45263157894736844	0,5894736842105263	0,5894736842105263	0,5789473684210527	0,5578947368421052	0,6421052631578947	0,6210526315789474	0,6105263157894737	0,6105263157894737	0,631578947368421	
neutralRecall	0,93	0,93	0,93	0,93	0,93	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,7634408602150538	0,7096774193548387	0,7956989247311828	0,8172043010752689	0,7849462365591398	0,776595744680851	0,7872340425531915	0,8085106382978723	0,8723404255319149	0,776595744680851	0,776595744680851	0,8617021276595744	0,925531914893617	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,53125	0,5520833333333334	0,5208333333333334	0,5520833333333334	0,5520833333333334	0,59375	0,5625	0,5520833333333334	0,4479166666666667	0,53125	0,5520833333333334	0,4166666666666667	0,4270833333333333	
f-Measure	0,6980180969974014	0,7008183919535204	0,7281162251251373	0,7386886039196708	0,7642988111433134	0,773727422003284	0,7662809917355372	0,7637769188293759	0,773727422003284	0,7662809917355372	0,7687740516767454	0,7561978877153973	0,7786376021798366	
cpu-time (for complete test-set)	24,522409	25,838112	28,027325	26,361409	27,724662	27,336458	26,994122	25,923696	30,654117	28,231787	26,592123	27,111035	27,348698	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 13
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
precision	0,5951557093425606	0,5986159169550173	0,5986159169550173	0,615916955017301	0,6020761245674741	0,6089965397923875	0,6539792387543253	0,643598615916955	0,6332179930795848	0,6401384083044983	0,6262975778546713	0,6124567474048442	0,6124567474048442	
macro-avg. precision	0,5935395622895623	0,5956103589082312	0,5968438820832439	0,614173651407694	0,6000317895264704	0,60695608567949	0,6516002220789455	0,6412462389856007	0,630903449387492	0,6372479224872842	0,6232851565298373	0,6096805824199442	0,6096805824199442	
macro-avg. Pos/Neg precision	0,546875	0,5146276595744681	0,5366799645390071	0,5576241134751774	0,5313608156028369	0,5265957446808511	0,5733599290780141	0,5679299645390071	0,5524157801418439	0,5366799645390071	0,5157358156028369	0,5054299645390071	0,5054299645390071	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,5	0,40425531914893614	0,5212765957446809	0,5319148936170213	0,5106382978723404	0,5531914893617021	0,5425531914893617	0,5212765957446809	0,5319148936170213	0,5212765957446809	0,5106382978723404	0,5212765957446809	0,5212765957446809	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6868686868686869	0,7575757575757576	0,7171717171717171	0,7272727272727273	0,7373737373737373	0,7676767676767676	0,8080808080808081	0,7878787878787878	0,7878787878787878	0,8383838383838383	0,8383838383838383	0,8181818181818182	0,8181818181818182	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,59375	0,625	0,5520833333333334	0,5833333333333334	0,5520833333333334	0,5	0,6041666666666666	0,6145833333333334	0,5729166666666666	0,5520833333333334	0,5208333333333334	0,4895833333333333	0,4895833333333333	
f-Measure	0,7357553600106571	0,7383936021739611	0,7383936021739611	0,7514113978133377	0,7410201811068295	0,746238657286845	0,7790701820697328	0,771656821297579	0,7641470586110489	0,7691643708504471	0,759086060905087	0,7488307068459461	0,7488307068459461	
cpu-time (for complete test-set)	28,52483	24,776412	29,376849	28,29128	26,943823	27,498205	28,165901	28,590464	29,711297	28,498381	28,971504	27,864232	29,6321	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 14
recall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	
macro-avg. recall	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9466666666666667	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,4507042253521127	0,4964788732394366	0,528169014084507	0,5387323943661971	0,5985915492957746	0,6338028169014085	0,602112676056338	0,5985915492957746	0,5950704225352113	0,6408450704225352	0,6267605633802817	0,6091549295774648	0,6126760563380281	
macro-avg. precision	0,4553140096618358	0,5009057971014492	0,5327596618357487	0,5427234299516909	0,6019021739130436	0,6364734299516909	0,6052234299516909	0,6020531400966184	0,5985809178743962	0,643719806763285	0,6299818840579711	0,612469806763285	0,6156400966183574	
macro-avg. Pos/Neg precision	0,2916666666666667	0,34375	0,36979166666666663	0,40104166666666663	0,484375	0,5416666666666666	0,4947916666666667	0,47916666666666663	0,47395833333333337	0,5416666666666667	0,515625	0,49479166666666663	0,5104166666666666	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,3541666666666667	0,4270833333333333	0,4583333333333333	0,46875	0,4479166666666667	0,4791666666666667	0,5208333333333334	0,5416666666666666	0,53125	0,5520833333333334	0,5520833333333334	0,5416666666666666	0,5729166666666666	
neutralRecall	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,92	
neutralPrecision	0,782608695652174	0,8152173913043478	0,8586956521739131	0,8260869565217391	0,8369565217391305	0,8260869565217391	0,8260869565217391	0,8478260869565217	0,8478260869565217	0,8478260869565217	0,8586956521739131	0,8478260869565217	0,8260869565217391	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,22916666666666666	0,2604166666666667	0,28125	0,3333333333333333	0,5208333333333334	0,6041666666666666	0,46875	0,4166666666666667	0,4166666666666667	0,53125	0,4791666666666667	0,4479166666666667	0,4479166666666667	
f-Measure	0,6106706087891413	0,6513549562445102	0,678041637486471	0,6866841556307088	0,7334265054384153	0,7592680608365019	0,7360635363302919	0,7334265054384153	0,7307774292761656	0,7642988111433134	0,7541922778540312	0,7413017894323909	0,743903173360631	
cpu-time (for complete test-set)	26,336179	26,059664	24,673975	27,396718	25,43047	27,273682	28,860692	26,930245	24,826739	23,141652	26,00023	27,676517	25,479463	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 15
recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,5292096219931272	0,5738831615120275	0,563573883161512	0,584192439862543	0,570446735395189	0,584192439862543	0,5773195876288659	0,5773195876288659	0,5910652920962199	0,563573883161512	0,570446735395189	0,584192439862543	0,584192439862543	
macro-avg. precision	0,5278318372022348	0,573108796783318	0,5624137971339739	0,5833545187834585	0,569536491572574	0,5833903148888421	0,5765503366294972	0,5764444093788718	0,5900505820885055	0,5626665614699488	0,5694305643219487	0,5832851181709797	0,5832478610000701	
macro-avg. Pos/Neg precision	0,414196735395189	0,5178264604810996	0,4456615120274914	0,47707259450171824	0,46144759450171824	0,4771262886597938	0,48727448453608246	0,47691151202749144	0,47181056701030927	0,43073453608247425	0,45108462199312716	0,46166237113402064	0,47181056701030927	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,3541666666666667	0,4583333333333333	0,4583333333333333	0,5520833333333334	0,5208333333333334	0,5625	0,53125	0,5208333333333334	0,53125	0,5625	0,5104166666666666	0,5625	0,53125	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7551020408163265	0,6836734693877551	0,7959183673469388	0,7959183673469388	0,7857142857142857	0,7959183673469388	0,7551020408163265	0,7755102040816326	0,826530612244898	0,826530612244898	0,8061224489795918	0,826530612244898	0,8061224489795918	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,4742268041237113	0,5773195876288659	0,4329896907216495	0,4020618556701031	0,4020618556701031	0,3917525773195876	0,44329896907216493	0,4329896907216495	0,41237113402061853	0,29896907216494845	0,3917525773195876	0,36082474226804123	0,41237113402061853	
f-Measure	0,6848052811332431	0,7211253811739043	0,7129316333161538	0,7292104273995622	0,7184063176210767	0,7292104273995622	0,7238323672463188	0,7238323672463188	0,7345411319259472	0,7129316333161538	0,7184063176210767	0,7292104273995622	0,7292104273995622	
cpu-time (for complete test-set)	28,129009	29,939717	28,773357	29,280014	29,172741	30,504968	28,502363	30,850814	28,654371	30,130819	27,579292	28,845011	29,666124	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 16
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
precision	0,5644599303135889	0,6062717770034843	0,5958188153310104	0,6306620209059234	0,6236933797909407	0,6062717770034843	0,6167247386759582	0,6236933797909407	0,6202090592334495	0,627177700348432	0,6167247386759582	0,6202090592334495	0,6132404181184669	
