RUN: 1
macro-avg. precision	0,4061059907834101	0,485990860990861	0,5161555167116902	0,4900793650793651	0,542989417989418	0,5405234210851564	0,5272967772967774	0,5428691678691678	0,5428691678691678	0,5428691678691678	
macro-avg. Pos/Neg precision	0,10915898617511521	0,24603174603174602	0,29147465437788017	0,23511904761904762	0,314484126984127	0,3165322580645161	0,29662698412698413	0,33134920634920634	0,33134920634920634	0,33134920634920634	
positiveRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	
positivePrecision	0,08928571428571429	0,2857142857142857	0,35714285714285715	0,23214285714285715	0,375	0,375	0,3392857142857143	0,39285714285714285	0,39285714285714285	0,39285714285714285	
neutralRecall	0,9775280898876404	0,9887640449438202	0,9775280898876404	0,9887640449438202	0,9775280898876404	0,9775280898876404	0,9887640449438202	0,9887640449438202	0,9887640449438202	0,9887640449438202	
neutralPrecision	1,0	0,9659090909090909	0,9655172413793104	1,0	1,0	0,9885057471264368	0,9886363636363636	0,9659090909090909	0,9659090909090909	0,9659090909090909	
negativeRecall	0,9841269841269841	1,0	0,9841269841269841	1,0	1,0	0,9841269841269841	1,0	1,0	1,0	1,0	
negativePrecision	0,12903225806451613	0,20634920634920634	0,22580645161290322	0,23809523809523808	0,25396825396825395	0,25806451612903225	0,25396825396825395	0,2698412698412698	0,2698412698412698	0,2698412698412698	
f-Measure	0,6515693285657529	0,7078515185601799	0,7254787289876587	0,7157825704618962	0,7474250936329588	0,7445520581113801	0,7389936646816978	0,7465425725296299	0,7465425725296299	0,7465425725296299	
cpu-time (for complete test-set)	15,112982	15,160909	18,262414	17,972957	18,799509	17,209016	19,175413	19,768726	19,819395	19,704262	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 12
recall	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9587942014412603	0,9649670409474331	0,9649670409474331	0,9649670409474331	0,9587942014412603	0,9649670409474331	0,9649670409474331	0,9649670409474331	0,9649670409474331	0,9649670409474331	
macro-avg. Pos/Neg recall	0,9526143790849673	0,9618736383442266	0,9618736383442266	0,9618736383442266	0,9526143790849673	0,9618736383442266	0,9618736383442266	0,9618736383442266	0,9618736383442266	0,9618736383442266	
precision	0,6218905472636815	0,6287128712871287	0,6336633663366337	0,6386138613861386	0,6517412935323383	0,6584158415841584	0,6683168316831684	0,6633663366336634	0,6633663366336634	0,6633663366336634	
macro-avg. precision	0,49419767907162865	0,5097818259062955	0,5294167171819223	0,5233872680831663	0,5347472322262238	0,5502056877587288	0,5599162742019885	0,5566159441689852	0,5566159441689852	0,5566159441689852	
macro-avg. Pos/Neg precision	0,241296518607443	0,2696232339089482	0,31887755102040816	0,2900313971742543	0,3021208483393357	0,3302590266875981	0,33987441130298274	0,33987441130298274	0,33987441130298274	0,33987441130298274	
positiveRecall	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	
positivePrecision	0,30612244897959184	0,3469387755102041	0,3877551020408163	0,3877551020408163	0,40816326530612246	0,4489795918367347	0,4489795918367347	0,4489795918367347	0,4489795918367347	0,4489795918367347	
neutralRecall	0,9711538461538461	0,9711538461538461	0,9711538461538461	0,9711538461538461	0,9711538461538461	0,9711538461538461	0,9711538461538461	0,9711538461538461	0,9711538461538461	0,9711538461538461	
neutralPrecision	1,0	0,9900990099009901	0,9504950495049505	0,9900990099009901	1,0	0,9900990099009901	1,0	0,9900990099009901	0,9900990099009901	0,9900990099009901	
negativeRecall	0,9444444444444444	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9444444444444444	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativePrecision	0,17647058823529413	0,19230769230769232	0,25	0,19230769230769232	0,19607843137254902	0,21153846153846154	0,23076923076923078	0,23076923076923078	0,23076923076923078	0,23076923076923078	
f-Measure	0,7553437753660224	0,7618453680193624	0,7654686482325775	0,7690695786910647	0,7769548539392152	0,7832538884272825	0,7902171865718136	0,7867461124836506	0,7867461124836506	0,7867461124836506	
cpu-time (for complete test-set)	17,17326	17,915408	17,613555	18,224358	18,676186	19,257559	18,578372	18,793232	18,429372	19,699635	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 13
recall	0,9473684210526315	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,953266723356009	0,9723639455782314	0,9723639455782314	0,9723639455782314	0,9758361678004533	0,9758361678004533	0,9758361678004533	0,9758361678004533	0,9758361678004533	0,9758361678004533	
macro-avg. Pos/Neg recall	0,9663584183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,4797979797979798	0,5495049504950495	0,5594059405940595	0,5643564356435643	0,5517241379310345	0,5714285714285714	0,5615763546798029	0,5615763546798029	0,5615763546798029	0,5615763546798029	
macro-avg. precision	0,3833566136591555	0,4712962962962963	0,47847222222222224	0,47893518518518524	0,471268315018315	0,4874656593406594	0,48342109279609274	0,4801396520146521	0,4816849816849817	0,4816849816849817	
macro-avg. Pos/Neg precision	0,0975068306010929	0,22916666666666666	0,234375	0,22395833333333331	0,234375	0,2421875	0,25260416666666663	0,2421875	0,25	0,25	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,14583333333333334	0,2708333333333333	0,25	0,22916666666666666	0,25	0,25	0,2708333333333333	0,25	0,25	0,25	
neutralRecall	0,9270833333333334	0,9375	0,9375	0,9375	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9479166666666666	
neutralPrecision	0,9550561797752809	0,9555555555555556	0,9666666666666667	0,9888888888888889	0,945054945054945	0,978021978021978	0,945054945054945	0,9560439560439561	0,945054945054945	0,945054945054945	
negativeRecall	0,953125	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,04918032786885246	0,1875	0,21875	0,21875	0,21875	0,234375	0,234375	0,234375	0,25	0,25	
f-Measure	0,6369901285155521	0,700654656812962	0,708650905760544	0,712610242921244	0,7037157404398224	0,71953921134249	0,7116783270546628	0,7116783270546628	0,7116783270546628	0,7116783270546628	
cpu-time (for complete test-set)	17,103845	18,146237	18,812961	18,483958	20,423381	18,871535	18,962403	16,742615	20,515298	18,382042	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 14
recall	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,980377358490566	0,9837106918238994	0,9837106918238994	0,9837106918238994	0,9837106918238994	0,9837106918238994	0,9837106918238994	0,9837106918238994	0,9837106918238994	0,9837106918238994	
macro-avg. Pos/Neg recall	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	
precision	0,5637254901960784	0,6146341463414634	0,6146341463414634	0,6292682926829268	0,6195121951219512	0,6439024390243903	0,624390243902439	0,6390243902439025	0,6439024390243903	0,6439024390243903	
macro-avg. precision	0,4516559829059829	0,5146472942864695	0,5096153846153846	0,5318199841395718	0,5215154261546014	0,5496771269967147	0,5270099316491069	0,5487566557154185	0,552193081832257	0,552193081832257	
macro-avg. Pos/Neg precision	0,1826923076923077	0,2822802197802198	0,2644230769230769	0,3028846153846154	0,2925824175824176	0,32967032967032966	0,3008241758241758	0,3385989010989011	0,3385989010989011	0,3385989010989011	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25	0,4107142857142857	0,375	0,375	0,39285714285714285	0,42857142857142855	0,42857142857142855	0,44642857142857145	0,44642857142857145	0,44642857142857145	
neutralRecall	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,9895833333333334	0,979381443298969	1,0	0,9896907216494846	0,979381443298969	0,9896907216494846	0,979381443298969	0,9690721649484536	0,979381443298969	0,979381443298969	
negativeRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
negativePrecision	0,11538461538461539	0,15384615384615385	0,15384615384615385	0,23076923076923078	0,19230769230769232	0,23076923076923078	0,17307692307692307	0,23076923076923078	0,23076923076923078	0,23076923076923078	
f-Measure	0,7146882758830787	0,7557161456428562	0,7557161456428562	0,7666772968428377	0,7593921362734802	0,7774409952164109	0,7630457856550882	0,7738747046279754	0,7774409952164109	0,7774409952164109	
cpu-time (for complete test-set)	17,739054	17,168142	18,474544	17,075651	19,082166	16,553368	17,614275	17,81142	16,834588	16,793547	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 15
recall	0,9521531100478469	0,9521531100478469	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9535937859849675	0,9535937859849675	0,9645227477336014	0,9699872286079182	0,9699872286079182	0,9699872286079182	0,9699872286079182	0,9699872286079182	0,9699872286079182	0,9699872286079182	
macro-avg. Pos/Neg recall	0,9581684567552289	0,9581684567552289	0,9745618993781797	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,5125628140703518	0,5276381909547738	0,5323383084577115	0,5445544554455446	0,5495049504950495	0,5544554455445545	0,5594059405940595	0,5693069306930693	0,5742574257425742	0,5693069306930693	
macro-avg. precision	0,4414155317299333	0,4537960011590843	0,4603174603174603	0,48538710566193694	0,4827283372365339	0,48868071818891484	0,4946330991412959	0,5065378610460578	0,5120023419203746	0,5060499609679937	
macro-avg. Pos/Neg precision	0,1856527093596059	0,18657635467980296	0,19047619047619047	0,25161007025761123	0,22409250585480095	0,23302107728337235	0,2419496487119438	0,25980679156908665	0,26800351288056207	0,2590749414519906	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,26785714285714285	0,32142857142857145	0,21428571428571427	0,3392857142857143	0,26785714285714285	0,2857142857142857	0,30357142857142855	0,3392857142857143	0,3392857142857143	0,32142857142857145	
neutralRecall	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	0,9444444444444444	
neutralPrecision	0,9529411764705882	0,9882352941176471	1,0	0,9529411764705882	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9508196721311475	0,9508196721311475	0,9836065573770492	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10344827586206896	0,05172413793103448	0,16666666666666666	0,16393442622950818	0,18032786885245902	0,18032786885245902	0,18032786885245902	0,18032786885245902	0,19672131147540983	0,19672131147540983	
f-Measure	0,6663930793348545	0,6790043219705586	0,6853291695876618	0,6966172367307272	0,700654656812962	0,7046657945555348	0,708650905760544	0,7165440552753743	0,7204525888574591	0,7165440552753743	
cpu-time (for complete test-set)	19,700182	19,212851	19,678345	19,289915	19,109365	17,843428	17,451244	17,367974	16,942489	19,657687	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 16
recall	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9760765550239234	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9806258403618139	0,9806258403618139	0,9806258403618139	0,9806258403618139	0,9839261703948172	0,9839261703948172	0,9839261703948172	0,9806258403618139	0,9839261703948172	0,9839261703948172	
macro-avg. Pos/Neg recall	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	
precision	0,5392156862745098	0,5637254901960784	0,6078431372549019	0,5882352941176471	0,6097560975609756	0,6048780487804878	0,5853658536585366	0,5980392156862745	0,5902439024390244	0,5902439024390244	
macro-avg. precision	0,4140461215932914	0,4450267877940834	0,5039011000886122	0,48182968678332744	0,5011646866992779	0,5005348051170153	0,4897008419020998	0,5025010746336039	0,49587368140827265	0,49587368140827265	
macro-avg. Pos/Neg precision	0,12106918238993711	0,16754018169112508	0,2610062893081761	0,2330538085255066	0,25174703004891685	0,2610062893081761	0,27026554856743534	0,27952480782669464	0,27952480782669464	0,27952480782669464	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16666666666666666	0,24074074074074073	0,3333333333333333	0,2962962962962963	0,3148148148148148	0,3333333333333333	0,35185185185185186	0,37037037037037035	0,37037037037037035	0,37037037037037035	
neutralRecall	0,9603960396039604	0,9603960396039604	0,9603960396039604	0,9603960396039604	0,9702970297029703	0,9702970297029703	0,9702970297029703	0,9603960396039604	0,9702970297029703	0,9702970297029703	
neutralPrecision	1,0	1,0	0,9896907216494846	0,979381443298969	1,0	0,9795918367346939	0,9285714285714286	0,9484536082474226	0,9285714285714286	0,9285714285714286	
negativeRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
negativePrecision	0,07547169811320754	0,09433962264150944	0,18867924528301888	0,16981132075471697	0,18867924528301888	0,18867924528301888	0,18867924528301888	0,18867924528301888	0,18867924528301888	0,18867924528301888	
f-Measure	0,6946723214562114	0,7146882758830787	0,749155955695078	0,7340770061173084	0,752017608217168	0,7482963159211669	0,7331793458013561	0,7416634383288137	0,7369937902962237	0,7369937902962237	
cpu-time (for complete test-set)	18,916878	20,294697	21,263707	18,713582	20,954659	19,808662	21,397605	21,784275	20,4953	21,696544	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 17
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9630883301096067	0,9630883301096067	0,9630883301096067	0,9686438856651622	0,9686438856651622	0,9686438856651622	0,9686438856651622	0,9686438856651622	0,9686438856651622	0,9686438856651622	
macro-avg. Pos/Neg recall	0,9659090909090908	0,9659090909090908	0,9659090909090908	0,9742424242424242	0,9742424242424242	0,9742424242424242	0,9742424242424242	0,9742424242424242	0,9742424242424242	0,9742424242424242	
precision	0,527363184079602	0,572139303482587	0,6268656716417911	0,6386138613861386	0,6188118811881188	0,6287128712871287	0,6386138613861386	0,6485148514851485	0,6435643564356436	0,6435643564356436	
macro-avg. precision	0,4357374918778427	0,4847303443794672	0,5510071474983755	0,5697318007662836	0,5429970200085142	0,5573861217539379	0,5668369518944232	0,5796083439761601	0,573009791400596	0,573009791400596	
