RUN: 1
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 10
recall	0,9541284403669725	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9573225516621743	0,9755166217430369	0,9755166217430369	0,9755166217430369	0,9755166217430369	0,9755166217430369	0,9755166217430369	0,9755166217430369	0,9636118598382749	0,9755166217430369	0,9755166217430369	0,9755166217430369	
macro-avg. Pos/Neg recall	0,9642857142857143	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9642857142857143	0,9821428571428572	0,9821428571428572	0,9821428571428572	
precision	0,5288461538461539	0,5849056603773585	0,6226415094339622	0,6226415094339622	0,5943396226415094	0,6415094339622641	0,660377358490566	0,6320754716981132	0,6571428571428571	0,6698113207547169	0,660377358490566	0,660377358490566	
macro-avg. precision	0,40424908424908423	0,48708372237784	0,5132275132275133	0,5132275132275133	0,47707231040564374	0,5374779541446207	0,5612874779541447	0,5255731922398589	0,5503663003663003	0,5731922398589065	0,5612874779541447	0,5612874779541447	
macro-avg. Pos/Neg precision	0,12637362637362637	0,2698412698412698	0,2698412698412698	0,2698412698412698	0,2156084656084656	0,3062169312169312	0,3419312169312169	0,28835978835978837	0,32554945054945056	0,35978835978835977	0,3419312169312169	0,3419312169312169	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21428571428571427	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,35714285714285715	0,4642857142857143	0,5357142857142857	0,42857142857142855	0,5357142857142857	0,5714285714285714	0,5357142857142857	0,5357142857142857	
neutralRecall	0,9433962264150944	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
neutralPrecision	0,96	0,9215686274509803	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9285714285714286	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9285714285714286	0,9642857142857143	0,9642857142857143	0,9642857142857143	
negativePrecision	0,038461538461538464	0,1111111111111111	0,1111111111111111	0,1111111111111111	0,07407407407407407	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,11538461538461539	0,14814814814814814	0,14814814814814814	0,14814814814814814	
f-Measure	0,6805068110165964	0,7304657107924865	0,7591969614758546	0,7591969614758546	0,7377782687952272	0,7730587730587731	0,7866002332237889	0,7661686175090349	0,7813005499838239	0,7932542819499341	0,7866002332237889	0,7866002332237889	
cpu-time (for complete test-set)	11,063021	11,217444	11,885808	11,47404	12,29542	11,593345	11,606987	11,056748	12,745527	11,157045	12,185684	12,271047	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 11
recall	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9458333333333333	0,9562499999999999	0,9562499999999999	0,9562499999999999	0,9562499999999999	0,9562499999999999	0,9562499999999999	0,9562499999999999	0,9562499999999999	0,9562499999999999	0,9562499999999999	0,9562499999999999	
macro-avg. Pos/Neg recall	0,91875	0,934375	0,934375	0,934375	0,934375	0,934375	0,934375	0,934375	0,934375	0,934375	0,934375	0,934375	
precision	0,6	0,6132075471698113	0,5849056603773585	0,6320754716981132	0,6320754716981132	0,6226415094339622	0,6320754716981132	0,6226415094339622	0,6320754716981132	0,6320754716981132	0,6320754716981132	0,6320754716981132	
macro-avg. precision	0,45497076023391814	0,4630887253977236	0,4173426397535056	0,48949883669747846	0,5021694019996227	0,4914167138275796	0,49726466704395395	0,4914167138275796	0,5021694019996227	0,5021694019996227	0,5021694019996227	0,5021694019996227	
macro-avg. Pos/Neg precision	0,19999999999999998	0,20340501792114696	0,15232974910394265	0,2517921146953405	0,27956989247311825	0,26344086021505375	0,26344086021505375	0,26344086021505375	0,27956989247311825	0,27956989247311825	0,27956989247311825	0,27956989247311825	
positiveRecall	0,9	0,9	0,9	0,9	0,9	0,9	0,9	0,9	0,9	0,9	0,9	0,9	
positivePrecision	0,3333333333333333	0,2777777777777778	0,1111111111111111	0,2777777777777778	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9649122807017544	0,9824561403508771	0,9473684210526315	0,9649122807017544	0,9473684210526315	0,9473684210526315	0,9649122807017544	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	
negativeRecall	0,9375	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
negativePrecision	0,06666666666666667	0,12903225806451613	0,1935483870967742	0,22580645161290322	0,22580645161290322	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,22580645161290322	0,22580645161290322	0,22580645161290322	0,22580645161290322	
f-Measure	0,7394366197183099	0,7521423503083893	0,7304657107924865	0,7661686175090349	0,7661686175090349	0,7591969614758546	0,7661686175090349	0,7591969614758546	0,7661686175090349	0,7661686175090349	0,7661686175090349	0,7661686175090349	
cpu-time (for complete test-set)	9,088182	10,116773	10,940918	10,743208	10,66788	11,007278	12,013445	10,92569	10,540282	13,210735	11,05253	11,791988	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 12
recall	0,963302752293578	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9637855142056823	0,9833933573429371	0,9833933573429371	0,9833933573429371	0,9833933573429371	0,9833933573429371	0,9833933573429371	0,9833933573429371	0,9833933573429371	0,9833933573429371	0,9833933573429371	0,9833933573429371	
macro-avg. Pos/Neg recall	0,9558823529411764	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
precision	0,6	0,616822429906542	0,5981308411214953	0,6261682242990654	0,6261682242990654	0,6355140186915887	0,6635514018691588	0,6635514018691588	0,6635514018691588	0,6635514018691588	0,6635514018691588	0,6728971962616822	
macro-avg. precision	0,511166253101737	0,5423465423465423	0,513986013986014	0,5497280497280497	0,5497280497280497	0,5707070707070707	0,5982905982905983	0,5982905982905983	0,601010101010101	0,5982905982905983	0,5982905982905983	0,611111111111111	
macro-avg. Pos/Neg precision	0,2667493796526055	0,3135198135198135	0,27097902097902093	0,3245920745920746	0,3245920745920746	0,3560606060606061	0,39743589743589747	0,39743589743589747	0,4015151515151515	0,39743589743589747	0,39743589743589747	0,41666666666666663	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3076923076923077	0,38461538461538464	0,2692307692307692	0,34615384615384615	0,34615384615384615	0,5	0,46153846153846156	0,46153846153846156	0,5	0,46153846153846156	0,46153846153846156	0,5	
neutralRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9117647058823529	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativePrecision	0,22580645161290322	0,24242424242424243	0,2727272727272727	0,30303030303030304	0,30303030303030304	0,21212121212121213	0,3333333333333333	0,3333333333333333	0,30303030303030304	0,3333333333333333	0,3333333333333333	0,3333333333333333	
f-Measure	0,7394366197183099	0,757603390012337	0,743337856173677	0,7646117747440272	0,7646117747440272	0,7715391548698372	0,7918490723368772	0,7918490723368772	0,7918490723368772	0,7918490723368772	0,7918490723368772	0,7984660828107996	
cpu-time (for complete test-set)	10,557046	11,142914	10,410045	8,027125	10,077187	11,849254	10,295927	11,558015	9,760799	10,775861	12,390376	10,022991	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 13
recall	0,963302752293578	0,981651376146789	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,981651376146789	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9689028651292801	0,9844514325646401	0,9781621243885396	0,9781621243885396	0,9781621243885396	0,9781621243885396	0,9781621243885396	0,9844514325646401	0,9781621243885396	0,9844514325646401	0,9844514325646401	0,9844514325646401	
macro-avg. Pos/Neg recall	0,9722222222222222	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
precision	0,5904761904761905	0,5981308411214953	0,5660377358490566	0,6037735849056604	0,6037735849056604	0,6509433962264151	0,6415094339622641	0,6355140186915887	0,6509433962264151	0,6448598130841121	0,6448598130841121	0,6448598130841121	
macro-avg. precision	0,4686274509803921	0,4904761904761905	0,4619047619047619	0,5303921568627451	0,5303921568627451	0,5619047619047618	0,5595238095238095	0,5459706959706959	0,569047619047619	0,5595238095238095	0,5626373626373626	0,5626373626373626	
macro-avg. Pos/Neg precision	0,20294117647058824	0,2357142857142857	0,19285714285714284	0,325	0,325	0,34285714285714286	0,3392857142857143	0,32857142857142857	0,35357142857142854	0,3392857142857143	0,35357142857142854	0,35357142857142854	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2	0,3	0,3	0,45	0,45	0,4	0,45	0,4	0,45	0,45	0,45	0,45	
neutralRecall	0,9622641509433962	0,9811320754716981	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9811320754716981	0,9622641509433962	0,9811320754716981	0,9811320754716981	0,9811320754716981	
neutralPrecision	1,0	1,0	1,0	0,9411764705882353	0,9411764705882353	1,0	1,0	0,9807692307692307	1,0	1,0	0,9807692307692307	0,9807692307692307	
negativeRecall	0,9444444444444444	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
negativePrecision	0,20588235294117646	0,17142857142857143	0,08571428571428572	0,2	0,2	0,2857142857142857	0,22857142857142856	0,2571428571428571	0,2571428571428571	0,22857142857142856	0,2571428571428571	0,2571428571428571	
f-Measure	0,7321599280211438	0,743337856173677	0,7155715571557156	0,7450032945310784	0,7450032945310784	0,7798688489630539	0,7730587730587731	0,7715391548698372	0,7798688489630539	0,7783869267264102	0,7783869267264102	0,7783869267264102	
cpu-time (for complete test-set)	11,416533	10,756328	10,101475	10,292231	11,091092	9,626513	10,67888	11,902089	11,568987	10,92754	10,005326	10,120901	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 14
recall	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9628151260504202	0,9723389355742297	0,9723389355742297	0,9723389355742297	0,9723389355742297	0,9723389355742297	0,9723389355742297	0,9723389355742297	0,9723389355742297	0,9723389355742297	0,9723389355742297	0,9723389355742297	
macro-avg. Pos/Neg recall	0,9567226890756302	0,9710084033613445	0,9710084033613445	0,9710084033613445	0,9710084033613445	0,9710084033613445	0,9710084033613445	0,9710084033613445	0,9710084033613445	0,9710084033613445	0,9710084033613445	0,9710084033613445	
precision	0,4666666666666667	0,5377358490566038	0,49056603773584906	0,5377358490566038	0,5377358490566038	0,5471698113207547	0,5377358490566038	0,5566037735849056	0,5471698113207547	0,5566037735849056	0,5566037735849056	0,5566037735849056	
macro-avg. precision	0,4343434343434343	0,5130718954248366	0,4675259381141734	0,5133689839572192	0,5133689839572192	0,5231729055258466	0,5130718954248366	0,5332739156268568	0,5231729055258466	0,5332739156268568	0,5332739156268568	0,5332739156268568	
macro-avg. Pos/Neg precision	0,15151515151515152	0,2696078431372549	0,23975044563279857	0,2700534759358289	0,2700534759358289	0,2847593582887701	0,2696078431372549	0,2999108734402852	0,2847593582887701	0,2999108734402852	0,2999108734402852	0,2999108734402852	
positiveRecall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
positivePrecision	0,24242424242424243	0,3333333333333333	0,30303030303030304	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,3333333333333333	0,3939393939393939	0,36363636363636365	0,3939393939393939	0,3939393939393939	0,3939393939393939	
neutralRecall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
neutralPrecision	1,0	1,0	0,9230769230769231	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9428571428571428	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	
negativePrecision	0,06060606060606061	0,20588235294117646	0,17647058823529413	0,17647058823529413	0,17647058823529413	0,20588235294117646	0,20588235294117646	0,20588235294117646	0,20588235294117646	0,20588235294117646	0,20588235294117646	0,20588235294117646	
f-Measure	0,62874251497006	0,6925325233537738	0,6521533364884051	0,6925325233537738	0,6925325233537738	0,7003075521129969	0,6925325233537738	0,7079866417614761	0,7003075521129969	0,7079866417614761	0,7079866417614761	0,7079866417614761	
cpu-time (for complete test-set)	11,792442	11,251925	12,344462	10,157152	12,08287	11,314262	11,626338	11,340777	9,844008	12,553817	11,278577	12,381426	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 15
recall	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9534180278281911	0,9591651542649728	0,9591651542649728	0,9591651542649728	0,9591651542649728	0,9591651542649728	0,9591651542649728	0,9591651542649728	0,9591651542649728	0,9591651542649728	0,9591651542649728	0,9591651542649728	
macro-avg. Pos/Neg recall	0,9473684210526316	0,9473684210526316	0,9473684210526316	0,9473684210526316	0,9473684210526316	0,9473684210526316	0,9473684210526316	0,9473684210526316	0,9473684210526316	0,9473684210526316	0,9473684210526316	0,9473684210526316	
precision	0,6190476190476191	0,5943396226415094	0,6886792452830188	0,6226415094339622	0,6698113207547169	0,6792452830188679	0,6886792452830188	0,6886792452830188	0,6792452830188679	0,6792452830188679	0,6792452830188679	0,6792452830188679	
macro-avg. precision	0,46358543417366943	0,41421568627450983	0,5275735294117647	0,47755417956656343	0,5158776229790162	0,5309167526659787	0,5413334193326453	0,5413334193326453	0,535485466116271	0,535485466116271	0,535485466116271	0,535485466116271	
macro-avg. Pos/Neg precision	0,21323529411764708	0,1213235294117647	0,2913602941176471	0,2426470588235294	0,2913602941176471	0,30514705882352944	0,32077205882352944	0,32077205882352944	0,32077205882352944	0,32077205882352944	0,32077205882352944	0,32077205882352944	
