RUN: 1
macro-avg. Pos/Neg precision	0,665994623655914	0,6770833333333333	0,6829637096774194	0,6880040322580645	0,7247983870967742	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,7083333333333334	0,6875	0,65625	0,6770833333333334	0,7291666666666666	
neutralRecall	0,96	0,96	0,96	0,97	0,97	
neutralPrecision	0,78125	0,8020833333333334	0,8333333333333334	0,8350515463917526	0,845360824742268	
negativeRecall	0,93	0,93	0,93	0,93	0,93	
negativePrecision	0,6236559139784946	0,6666666666666666	0,7096774193548387	0,6989247311827957	0,7204301075268817	
f-Measure	0,8095389507154213	0,8187073042564372	0,8277227722772277	0,8318079064894967	0,8492976080707274	
cpu-time (for complete test-set)	26,248337	23,577412	23,362127	23,699217	23,346796	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 83
recall	0,9766666666666667	0,9766666666666667	0,98	0,9833333333333333	0,9866666666666667	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,98	0,9833333333333334	0,9866666666666667	
macro-avg. Pos/Neg recall	0,975	0,975	0,98	0,985	0,99	
precision	0,7064846416382252	0,7440273037542662	0,7482993197278912	0,752542372881356	0,7601351351351351	
macro-avg. precision	0,7064866350580635	0,7440154091939807	0,7480017936571691	0,7524195245108353	0,7603401360544217	
macro-avg. Pos/Neg precision	0,6464646464646464	0,7078598484848485	0,7138394251796314	0,7306701030927836	0,7221428571428572	
positiveRecall	0,99	0,99	0,99	1,0	1,0	
positivePrecision	0,6262626262626263	0,696969696969697	0,7575757575757576	0,75	0,73	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,826530612244898	0,8163265306122449	0,8163265306122449	0,7959183673469388	0,8367346938775511	
negativeRecall	0,96	0,96	0,97	0,97	0,98	
negativePrecision	0,6666666666666666	0,71875	0,6701030927835051	0,711340206185567	0,7142857142857143	
f-Measure	0,8198906379901182	0,844620460300564	0,8486184365897821	0,8525956061838893	0,8587121895871477	
cpu-time (for complete test-set)	24,743686	24,896853	26,299796	25,804638	29,044282	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 84
recall	0,9566666666666667	0,96	0,9633333333333334	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9566666666666667	0,96	0,9633333333333333	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,96	0,965	0,97	0,97	0,97	
precision	0,6515679442508711	0,6840277777777778	0,7301038062283737	0,7413793103448276	0,7275862068965517	
macro-avg. precision	0,652046783625731	0,6850545608006269	0,730945921504793	0,7416237113402061	0,7277348224513173	
macro-avg. Pos/Neg precision	0,5833333333333334	0,6065292096219931	0,6701030927835051	0,7061855670103092	0,7061855670103092	
positiveRecall	0,96	0,96	0,97	0,97	0,97	
positivePrecision	0,6770833333333334	0,6666666666666666	0,7319587628865979	0,7319587628865979	0,7216494845360825	
neutralRecall	0,95	0,95	0,95	0,96	0,96	
neutralPrecision	0,7894736842105263	0,8421052631578947	0,8526315789473684	0,8125	0,7708333333333334	
negativeRecall	0,96	0,97	0,97	0,97	0,97	
negativePrecision	0,4895833333333333	0,5463917525773195	0,6082474226804123	0,6804123711340206	0,6907216494845361	
f-Measure	0,7751771154554448	0,7988510602348569	0,8306577396966375	0,8391655450874832	0,830257801899593	
cpu-time (for complete test-set)	24,415205	27,204651	28,587375	27,699556	27,214829	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 85
recall	0,9733333333333334	0,9733333333333334	0,9766666666666667	0,9766666666666667	0,98	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9766666666666666	0,9766666666666666	0,98	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,975	
precision	0,7226027397260274	0,726027397260274	0,7440273037542662	0,7781569965870307	0,782312925170068	
macro-avg. precision	0,7222930839002268	0,7262613378684808	0,7440626503126503	0,7783618497904213	0,7826178451178452	
macro-avg. Pos/Neg precision	0,6497661564625851	0,6863307823129252	0,7120535714285714	0,7534013605442177	0,7446338383838385	
positiveRecall	0,98	0,98	0,98	0,98	0,99	
positivePrecision	0,6224489795918368	0,6122448979591837	0,6428571428571429	0,673469387755102	0,6767676767676768	
neutralRecall	0,98	0,98	0,99	0,99	0,99	
neutralPrecision	0,8673469387755102	0,8061224489795918	0,8080808080808081	0,8282828282828283	0,8585858585858586	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,6770833333333334	0,7604166666666666	0,78125	0,8333333333333334	0,8125	
f-Measure	0,8294337793812767	0,8316852966466036	0,844620460300564	0,8661838974644893	0,8700687099513625	
cpu-time (for complete test-set)	28,595548	26,124129	26,358758	28,949462	25,710941	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 86
recall	0,9733333333333334	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9733333333333333	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	
precision	0,6438356164383562	0,6757679180887372	0,6825938566552902	0,7098976109215017	0,726962457337884	
macro-avg. precision	0,6447704081632654	0,6761694368469037	0,68300722350796	0,7103583701521846	0,7272950417280314	
macro-avg. Pos/Neg precision	0,576530612244898	0,6173469387755102	0,6224489795918366	0,6428571428571428	0,6785714285714286	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6836734693877551	0,6632653061224489	0,6632653061224489	0,673469387755102	0,6836734693877551	
neutralRecall	0,96	0,97	0,97	0,97	0,97	
neutralPrecision	0,78125	0,7938144329896907	0,8041237113402062	0,845360824742268	0,8247422680412371	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,46938775510204084	0,5714285714285714	0,5816326530612245	0,6122448979591837	0,673469387755102	
f-Measure	0,7750169414953693	0,7988213343981714	0,8035708163922962	0,8221842980391099	0,8335147480116729	
cpu-time (for complete test-set)	27,20419	23,143228	24,820875	24,795303	25,171708	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 87
recall	0,97	0,9733333333333334	0,98	0,98	0,98	
macro-avg. recall	0,9700000000000001	0,9733333333333333	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,975	0,98	0,98	0,98	0,98	
precision	0,6838487972508591	0,7191780821917808	0,7346938775510204	0,7585034013605442	0,7789115646258503	
macro-avg. precision	0,6856067251461989	0,7206944444444444	0,7353741496598639	0,759265873015873	0,7791921768707484	
macro-avg. Pos/Neg precision	0,6273684210526316	0,6852083333333333	0,7	0,7460416666666667	0,760625	
positiveRecall	0,95	0,96	0,96	0,96	0,96	
positivePrecision	0,6947368421052632	0,7604166666666666	0,75	0,8020833333333334	0,78125	
neutralRecall	0,96	0,96	0,98	0,98	0,98	
neutralPrecision	0,8020833333333334	0,7916666666666666	0,8061224489795918	0,7857142857142857	0,8163265306122449	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,56	0,61	0,65	0,69	0,74	
f-Measure	0,802169260498265	0,8271731505962338	0,8398000476077124	0,8551416497104398	0,8679610148514851	
cpu-time (for complete test-set)	26,275743	23,38255	27,1732	26,177821	25,522482	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 88
recall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
macro-avg. recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	
precision	0,6610169491525424	0,6813559322033899	0,688135593220339	0,7016949152542373	0,7254237288135593	
macro-avg. precision	0,6605510891225177	0,6809592523878237	0,6877963306534735	0,701264344121487	0,725005153576582	
macro-avg. Pos/Neg precision	0,5918367346938775	0,6224489795918368	0,6377551020408163	0,6377551020408163	0,6632653061224489	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6122448979591837	0,6326530612244898	0,6530612244897959	0,6428571428571429	0,6632653061224489	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,797979797979798	0,797979797979798	0,7878787878787878	0,8282828282828283	0,8484848484848485	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,5714285714285714	0,6122448979591837	0,6224489795918368	0,6326530612244898	0,6632653061224489	
f-Measure	0,7905858099982821	0,8049550313931784	0,8096670610106472	0,8189773679798827	0,8349148619606546	
cpu-time (for complete test-set)	21,361144	29,496673	22,353589	29,272533	27,727224	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 89
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	
precision	0,6723549488054608	0,7235494880546075	0,7542662116040956	0,7508532423208191	0,7474402730375427	
macro-avg. precision	0,6700859291084855	0,7214106695309702	0,7527354099534551	0,7496849266022197	0,7462835660580022	
macro-avg. Pos/Neg precision	0,5801288936627282	0,6321160042964554	0,6841031149301826	0,6895273899033297	0,6844253490870031	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,5684210526315789	0,631578947368421	0,6947368421052632	0,7157894736842105	0,7157894736842105	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,85	0,9	0,89	0,87	0,87	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,5918367346938775	0,6326530612244898	0,673469387755102	0,6632653061224489	0,6530612244897959	
f-Measure	0,7964318484432457	0,8312668535754673	0,8511787786971982	0,8490013105124169	0,8468152214795214	
cpu-time (for complete test-set)	25,266726	23,824863	25,173807	32,616502	26,854275	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 90
recall	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,97	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9700000000000001	
macro-avg. Pos/Neg recall	0,965	0,97	0,97	0,97	0,975	
precision	0,6332179930795848	0,6793103448275862	0,7206896551724138	0,7310344827586207	0,7285223367697594	
macro-avg. precision	0,633483676975945	0,6798038373424972	0,7211483390607102	0,731421821305842	0,7290716974074853	
macro-avg. Pos/Neg precision	0,5596005154639175	0,6082474226804124	0,6546391752577319	0,6752577319587629	0,6769408794445613	
positiveRecall	0,96	0,97	0,97	0,97	0,97	
positivePrecision	0,5625	0,6288659793814433	0,6391752577319587	0,6701030927835051	0,6804123711340206	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,78125	0,8229166666666666	0,8541666666666666	0,84375	0,8333333333333334	
negativeRecall	0,97	0,97	0,97	0,97	0,98	
negativePrecision	0,5567010309278351	0,5876288659793815	0,6701030927835051	0,6804123711340206	0,673469387755102	
f-Measure	0,7641470586110489	0,7979050279329609	0,8257493188010898	0,832498307379824	0,8320958180751412	
cpu-time (for complete test-set)	23,197458	25,6022	23,364754	23,766487	25,833108	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 91
recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,955	0,955	
precision	0,6493055555555556	0,7118055555555556	0,7361111111111112	0,7361111111111112	0,7083333333333334	
macro-avg. precision	0,6485617501657925	0,7111378639898716	0,7356977602942063	0,7355538222704529	0,7080624133357448	
macro-avg. Pos/Neg precision	0,5604714912280702	0,6337171052631578	0,6808662280701754	0,665186403508772	0,665186403508772	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,6105263157894737	0,6736842105263158	0,7263157894736842	0,7157894736842105	0,7157894736842105	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8247422680412371	0,865979381443299	0,845360824742268	0,8762886597938144	0,7938144329896907	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,5104166666666666	0,59375	0,6354166666666666	0,6145833333333334	0,6145833333333334	
f-Measure	0,774661258306723	0,817479438398272	0,8332787422207665	0,8332787422207665	0,8151848151848152	
cpu-time (for complete test-set)	25,849961	24,37369	25,152579	24,540511	25,22412	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 92
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,96	0,96	
precision	0,710801393728223	0,7317073170731707	0,7421602787456446	0,75	0,7534722222222222	
macro-avg. precision	0,7109898613243644	0,7318612756208721	0,742354104213887	0,7503497853041926	0,7539667462729773	
macro-avg. Pos/Neg precision	0,6706514586532134	0,6811252467646414	0,7020728229874973	0,7088580112896222	0,7090751194094659	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,7021276595744681	0,7127659574468085	0,7340425531914894	0,7340425531914894	0,7446808510638298	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7916666666666666	0,8333333333333334	0,8229166666666666	0,8333333333333334	0,84375	
negativeRecall	0,97	0,97	0,97	0,98	0,98	
negativePrecision	0,6391752577319587	0,6494845360824743	0,6701030927835051	0,6836734693877551	0,673469387755102	
f-Measure	0,8156078262020353	0,8292001733519525	0,8358708954050413	0,8421052631578947	0,844289535543487	
cpu-time (for complete test-set)	25,568702	25,031218	25,808827	23,318062	26,835862	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 93
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9633333333333334	0,9666666666666667	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9633333333333333	0,9666666666666667	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,955	0,96	
precision	0,6933797909407665	0,7247386759581882	0,7421602787456446	0,7612456747404844	0,7862068965517242	
macro-avg. precision	0,6919117109209275	0,7235685941043083	0,7411537195523371	0,7608836078290966	0,7859438729371293	
macro-avg. Pos/Neg precision	0,6297043010752688	0,6822916666666666	0,7086693548387097	0,7433662280701754	0,775854584915898	
positiveRecall	0,93	0,93	0,93	0,95	0,95	
positivePrecision	0,6344086021505376	0,6666666666666666	0,6881720430107527	0,7263157894736842	0,7578947368421053	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8163265306122449	0,8061224489795918	0,8061224489795918	0,7959183673469388	0,8061224489795918	
negativeRecall	0,96	0,96	0,96	0,96	0,97	
negativePrecision	0,625	0,6979166666666666	0,7291666666666666	0,7604166666666666	0,7938144329896907	
f-Measure	0,8040177660151053	0,8247069469292458	0,8358708954050413	0,850449100795206	0,8671475409836066	
cpu-time (for complete test-set)	27,069441	21,99615	28,083524	33,5718	25,77475	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 94
recall	0,95	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9499999999999998	0,9533333333333335	0,9533333333333335	0,9533333333333335	0,9533333333333335	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,94	0,94	
precision	0,6771929824561403	0,7377622377622378	0,7552447552447552	0,7762237762237763	0,7727272727272727	
macro-avg. precision	0,6767347923072284	0,7368020666104586	0,7545287951060446	0,7757758451428108	0,7720522504417726	
macro-avg. Pos/Neg precision	0,6491228070175439	0,7072439162422185	0,7389360498019242	0,765704584040747	0,7499151103565365	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,631578947368421	0,7263157894736842	0,7789473684210526	0,7894736842105263	0,7578947368421053	
neutralRecall	0,97	0,98	0,98	0,98	0,98	
neutralPrecision	0,7319587628865979	0,7959183673469388	0,7857142857142857	0,7959183673469388	0,8163265306122449	
negativeRecall	0,93	0,93	0,93	0,93	0,93	
negativePrecision	0,6666666666666666	0,6881720430107527	0,6989247311827957	0,7419354838709677	0,7419354838709677	
f-Measure	0,7907277628032344	0,8318079064894967	0,8428060792927501	0,8557103965066445	0,8535814606741573	
cpu-time (for complete test-set)	27,290323	24,840881	24,719949	25,773414	28,767058	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 95
recall	0,9766666666666667	0,98	0,9833333333333333	0,9866666666666667	0,9866666666666667	
macro-avg. recall	0,9766666666666666	0,98	0,9833333333333334	0,9866666666666667	0,9866666666666667	
macro-avg. Pos/Neg recall	0,98	0,98	0,985	0,99	0,99	
precision	0,6723549488054608	0,7210884353741497	0,7254237288135593	0,722972972972973	0,7432432432432432	
macro-avg. precision	0,672324620778229	0,7205110931178678	0,7252352899922855	0,7229251700680273	0,7434013605442177	
macro-avg. Pos/Neg precision	0,6115797146724982	0,6828074560033323	0,6745876288659793	0,6915306122448979	0,7018367346938775	
positiveRecall	0,99	0,99	1,0	1,0	1,0	
positivePrecision	0,6767676767676768	0,7676767676767676	0,71	0,73	0,72	
neutralRecall	0,97	0,98	0,98	0,98	0,98	
neutralPrecision	0,7938144329896907	0,7959183673469388	0,826530612244898	0,7857142857142857	0,826530612244898	
negativeRecall	0,97	0,97	0,97	0,98	0,98	
negativePrecision	0,5463917525773195	0,5979381443298969	0,6391752577319587	0,6530612244897959	0,6836734693877551	
f-Measure	0,7964318484432457	0,8308405982564185	0,8349148619606546	0,8344838488696844	0,8478283512134153	
cpu-time (for complete test-set)	27,246158	25,646234	23,774049	24,471549	26,434112	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 96
recall	0,96	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,95	0,95	0,955	0,955	0,955	
precision	0,6736111111111112	0,7222222222222222	0,7370242214532872	0,726643598615917	0,7370242214532872	
macro-avg. precision	0,6719555353457202	0,7205941239149468	0,735887599172154	0,7255783208216385	0,7359622067734749	
macro-avg. Pos/Neg precision	0,5946679968961313	0,6370136348520119	0,670157929370476	0,6546940118447028	0,6651677999561307	
positiveRecall	0,93	0,93	0,94	0,94	0,94	
positivePrecision	0,5913978494623656	0,6451612903225806	0,6702127659574468	0,6702127659574468	0,6808510638297872	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,826530612244898	0,8877551020408163	0,8673469387755102	0,8673469387755102	0,8775510204081632	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5979381443298969	0,6288659793814433	0,6701030927835051	0,6391752577319587	0,6494845360824743	
f-Measure	0,7917020914810406	0,8243064729194186	0,8351184702315138	0,8284136744903461	0,8351184702315138	
cpu-time (for complete test-set)	26,747642	24,032432	25,548768	28,976419	26,164082	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 97
recall	0,9766666666666667	0,98	0,98	0,98	0,9833333333333333	
macro-avg. recall	0,9766666666666666	0,98	0,98	0,98	0,9833333333333334	
macro-avg. Pos/Neg recall	0,985	0,985	0,985	0,985	0,985	
precision	0,6791808873720137	0,6972789115646258	0,7244897959183674	0,7312925170068028	0,7423728813559322	
macro-avg. precision	0,6805426716141002	0,6978824644509475	0,7249215629186173	0,7316197956845968	0,7425616711330996	
macro-avg. Pos/Neg precision	0,6145640074211502	0,6550711193568337	0,6956297670583385	0,7159863945578231	0,7209853638425067	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,6836734693877551	0,7040816326530612	0,7346938775510204	0,7653061224489796	0,7551020408163265	
neutralRecall	0,96	0,97	0,97	0,97	0,98	
neutralPrecision	0,8125	0,7835051546391752	0,7835051546391752	0,7628865979381443	0,7857142857142857	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,5454545454545454	0,6060606060606061	0,6565656565656566	0,6666666666666666	0,6868686868686869	
f-Measure	0,8012009701200283	0,8148118105126542	0,8330938697318008	0,8375735411035141	0,84603044688165	
cpu-time (for complete test-set)	25,224606	22,211371	21,939609	29,790902	25,233425	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 98
recall	0,9666666666666667	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,97	0,975	0,975	0,975	0,975	
precision	0,6689655172413793	0,7010309278350515	0,738831615120275	0,7216494845360825	0,7250859106529209	
macro-avg. precision	0,6696019473081329	0,7016489585524931	0,7392743179746125	0,7222331802136662	0,7255278829744957	
macro-avg. Pos/Neg precision	0,5773195876288659	0,6462234378287397	0,7026614769619188	0,671891436987166	0,6872501577950767	
positiveRecall	0,97	0,98	0,98	0,98	0,98	
positivePrecision	0,5876288659793815	0,6326530612244898	0,6836734693877551	0,6530612244897959	0,673469387755102	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,8541666666666666	0,8125	0,8125	0,8229166666666666	0,8020833333333334	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5670103092783505	0,6597938144329897	0,7216494845360825	0,6907216494845361	0,7010309278350515	
f-Measure	0,7907238229093466	0,81386883829971	0,8387797373660185	0,8275946127125359	0,8298497780120421	
cpu-time (for complete test-set)	22,562189	26,965896	23,588029	23,972481	25,863722	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 99
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,98	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,98	
macro-avg. Pos/Neg recall	0,985	0,985	0,985	0,985	0,99	
precision	0,702054794520548	0,6917808219178082	0,7123287671232876	0,7123287671232876	0,7040816326530612	
macro-avg. precision	0,7038632664134563	0,6932646048109965	0,7138831615120275	0,7139862542955328	0,7053146258503401	
macro-avg. Pos/Neg precision	0,6347422680412371	0,6398969072164948	0,6708247422680412	0,6709793814432989	0,6673469387755102	
positiveRecall	0,97	0,97	0,97	0,97	0,98	
positivePrecision	0,6494845360824743	0,6597938144329897	0,7216494845360825	0,7319587628865979	0,7346938775510204	
neutralRecall	0,95	0,95	0,95	0,95	0,96	
neutralPrecision	0,8421052631578947	0,8	0,8	0,8	0,78125	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,62	0,62	0,62	0,61	0,6	
f-Measure	0,8157313782671499	0,8087533592935885	0,8226243363311302	0,8226243363311302	0,8194377120698012	
cpu-time (for complete test-set)	29,324839	24,31828	25,527845	29,498577	27,260182	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 100
recall	0,9533333333333334	0,9533333333333334	0,96	0,96	0,97	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,96	0,96	0,9700000000000001	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,955	0,955	0,97	
precision	0,7482517482517482	0,7552447552447552	0,7847222222222222	0,7916666666666666	0,7869415807560137	
macro-avg. precision	0,7466929017477737	0,7538567416768281	0,7838707318856475	0,790853257293266	0,7867830551464573	
macro-avg. Pos/Neg precision	0,6922043010752688	0,7184139784946236	0,7531256854573372	0,7532901952182496	0,7626488095238095	
positiveRecall	0,93	0,93	0,94	0,94	0,96	
positivePrecision	0,6344086021505376	0,6451612903225806	0,7021276595744681	0,7127659574468085	0,7395833333333334	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8556701030927835	0,8247422680412371	0,845360824742268	0,865979381443299	0,8350515463917526	
negativeRecall	0,96	0,96	0,97	0,97	0,98	
negativePrecision	0,75	0,7916666666666666	0,8041237113402062	0,7938144329896907	0,7857142857142857	
f-Measure	0,8384339296967042	0,8428060792927501	0,8635567584779493	0,8677450047573739	0,8689342226220979	
cpu-time (for complete test-set)	22,907178	23,366795	23,318535	24,634323	34,059265	
training-size	500,0	1000,0	1500,0	2000,0	2742,0	
test-size	300,0	300,0	300,0	300,0	300,0	

