RUN: 1
macro-avg. precision	0,632895622895623	0,6295622895622895	0,6361952861952861	0,6361952861952861	0,6495959595959596	0,6562962962962963	0,6696632996632997	0,6696969696969696	0,6797306397306397	0,6696632996632997	
macro-avg. Pos/Neg precision	0,515	0,51	0,5249999999999999	0,5249999999999999	0,5349999999999999	0,54	0,5549999999999999	0,55	0,56	0,5549999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,62	0,61	0,57	0,57	0,58	0,61	0,64	0,63	0,64	0,64	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8686868686868687	0,8686868686868687	0,8585858585858586	0,8585858585858586	0,8787878787878788	0,8888888888888888	0,898989898989899	0,9090909090909091	0,9191919191919192	0,898989898989899	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,41	0,41	0,48	0,48	0,49	0,47	0,47	0,47	0,48	0,47	
f-Measure	0,7735881342359052	0,7710783876653796	0,7760875950300887	0,7760875950300887	0,7859838347978674	0,7908718564652061	0,8005301169336217	0,8005301169336217	0,8076726036420249	0,8005301169336217	
cpu-time (for complete test-set)	130,668306	131,735831	125,654605	130,561991	127,002783	132,566451	131,582067	127,621374	131,621586	128,156087	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 58
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,5719063545150501	0,6120401337792643	0,6387959866220736	0,6354515050167224	0,6454849498327759	0,68561872909699	0,6956521739130435	0,6822742474916388	0,6989966555183946	0,7157190635451505	
macro-avg. precision	0,5717845117845118	0,6118855218855219	0,6386195286195286	0,6352188552188552	0,6453198653198653	0,6855218855218855	0,6955218855218855	0,6821885521885522	0,6988215488215488	0,7155555555555555	
macro-avg. Pos/Neg precision	0,3926767676767677	0,4528282828282828	0,48792929292929293	0,49282828282828284	0,507979797979798	0,5582828282828283	0,5782828282828283	0,5682828282828283	0,5782323232323232	0,5933333333333333	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,5353535353535354	0,5656565656565656	0,5858585858585859	0,5656565656565656	0,5959595959595959	0,6565656565656566	0,6565656565656566	0,6565656565656566	0,6464646464646465	0,6666666666666666	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,93	0,93	0,94	0,92	0,92	0,94	0,93	0,91	0,94	0,96	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25	0,34	0,39	0,42	0,42	0,46	0,5	0,48	0,51	0,52	
f-Measure	0,7267752183708716	0,7583731228473816	0,7785768331504216	0,7760875950300887	0,7835248912091568	0,812386929178733	0,81938854157746	0,8100344619225637	0,8217039993162437	0,8331456175415526	
cpu-time (for complete test-set)	127,038359	121,840645	124,335885	124,205417	124,197632	123,493437	123,061923	125,486235	126,376132	122,17358	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 59
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5016722408026756	0,5819397993311036	0,5852842809364549	0,568561872909699	0,5986622073578596	0,6153846153846154	0,6187290969899666	0,6153846153846154	0,6053511705685619	0,6254180602006689	
macro-avg. precision	0,5031313131313131	0,5830639730639732	0,5863299663299664	0,5695959595959595	0,5997306397306398	0,6162962962962962	0,6196969696969697	0,6163973063973064	0,6063973063973064	0,6264309764309764	
macro-avg. Pos/Neg precision	0,285	0,41500000000000004	0,43	0,415	0,44	0,48	0,475	0,465	0,45	0,475	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,35	0,55	0,48	0,48	0,52	0,53	0,54	0,53	0,5	0,51	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,9393939393939394	0,9191919191919192	0,898989898989899	0,8787878787878788	0,9191919191919192	0,8888888888888888	0,9090909090909091	0,9191919191919192	0,9191919191919192	0,9292929292929293	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,22	0,28	0,38	0,35	0,36	0,43	0,41	0,4	0,4	0,44	
f-Measure	0,6674057484691334	0,7348253190302328	0,7374859937562103	0,7240689168880563	0,74801713475098	0,7609352632416098	0,7634867944320605	0,7609352632416098	0,753216748665632	0,7685582916955898	
cpu-time (for complete test-set)	125,827046	125,66948	124,64143	129,104065	130,363546	129,158414	126,919367	129,703254	126,254864	123,918818	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 60
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6166666666666667	0,5966666666666667	0,6033333333333334	0,62	0,6266666666666667	0,6333333333333333	0,6366666666666667	0,6333333333333333	0,63	0,6366666666666667	
macro-avg. precision	0,6166666666666667	0,5966666666666667	0,6033333333333334	0,62	0,6266666666666666	0,6333333333333333	0,6366666666666667	0,6333333333333333	0,63	0,6366666666666667	
macro-avg. Pos/Neg precision	0,495	0,47	0,47	0,495	0,51	0,515	0,51	0,515	0,51	0,515	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,55	0,53	0,53	0,57	0,57	0,56	0,57	0,57	0,56	0,58	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,86	0,85	0,87	0,87	0,86	0,87	0,89	0,87	0,87	0,88	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,44	0,41	0,41	0,42	0,45	0,47	0,45	0,46	0,46	0,45	
f-Measure	0,7628865979381444	0,7473903966597077	0,7525987525987526	0,7654320987654321	0,7704918032786886	0,7755102040816326	0,7780040733197556	0,7755102040816326	0,7730061349693252	0,7780040733197556	
cpu-time (for complete test-set)	135,400935	133,803424	136,090135	132,775611	133,788383	138,004308	135,525901	136,451943	139,911578	135,987221	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 61
recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,610738255033557	0,5939597315436241	0,6140939597315436	0,6308724832214765	0,6342281879194631	0,6476510067114094	0,6409395973154363	0,6442953020134228	0,6476510067114094	0,6577181208053692	
macro-avg. precision	0,6131292517006802	0,5963265306122449	0,6159863945578231	0,6325170068027212	0,6358503401360543	0,6491836734693877	0,6424489795918368	0,6458503401360544	0,6493877551020408	0,6593197278911566	
macro-avg. Pos/Neg precision	0,43500000000000005	0,42000000000000004	0,475	0,51	0,515	0,5349999999999999	0,53	0,53	0,52	0,54	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,53	0,45	0,51	0,53	0,55	0,57	0,55	0,54	0,54	0,56	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,9693877551020408	0,9489795918367347	0,8979591836734694	0,8775510204081632	0,8775510204081632	0,8775510204081632	0,8673469387755102	0,8775510204081632	0,9081632653061225	0,8979591836734694	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,34	0,39	0,44	0,49	0,48	0,5	0,51	0,52	0,5	0,52	
f-Measure	0,7564084683830298	0,7434039914308265	0,7589767856148749	0,7716591829426186	0,7741642841433912	0,7840822336132621	0,7791436237200897	0,781617988579547	0,7840822336132621	0,7914148668057776	
cpu-time (for complete test-set)	129,027081	134,968746	127,457926	125,478241	126,186883	137,788371	129,789732	131,381848	126,083953	135,105928	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 62
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,5484949832775919	0,6020066889632107	0,5551839464882943	0,5919732441471572	0,6086956521739131	0,6120401337792643	0,6254180602006689	0,6321070234113713	0,6354515050167224	0,6454849498327759	
macro-avg. precision	0,5481481481481482	0,6017508417508418	0,554949494949495	0,5917845117845117	0,6085858585858586	0,6118855218855219	0,6253198653198653	0,631986531986532	0,6353198653198654	0,6453535353535353	
macro-avg. Pos/Neg precision	0,4072222222222222	0,4826262626262626	0,39242424242424245	0,44267676767676767	0,4728787878787879	0,4728282828282828	0,48797979797979796	0,49797979797979797	0,49797979797979797	0,5130303030303031	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,4444444444444444	0,5252525252525253	0,48484848484848486	0,5353535353535354	0,5757575757575758	0,5656565656565656	0,5959595959595959	0,5959595959595959	0,5959595959595959	0,6060606060606061	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,83	0,84	0,88	0,89	0,88	0,89	0,9	0,9	0,91	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,37	0,44	0,3	0,35	0,37	0,38	0,38	0,4	0,4	0,42	
f-Measure	0,7075850823587131	0,7506223805970671	0,7131270608688156	0,7427737349211585	0,7558003069423129	0,7583731228473816	0,7685582916955898	0,7735881342359052	0,7760875950300887	0,7835248912091568	
cpu-time (for complete test-set)	140,367667	134,841662	134,361266	137,379312	133,833758	132,295368	133,729868	140,737524	138,188452	137,920561	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 63
recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5436241610738255	0,5838926174496645	0,5973154362416108	0,6040268456375839	0,6040268456375839	0,6208053691275168	0,6241610738255033	0,6241610738255033	0,6510067114093959	0,6342281879194631	
macro-avg. precision	0,5459183673469388	0,5859863945578231	0,5996598639455782	0,6062585034013606	0,606326530612245	0,6229931972789116	0,6262585034013606	0,6262585034013606	0,6530612244897959	0,6361904761904763	
macro-avg. Pos/Neg precision	0,375	0,43000000000000005	0,42500000000000004	0,44000000000000006	0,43500000000000005	0,45999999999999996	0,47000000000000003	0,47	0,5	0,49	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,49	0,54	0,54	0,55	0,55	0,57	0,56	0,59	0,6	0,62	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8877551020408163	0,8979591836734694	0,9489795918367347	0,9387755102040817	0,9489795918367347	0,9489795918367347	0,9387755102040817	0,9387755102040817	0,9591836734693877	0,9285714285714286	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,26	0,32	0,31	0,33	0,32	0,35	0,38	0,35	0,4	0,36	
f-Measure	0,7026869669005268	0,7354684973475931	0,7460268346881945	0,7512394610795216	0,7512394610795216	0,7640813837454264	0,7666177975712982	0,7666177975712982	0,786536420777666	0,7741642841433912	
cpu-time (for complete test-set)	115,540037	114,714441	116,934947	116,853722	117,197531	119,40325	120,991951	117,711423	118,622255	122,983435	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 64
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,52	0,5666666666666667	0,6166666666666667	0,6333333333333333	0,6333333333333333	0,6466666666666666	0,6566666666666666	0,66	0,6466666666666666	0,6533333333333333	
macro-avg. precision	0,52	0,5666666666666667	0,6166666666666667	0,6333333333333334	0,6333333333333334	0,6466666666666666	0,6566666666666666	0,66	0,6466666666666667	0,6533333333333333	
macro-avg. Pos/Neg precision	0,345	0,4	0,475	0,495	0,5	0,53	0,5449999999999999	0,54	0,52	0,53	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,35	0,45	0,51	0,55	0,54	0,57	0,59	0,58	0,55	0,56	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,87	0,9	0,9	0,91	0,9	0,88	0,88	0,9	0,9	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,34	0,35	0,44	0,44	0,46	0,49	0,5	0,5	0,49	0,5	
f-Measure	0,6842105263157895	0,7234042553191489	0,7628865979381444	0,7755102040816326	0,7755102040816326	0,7854251012145749	0,7927565392354123	0,7951807228915663	0,7854251012145749	0,7903225806451613	
cpu-time (for complete test-set)	137,841274	132,429134	131,906984	136,015126	135,454739	135,189217	140,687792	140,040653	138,452252	140,16537	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 65
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,56	0,5733333333333334	0,6266666666666667	0,6533333333333333	0,6433333333333333	0,6466666666666666	0,66	0,6566666666666666	0,65	0,6633333333333333	
macro-avg. precision	0,56	0,5733333333333334	0,6266666666666666	0,6533333333333333	0,6433333333333334	0,6466666666666666	0,66	0,6566666666666667	0,65	0,6633333333333334	
macro-avg. Pos/Neg precision	0,39	0,39	0,47	0,51	0,51	0,495	0,52	0,52	0,515	0,535	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,59	0,55	0,62	0,68	0,65	0,64	0,64	0,62	0,61	0,64	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9	0,94	0,94	0,94	0,91	0,95	0,94	0,93	0,92	0,92	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19	0,23	0,32	0,34	0,37	0,35	0,4	0,42	0,42	0,43	
f-Measure	0,717948717948718	0,728813559322034	0,7704918032786886	0,7903225806451613	0,7829614604462475	0,7854251012145749	0,7951807228915663	0,7927565392354123	0,787878787878788	0,7975951903807615	
cpu-time (for complete test-set)	122,590704	127,883623	125,914271	127,054169	129,568831	125,144044	125,249287	130,792369	128,071416	126,600889	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 66
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5852842809364549	0,6053511705685619	0,6321070234113713	0,6354515050167224	0,6254180602006689	0,6220735785953178	0,6287625418060201	0,6354515050167224	0,6521739130434783	0,6622073578595318	
macro-avg. precision	0,5861279461279462	0,6061616161616162	0,632895622895623	0,6362626262626262	0,6262962962962962	0,622895622895623	0,6296969696969698	0,6362962962962962	0,653063973063973	0,6630976430976431	
macro-avg. Pos/Neg precision	0,45999999999999996	0,485	0,515	0,515	0,495	0,5	0,49	0,51	0,52	0,53	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,48	0,47	0,56	0,57	0,55	0,56	0,55	0,56	0,57	0,58	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8383838383838383	0,8484848484848485	0,8686868686868687	0,8787878787878788	0,8888888888888888	0,8686868686868687	0,9090909090909091	0,8888888888888888	0,9191919191919192	0,9292929292929293	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,44	0,5	0,47	0,46	0,44	0,44	0,43	0,46	0,47	0,48	
f-Measure	0,7374859937562103	0,753216748665632	0,7735881342359052	0,7760875950300887	0,7685582916955898	0,7660277821778088	0,7710783876653796	0,7760875950300887	0,7884328030236442	0,795720458867884	
cpu-time (for complete test-set)	124,488168	123,758523	124,936201	125,703231	125,157635	125,756156	124,021697	125,487081	127,722141	125,24977	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 67
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,62	0,63	0,6466666666666666	0,64	0,6633333333333333	0,6666666666666666	0,67	0,65	0,6533333333333333	0,67	
macro-avg. precision	0,62	0,63	0,6466666666666666	0,64	0,6633333333333334	0,6666666666666666	0,6699999999999999	0,65	0,6533333333333333	0,67	
macro-avg. Pos/Neg precision	0,51	0,51	0,525	0,535	0,5700000000000001	0,5700000000000001	0,5700000000000001	0,555	0,555	0,5650000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,54	0,62	0,6	0,62	0,64	0,67	0,67	0,66	0,66	0,67	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,84	0,87	0,89	0,85	0,85	0,86	0,87	0,84	0,85	0,88	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,48	0,4	0,45	0,45	0,5	0,47	0,47	0,45	0,45	0,46	
f-Measure	0,7654320987654321	0,7730061349693252	0,7854251012145749	0,7804878048780487	0,7975951903807615	0,8	0,8023952095808384	0,787878787878788	0,7903225806451613	0,8023952095808384	
cpu-time (for complete test-set)	129,135439	131,55477	132,787962	133,730572	130,157141	132,80075	133,772921	133,186284	134,043919	134,78464	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 68
recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5704697986577181	0,587248322147651	0,6174496644295302	0,610738255033557	0,6174496644295302	0,6375838926174496	0,6442953020134228	0,6375838926174496	0,6375838926174496	0,6241610738255033	
macro-avg. precision	0,5725850340136055	0,5892517006802721	0,6195238095238095	0,6128571428571429	0,6195918367346939	0,6395918367346939	0,6462585034013606	0,6395238095238095	0,6393877551020407	0,6260544217687075	
macro-avg. Pos/Neg precision	0,41500000000000004	0,44	0,46499999999999997	0,455	0,46	0,49	0,5	0,495	0,505	0,485	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,53	0,52	0,52	0,53	0,53	0,56	0,58	0,55	0,57	0,53	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8877551020408163	0,8877551020408163	0,9285714285714286	0,9285714285714286	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9285714285714286	0,9081632653061225	0,9081632653061225	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,3	0,36	0,41	0,38	0,39	0,42	0,42	0,44	0,44	0,44	
f-Measure	0,7247289061829416	0,7381248938458925	0,7615344018221716	0,7564084683830298	0,7615344018221716	0,776659076568544	0,781617988579547	0,776659076568544	0,776659076568544	0,7666177975712982	
cpu-time (for complete test-set)	123,559404	121,893645	124,984377	122,209751	126,690332	123,520452	126,880948	127,500884	124,559389	121,193867	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 69
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,61	0,6766666666666666	0,68	0,66	0,67	0,6766666666666666	0,69	0,6933333333333334	0,6933333333333334	0,7066666666666667	
macro-avg. precision	0,61	0,6766666666666667	0,68	0,66	0,67	0,6766666666666667	0,69	0,6933333333333334	0,6933333333333334	0,7066666666666667	
macro-avg. Pos/Neg precision	0,495	0,565	0,5549999999999999	0,535	0,565	0,5549999999999999	0,585	0,5900000000000001	0,585	0,605	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,6	0,66	0,63	0,61	0,64	0,62	0,67	0,67	0,66	0,67	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,84	0,9	0,93	0,91	0,88	0,92	0,9	0,9	0,91	0,91	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,39	0,47	0,48	0,46	0,49	0,49	0,5	0,51	0,51	0,54	
f-Measure	0,7577639751552795	0,8071570576540755	0,8095238095238095	0,7951807228915663	0,8023952095808384	0,8071570576540755	0,8165680473372781	0,8188976377952756	0,8188976377952756	0,828125	
cpu-time (for complete test-set)	129,929226	128,325745	125,801127	129,109396	127,798737	125,251934	125,041071	123,516277	125,400856	123,823711	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 70
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6133333333333333	0,6266666666666667	0,6233333333333333	0,6466666666666666	0,66	0,67	0,6866666666666666	0,6733333333333333	0,69	0,6833333333333333	
macro-avg. precision	0,6133333333333334	0,6266666666666667	0,6233333333333334	0,6466666666666666	0,66	0,67	0,6866666666666666	0,6733333333333333	0,69	0,6833333333333332	
macro-avg. Pos/Neg precision	0,48	0,495	0,495	0,5349999999999999	0,54	0,5549999999999999	0,585	0,5700000000000001	0,585	0,5800000000000001	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,54	0,56	0,57	0,6	0,62	0,64	0,69	0,65	0,67	0,65	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,88	0,89	0,88	0,87	0,9	0,9	0,89	0,88	0,9	0,89	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,42	0,43	0,42	0,47	0,46	0,47	0,48	0,49	0,5	0,51	
