RUN: 1
macro-avg. Pos/Neg recall	0,9777134392674387	0,9777134392674387	0,9777134392674387	0,9777134392674387	0,9777134392674387	0,9777134392674387	0,9777134392674387	0,9777134392674387	
precision	0,5152542372881356	0,5757575757575758	0,5824915824915825	0,6006711409395973	0,5771812080536913	0,6006711409395973	0,6140939597315436	0,6140939597315436	
macro-avg. precision	0,43813593813593815	0,5024420024420024	0,5163213522588522	0,5334355566913705	0,507794531050345	0,5334355566913705	0,5493085725643866	0,5493085725643866	
macro-avg. Pos/Neg precision	0,16117216117216115	0,25366300366300365	0,2783882783882784	0,30402930402930406	0,26556776556776557	0,30402930402930406	0,32783882783882784	0,32783882783882784	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,1794871794871795	0,24358974358974358	0,358974358974359	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,358974358974359	0,358974358974359	
neutralRecall	0,9264705882352942	0,9411764705882353	0,9411764705882353	0,9485294117647058	0,9485294117647058	0,9485294117647058	0,9485294117647058	0,9485294117647058	
neutralPrecision	0,9920634920634921	1,0	0,9921875	0,9922480620155039	0,9922480620155039	0,9922480620155039	0,9922480620155039	0,9922480620155039	
negativeRecall	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	
negativePrecision	0,14285714285714285	0,26373626373626374	0,1978021978021978	0,27472527472527475	0,1978021978021978	0,27472527472527475	0,2967032967032967	0,2967032967032967	
f-Measure	0,6692886941855172	0,7201378254211334	0,7253822370928804	0,7402699233251223	0,7221596032461677	0,7402699233251223	0,750376674395085	0,750376674395085	
cpu-time (for complete test-set)	25,185771	25,049526	22,798201	21,453403	25,583321	25,103529	23,722812	26,660219	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 14
recall	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9747611464968152	0,9768842887473461	0,9768842887473461	0,9768842887473461	0,9768842887473461	0,9768842887473461	0,9768842887473461	0,9768842887473461	
macro-avg. Pos/Neg recall	0,98125	0,98125	0,98125	0,98125	0,98125	0,98125	0,98125	0,98125	
precision	0,5933333333333334	0,6411960132890365	0,6079734219269103	0,6378737541528239	0,6445182724252492	0,6445182724252492	0,6511627906976745	0,6511627906976745	
macro-avg. precision	0,4662351996789083	0,5570871623503203	0,4958070681754892	0,5222526011999696	0,5318124857598542	0,5339485076327182	0,5432077668919774	0,5432077668919774	
macro-avg. Pos/Neg precision	0,2159090909090909	0,3948412698412698	0,2766053391053391	0,29653679653679654	0,31087662337662336	0,31737012987012986	0,33125901875901875	0,33125901875901875	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,25	0,3611111111111111	0,3194444444444444	0,3333333333333333	0,375	0,375	0,4027777777777778	0,4027777777777778	
neutralRecall	0,9617834394904459	0,9681528662420382	0,9681528662420382	0,9681528662420382	0,9681528662420382	0,9681528662420382	0,9681528662420382	0,9681528662420382	
neutralPrecision	0,9668874172185431	0,881578947368421	0,9342105263157895	0,9736842105263158	0,9736842105263158	0,9671052631578947	0,9671052631578947	0,9671052631578947	
negativeRecall	0,9625	0,9625	0,9625	0,9625	0,9625	0,9625	0,9625	0,9625	
negativePrecision	0,18181818181818182	0,42857142857142855	0,23376623376623376	0,2597402597402597	0,24675324675324675	0,2597402597402597	0,2597402597402597	0,2597402597402597	
f-Measure	0,7365415649439319	0,7733462905523237	0,7486748035990974	0,7709249044547751	0,7757577367865185	0,7757577367865185	0,7805510534846029	0,7805510534846029	
cpu-time (for complete test-set)	24,661308	26,17136	23,90447	25,261475	22,719958	22,821699	26,41369	24,056148	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 15
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9681738015071347	0,9681738015071347	0,9681738015071347	0,9657928491261824	0,9681738015071347	0,9681738015071347	0,9681738015071347	0,9681738015071347	
macro-avg. Pos/Neg recall	0,9701178451178452	0,9701178451178452	0,9701178451178452	0,9701178451178452	0,9701178451178452	0,9701178451178452	0,9701178451178452	0,9701178451178452	
precision	0,5652173913043478	0,6020066889632107	0,5986622073578596	0,6241610738255033	0,6187290969899666	0,6287625418060201	0,6421404682274248	0,6421404682274248	
macro-avg. precision	0,47487135316592677	0,5237151880562733	0,5174230879657236	0,5523634065806923	0,5442876388612823	0,5567106164005389	0,5730095629320436	0,5730095629320436	
macro-avg. Pos/Neg precision	0,21601073345259392	0,3003875968992248	0,28354203935599287	0,34347048300536676	0,33124627310673826	0,34988073941562314	0,3743291592128801	0,3743291592128801	
positiveRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
positivePrecision	0,2692307692307692	0,3333333333333333	0,34615384615384615	0,38461538461538464	0,3717948717948718	0,3974358974358974	0,4230769230769231	0,4230769230769231	
neutralRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9571428571428572	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
neutralPrecision	0,9925925925925926	0,9703703703703703	0,9851851851851852	0,9701492537313433	0,9703703703703703	0,9703703703703703	0,9703703703703703	0,9703703703703703	
negativeRecall	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
negativePrecision	0,16279069767441862	0,26744186046511625	0,22093023255813954	0,3023255813953488	0,29069767441860467	0,3023255813953488	0,32558139534883723	0,32558139534883723	
f-Measure	0,7136038186157517	0,7422373311451445	0,7396898667698603	0,7578446519640684	0,7548135311054407	0,7622327839287288	0,7719812544964331	0,7719812544964331	
cpu-time (for complete test-set)	24,53144	24,343956	25,624201	25,314574	21,771257	26,188917	26,380498	25,970232	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 16
recall	0,9579288025889967	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9565283743437774	0,9742588707976781	0,9742588707976781	0,9742588707976781	0,9742588707976781	0,9742588707976781	0,9742588707976781	0,9742588707976781	
macro-avg. Pos/Neg recall	0,948681450404555	0,975277195085406	0,975277195085406	0,975277195085406	0,975277195085406	0,975277195085406	0,975277195085406	0,975277195085406	
precision	0,5506756756756757	0,5681063122923588	0,6112956810631229	0,584717607973422	0,6312292358803987	0,627906976744186	0,6345514950166113	0,6345514950166113	
macro-avg. precision	0,4413483734323314	0,4809178743961353	0,5181504485852312	0,5026915113871636	0,5483781918564526	0,5447550034506556	0,5532091097308488	0,5532091097308488	
macro-avg. Pos/Neg precision	0,16916541729135431	0,24637681159420288	0,2807971014492754	0,2826086956521739	0,32971014492753625	0,3242753623188406	0,33695652173913043	0,33695652173913043	
positiveRecall	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	
positivePrecision	0,2463768115942029	0,3188405797101449	0,2898550724637681	0,34782608695652173	0,37681159420289856	0,37681159420289856	0,391304347826087	0,391304347826087	
neutralRecall	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
neutralPrecision	0,9857142857142858	0,95	0,9928571428571429	0,9428571428571428	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	
negativeRecall	0,925531914893617	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
negativePrecision	0,09195402298850575	0,17391304347826086	0,2717391304347826	0,21739130434782608	0,2826086956521739	0,2717391304347826	0,2826086956521739	0,2826086956521739	
f-Measure	0,6993325264706521	0,7176659230340212	0,7511884820659583	0,7307790461082181	0,766052065822344	0,7636004885840457	0,7684935169095041	0,7684935169095041	
cpu-time (for complete test-set)	25,847088	26,47536	27,515204	27,225704	27,572903	27,727217	24,962767	28,664395	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 17
recall	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9730644178012599	0,9754453701822122	0,9754453701822122	0,9754453701822122	0,9730644178012599	0,9754453701822122	0,9754453701822122	0,9754453701822122	
macro-avg. Pos/Neg recall	0,9774537695590327	0,9774537695590327	0,9774537695590327	0,9774537695590327	0,9774537695590327	0,9774537695590327	0,9774537695590327	0,9774537695590327	
precision	0,5033333333333333	0,5481727574750831	0,584717607973422	0,5813953488372093	0,5666666666666667	0,5813953488372093	0,584717607973422	0,584717607973422	
macro-avg. precision	0,4023106787549908	0,45772460264629977	0,5011225752957525	0,49161207067699025	0,4805814748637857	0,5000729892910112	0,5046391993366733	0,5046391993366733	
macro-avg. Pos/Neg precision	0,11457712924359738	0,19393984514592016	0,2553603335318642	0,2374181060154854	0,23198332340678973	0,264815366289458	0,27166468135795113	0,27166468135795113	
positiveRecall	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	
positivePrecision	0,1095890410958904	0,2465753424657534	0,3150684931506849	0,2465753424657534	0,2465753424657534	0,3013698630136986	0,3150684931506849	0,3150684931506849	
neutralRecall	0,9642857142857143	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9642857142857143	0,9714285714285714	0,9714285714285714	0,9714285714285714	
neutralPrecision	0,9777777777777777	0,9852941176470589	0,9926470588235294	1,0	0,9777777777777777	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativeRecall	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	
negativePrecision	0,11956521739130435	0,14130434782608695	0,1956521739130435	0,22826086956521738	0,21739130434782608	0,22826086956521738	0,22826086956521738	0,22826086956521738	
f-Measure	0,6629640199328254	0,7015524133742036	0,7307790461082181	0,7281788271724405	0,7156388128814987	0,7281788271724405	0,7307790461082181	0,7307790461082181	
cpu-time (for complete test-set)	26,068112	26,770564	25,717777	27,021537	27,403089	26,207614	27,608068	27,507726	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 18
recall	0,9611650485436893	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,970873786407767	0,9676375404530745	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9664993060983585	0,9675075903800242	0,9699056719147964	0,9712954691679029	0,973693550702675	0,9712954691679029	0,973693550702675	0,973693550702675	
macro-avg. Pos/Neg recall	0,9821230598669624	0,9764412416851441	0,9764412416851441	0,9821230598669624	0,9821230598669624	0,9821230598669624	0,9821230598669624	0,9821230598669624	
precision	0,5185185185185185	0,5335570469798657	0,5953177257525084	0,5852842809364549	0,6066666666666667	0,5919732441471572	0,59	0,59	
macro-avg. precision	0,42998084291187744	0,45566420014094433	0,5166797808474675	0,5061302681992338	0,5317849220753033	0,5229710902124696	0,5205787457148618	0,5205787457148618	
macro-avg. Pos/Neg precision	0,1449712643678161	0,21758720930232556	0,2787790697674419	0,2591954022988506	0,3014367816091954	0,307183908045977	0,307183908045977	0,307183908045977	
positiveRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
positivePrecision	0,175	0,2375	0,325	0,3	0,35	0,35	0,35	0,35	
neutralRecall	0,935251798561151	0,9496402877697842	0,9568345323741008	0,9496402877697842	0,9568345323741008	0,9496402877697842	0,9568345323741008	0,9568345323741008	
neutralPrecision	1,0	0,9318181818181818	0,9924812030075187	1,0	0,9924812030075187	0,9545454545454546	0,9473684210526315	0,9473684210526315	
negativeRecall	0,9886363636363636	0,9772727272727273	0,9772727272727273	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9886363636363636	
negativePrecision	0,11494252873563218	0,19767441860465115	0,23255813953488372	0,21839080459770116	0,25287356321839083	0,26436781609195403	0,26436781609195403	0,26436781609195403	
f-Measure	0,6736330498177399	0,6870192481966144	0,7371315000380878	0,7293902813014024	0,7467279366512124	0,7345621608116925	0,7339677800584686	0,7339677800584686	
cpu-time (for complete test-set)	23,890413	23,515993	25,671504	25,102859	23,914601	26,620099	27,406281	26,536558	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 19
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9699079500202195	0,9699079500202195	0,9699079500202195	0,9699079500202195	0,9699079500202195	0,9699079500202195	0,9699079500202195	0,9699079500202195	
macro-avg. Pos/Neg recall	0,975551580202743	0,975551580202743	0,975551580202743	0,975551580202743	0,975551580202743	0,975551580202743	0,975551580202743	0,975551580202743	
precision	0,5819397993311036	0,5919732441471572	0,5785953177257525	0,6053511705685619	0,6086956521739131	0,6086956521739131	0,6120401337792643	0,6120401337792643	
macro-avg. precision	0,48486924745917553	0,4936336644969739	0,4804832825468948	0,5104427736006684	0,5191215448693677	0,5191215448693677	0,5235075097816484	0,5235075097816484	
macro-avg. Pos/Neg precision	0,23809523809523808	0,24404761904761904	0,23151629072681704	0,2656641604010025	0,2894736842105263	0,2894736842105263	0,29605263157894735	0,29605263157894735	
positiveRecall	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	0,9743589743589743	
positivePrecision	0,25	0,25	0,23684210526315788	0,32894736842105265	0,32894736842105265	0,32894736842105265	0,34210526315789475	0,34210526315789475	
neutralRecall	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	
neutralPrecision	0,9784172661870504	0,9928057553956835	0,9784172661870504	1,0	0,9784172661870504	0,9784172661870504	0,9784172661870504	0,9784172661870504	
negativeRecall	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
negativePrecision	0,2261904761904762	0,23809523809523808	0,2261904761904762	0,20238095238095238	0,25	0,25	0,25	0,25	
f-Measure	0,7267875977005874	0,7345621608116925	0,7241736549580703	0,7447739627055667	0,7472998304025708	0,7472998304025708	0,7498150026036672	0,7498150026036672	
cpu-time (for complete test-set)	27,528257	27,036515	27,538874	26,655375	27,729584	26,383565	24,10098	25,505575	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 20
recall	0,9644012944983819	0,9546925566343042	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
