RUN: 1
macro-avg. Pos/Neg precision	0,15493802479008398	0,1713033536585366	0,6596798780487805	0,3172637195121951	0,29820884146341464	0,3206935975609756	0,3485137195121951	0,3094512195121951	0,3094512195121951	0,3485137195121951	0,3485137195121951	
positiveRecall	0,953125	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,11475409836065574	0,171875	0,34375	0,390625	0,328125	0,421875	0,453125	0,375	0,375	0,453125	0,453125	
neutralRecall	0,8932038834951457	0,9320388349514563	0,9320388349514563	0,9223300970873787	0,941747572815534	0,9514563106796117	0,941747572815534	0,941747572815534	0,9514563106796117	0,9514563106796117	0,9514563106796117	
neutralPrecision	0,9891304347826086	0,9895833333333334	0,23958333333333334	0,9578947368421052	0,9690721649484536	0,9693877551020408	0,9587628865979382	0,9484536082474226	0,9387755102040817	0,9489795918367347	0,9489795918367347	
negativeRecall	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	
negativePrecision	0,1951219512195122	0,17073170731707318	0,975609756097561	0,24390243902439024	0,2682926829268293	0,21951219512195122	0,24390243902439024	0,24390243902439024	0,24390243902439024	0,24390243902439024	0,24390243902439024	
f-Measure	0,6878742264592741	0,7095816801524572	0,5874565897603411	0,7597913588808153	0,7581995293276536	0,7754417682393421	0,7797403205053223	0,7581995293276536	0,7573841848896259	0,7789874558483655	0,7789874558483655	
cpu-time (for complete test-set)	18,877249	16,595519	18,30817	19,207519	19,00306	15,742015	18,715241	17,86647	16,361387	20,471533	18,485347	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 11
recall	0,9521531100478469	0,9665071770334929	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9587715389185978	0,9678624480095069	0,9648321449792038	0,9648321449792038	0,9648321449792038	0,9648321449792038	0,9678624480095069	0,9678624480095069	0,9678624480095069	0,9678624480095069	0,9678624480095069	
macro-avg. Pos/Neg recall	0,9699754901960784	0,9699754901960784	0,9699754901960784	0,9699754901960784	0,9699754901960784	0,9699754901960784	0,9699754901960784	0,9699754901960784	0,9699754901960784	0,9699754901960784	0,9699754901960784	
precision	0,5628140703517588	0,594059405940594	0,6368159203980099	0,6467661691542289	0,6467661691542289	0,6567164179104478	0,6534653465346535	0,6683168316831684	0,6732673267326733	0,6732673267326733	0,6732673267326733	
macro-avg. precision	0,4132586312773405	0,4339663605305631	0,5029960920538428	0,5051382255029672	0,5126839388237564	0,5226612630867951	0,5158884910849125	0,5362966543502187	0,543099375438654	0,543099375438654	0,543099375438654	
macro-avg. Pos/Neg precision	0,14415979157620495	0,1556665219279201	0,2687798523664785	0,2577073382544507	0,2785497177594442	0,2887537993920972	0,2785497177594442	0,30916196265740337	0,31936604429005644	0,31936604429005644	0,31936604429005644	
positiveRecall	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	
positivePrecision	0,22448979591836735	0,1836734693877551	0,3673469387755102	0,3877551020408163	0,40816326530612246	0,42857142857142855	0,40816326530612246	0,46938775510204084	0,4897959183673469	0,4897959183673469	0,4897959183673469	
neutralRecall	0,9363636363636364	0,9636363636363636	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
neutralPrecision	0,9514563106796117	0,9905660377358491	0,9714285714285714	1,0	0,9809523809523809	0,9904761904761905	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	
negativeRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
negativePrecision	0,06382978723404255	0,1276595744680851	0,1702127659574468	0,1276595744680851	0,14893617021276595	0,14893617021276595	0,14893617021276595	0,14893617021276595	0,14893617021276595	0,14893617021276595	0,14893617021276595	
f-Measure	0,707454490628323	0,7358387468884706	0,7662502047563028	0,7734087108374894	0,7734087108374894	0,7804791951639237	0,7797403205053223	0,7902171865718136	0,7936673022476455	0,7936673022476455	0,7936673022476455	
cpu-time (for complete test-set)	16,99355	19,964163	20,050099	18,576958	18,106931	18,303804	18,278715	17,810722	17,746792	19,467404	19,545665	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 12
recall	0,9617224880382775	0,9665071770334929	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9615140710782356	0,9679243274884922	0,9615140710782356	0,9615140710782356	0,9615140710782356	0,9679243274884922	0,9679243274884922	0,9679243274884922	0,9679243274884922	0,9679243274884922	0,9679243274884922	
macro-avg. Pos/Neg recall	0,9626792698826597	0,9722946544980444	0,9626792698826597	0,9626792698826597	0,9626792698826597	0,9722946544980444	0,9722946544980444	0,9722946544980444	0,9722946544980444	0,9722946544980444	0,9722946544980444	
precision	0,5422885572139303	0,5346534653465347	0,5970149253731343	0,582089552238806	0,6218905472636815	0,6138613861386139	0,6089108910891089	0,6089108910891089	0,6237623762376238	0,6237623762376238	0,6237623762376238	
macro-avg. precision	0,43582333887333363	0,4147126436781609	0,49225897255453904	0,4751074310868882	0,5263624158394099	0,5340278796771827	0,5163560772805087	0,5163560772805087	0,5335974565908536	0,5335974565908536	0,5335974565908536	
macro-avg. Pos/Neg precision	0,18033075299085152	0,12206896551724138	0,2383884588318086	0,21798029556650245	0,29486277269528505	0,33827586206896554	0,28517241379310343	0,28517241379310343	0,31103448275862067	0,31103448275862067	0,31103448275862067	
positiveRecall	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
positivePrecision	0,25862068965517243	0,22413793103448276	0,29310344827586204	0,29310344827586204	0,3448275862068966	0,39655172413793105	0,3103448275862069	0,3103448275862069	0,3620689655172414	0,3620689655172414	0,3620689655172414	
neutralRecall	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
neutralPrecision	0,9468085106382979	1,0	1,0	0,9893617021276596	0,9893617021276596	0,925531914893617	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
negativeRecall	0,9423076923076923	0,9615384615384616	0,9423076923076923	0,9423076923076923	0,9423076923076923	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
negativePrecision	0,10204081632653061	0,02	0,1836734693877551	0,14285714285714285	0,24489795918367346	0,28	0,26	0,26	0,26	0,26	0,26	
f-Measure	0,6935203064163843	0,6884625094673062	0,7367022495074907	0,7252289758534556	0,7553437753660224	0,7508393285371703	0,7471245357910721	0,7471245357910721	0,7581995293276536	0,7581995293276536	0,7581995293276536	
cpu-time (for complete test-set)	15,611202	18,03523	18,946013	18,142877	19,290252	17,71692	19,341393	18,869142	18,581169	19,107225	19,652099	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 13
recall	0,9425837320574163	0,9569377990430622	0,9569377990430622	0,9665071770334929	0,9665071770334929	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9441723356009071	0,9586167800453514	0,9586167800453514	0,9675056689342404	0,9675056689342404	0,964172335600907	0,964172335600907	0,964172335600907	0,9675056689342404	0,9675056689342404	0,9675056689342404	
macro-avg. Pos/Neg recall	0,9462585034013605	0,9629251700680272	0,9629251700680272	0,9712585034013606	0,9712585034013606	0,9712585034013606	0,9712585034013606	0,9712585034013606	0,9712585034013606	0,9712585034013606	0,9712585034013606	
precision	0,5380710659898477	0,595	0,585	0,599009900990099	0,6287128712871287	0,6268656716417911	0,6218905472636815	0,6268656716417911	0,6386138613861386	0,6386138613861386	0,6386138613861386	
macro-avg. precision	0,41843971631205673	0,48471508926387874	0,47456590853509417	0,5020385062307169	0,5329967544175983	0,5301117922827263	0,525904555836038	0,5379771101030615	0,545031203670313	0,545031203670313	0,545031203670313	
macro-avg. Pos/Neg precision	0,1276595744680851	0,22707263389581805	0,21184886280264123	0,2738910926794086	0,2994951316263974	0,29516768842408947	0,28885683375405696	0,32275513883880275	0,32275513883880275	0,32275513883880275	0,32275513883880275	
positiveRecall	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
positivePrecision	0,2553191489361702	0,2127659574468085	0,23404255319148937	0,2765957446808511	0,3617021276595745	0,3191489361702128	0,3404255319148936	0,3404255319148936	0,3404255319148936	0,3404255319148936	0,3404255319148936	
neutralRecall	0,94	0,95	0,95	0,96	0,96	0,95	0,95	0,95	0,96	0,96	0,96	
neutralPrecision	1,0	1,0	1,0	0,9583333333333334	1,0	1,0	1,0	0,968421052631579	0,9895833333333334	0,9895833333333334	0,9895833333333334	
negativeRecall	0,9333333333333333	0,9666666666666667	0,9666666666666667	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
negativePrecision	0,0	0,2413793103448276	0,1896551724137931	0,2711864406779661	0,23728813559322035	0,2711864406779661	0,23728813559322035	0,3050847457627119	0,3050847457627119	0,3050847457627119	0,3050847457627119	
f-Measure	0,6850712727392024	0,7337639314948128	0,7261104991233921	0,739624468551889	0,7618453680193624	0,7590020229265003	0,7553437753660224	0,7590020229265003	0,7690695786910647	0,7690695786910647	0,7690695786910647	
cpu-time (for complete test-set)	16,515136	19,26232	18,162227	19,57185	19,568017	18,953736	16,578773	15,881124	18,264897	17,364382	18,664483	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 14
recall	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9853229452072269	0,9853229452072269	0,9853229452072269	0,9853229452072269	0,9853229452072269	0,9853229452072269	0,9853229452072269	0,9853229452072269	0,9853229452072269	0,9853229452072269	0,9853229452072269	
macro-avg. Pos/Neg recall	0,9838667707520166	0,9838667707520166	0,9838667707520166	0,9838667707520166	0,9838667707520166	0,9838667707520166	0,9838667707520166	0,9838667707520166	0,9838667707520166	0,9838667707520166	0,9838667707520166	
precision	0,48058252427184467	0,46116504854368934	0,5048543689320388	0,5388349514563107	0,5922330097087378	0,5825242718446602	0,5776699029126213	0,587378640776699	0,587378640776699	0,5922330097087378	0,5922330097087378	
macro-avg. precision	0,41505376344086026	0,39372759856630823	0,4431899641577061	0,4813620071684588	0,5415770609318996	0,5320532514080901	0,5264976958525346	0,5376088069636457	0,5376088069636457	0,5429851510496672	0,5429851510496672	
macro-avg. Pos/Neg precision	0,12258064516129033	0,09059139784946237	0,16478494623655915	0,22204301075268817	0,3123655913978495	0,3040322580645161	0,29569892473118276	0,3123655913978495	0,3123655913978495	0,3204301075268817	0,3204301075268817	
positiveRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
positivePrecision	0,1	0,11666666666666667	0,21666666666666667	0,26666666666666666	0,36666666666666664	0,35	0,3333333333333333	0,36666666666666664	0,36666666666666664	0,36666666666666664	0,36666666666666664	
neutralRecall	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
negativeRecall	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	
negativePrecision	0,14516129032258066	0,06451612903225806	0,11290322580645161	0,1774193548387097	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,27419354838709675	0,27419354838709675	
f-Measure	0,6461260633326469	0,6283411728821179	0,6677055413576015	0,696762398110764	0,7398946035858333	0,732270869127318	0,7284234923559213	0,7360944998154301	0,7360944998154301	0,7398946035858333	0,7398946035858333	
cpu-time (for complete test-set)	18,425272	16,679729	18,378634	18,203761	19,062482	17,971732	20,254765	17,602532	17,745349	19,997709	16,957078	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 15
recall	0,9665071770334929	0,9712918660287081	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9693269927123374	0,9733430569693655	0,9664301594777598	0,9733430569693655	0,9733430569693655	0,9773591212263936	0,9773591212263936	0,9773591212263936	0,9773591212263936	0,9773591212263936	0,9773591212263936	
macro-avg. Pos/Neg recall	0,9841109709962169	0,9841109709962169	0,9677175283732661	0,9841109709962169	0,9841109709962169	0,9841109709962169	0,9841109709962169	0,9841109709962169	0,9841109709962169	0,9841109709962169	0,9841109709962169	
precision	0,44554455445544555	0,5172413793103449	0,5396039603960396	0,5763546798029556	0,5566502463054187	0,5441176470588235	0,5490196078431373	0,5392156862745098	0,5588235294117647	0,5588235294117647	0,5588235294117647	
macro-avg. precision	0,3975694444444444	0,47826125175808715	0,49191810344827586	0,5368055555555555	0,5166139240506329	0,5013888888888889	0,5079861111111111	0,4986111111111111	0,5204861111111111	0,5204861111111111	0,5204861111111111	
macro-avg. Pos/Neg precision	0,09635416666666666	0,24270833333333333	0,2378771551724138	0,3052083333333333	0,28125	0,2583333333333333	0,2807291666666667	0,2729166666666667	0,30572916666666666	0,30572916666666666	0,30572916666666666	
positiveRecall	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	0,9846153846153847	
positivePrecision	0,109375	0,21875	0,234375	0,34375	0,3125	0,25	0,328125	0,3125	0,328125	0,328125	0,328125	
neutralRecall	0,9397590361445783	0,9518072289156626	0,963855421686747	0,9518072289156626	0,9518072289156626	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	
neutralPrecision	1,0	0,9493670886075949	1,0	1,0	0,9873417721518988	0,9875	0,9625	0,95	0,95	0,95	0,95	
negativeRecall	0,9836065573770492	0,9836065573770492	0,9508196721311475	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
negativePrecision	0,08333333333333333	0,26666666666666666	0,2413793103448276	0,26666666666666666	0,25	0,26666666666666666	0,23333333333333334	0,23333333333333334	0,2833333333333333	0,2833333333333333	0,2833333333333333	
