RUN: 1
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	
macro-avg. Pos/Neg recall	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	
precision	0,577922077922078	0,5746753246753247	0,6136363636363636	0,6168831168831169	0,6233766233766234	0,6298701298701299	0,6298701298701299	
macro-avg. precision	0,47569277917979974	0,4660896851908088	0,5171069946350846	0,5230579669169363	0,5298613219961535	0,5373519587002733	0,5387984264776206	
macro-avg. Pos/Neg precision	0,22388399635590644	0,19913452778621318	0,27566049195262676	0,28803522623747346	0,29479198299423015	0,30602793805040995	0,31164591557849985	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,25675675675675674	0,22972972972972974	0,33783783783783783	0,35135135135135137	0,36486486486486486	0,36486486486486486	0,36486486486486486	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9793103448275862	1,0	1,0	0,993103448275862	1,0	1,0	0,993103448275862	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19101123595505617	0,16853932584269662	0,21348314606741572	0,2247191011235955	0,2247191011235955	0,24719101123595505	0,25842696629213485	
f-Measure	0,7316402653036713	0,7290330776894428	0,7596254852706098	0,762108169351583	0,7670436857943345	0,7719397971707256	0,7719397971707256	
cpu-time (for complete test-set)	85,402841	85,647939	84,837329	85,578769	88,07733	85,934783	86,699648	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 65
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5307443365695793	0,540453074433657	0,5501618122977346	0,5566343042071198	0,5728155339805825	0,5792880258899676	0,5922330097087378	
macro-avg. precision	0,43811867925791975	0,44526153640077687	0,4579197642488782	0,4718739535195231	0,4919395887750318	0,4993469961824392	0,5107092626079969	
macro-avg. Pos/Neg precision	0,1750351617440225	0,1750351617440225	0,1940225035161744	0,22566807313642756	0,2557665260196906	0,2668776371308017	0,2732067510548523	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22784810126582278	0,22784810126582278	0,26582278481012656	0,3291139240506329	0,3670886075949367	0,3670886075949367	0,379746835443038	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9642857142857143	0,9857142857142858	0,9857142857142858	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9857142857142858	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12222222222222222	0,12222222222222222	0,12222222222222222	0,12222222222222222	0,14444444444444443	0,16666666666666666	0,16666666666666666	
f-Measure	0,6934460887949261	0,7016806722689076	0,709812108559499	0,7151767151767152	0,7283950617283951	0,7336065573770493	0,7439024390243902	
cpu-time (for complete test-set)	86,149115	84,92502	84,685273	86,272406	84,256724	85,546047	86,676969	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 66
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	0,996031746031746	
macro-avg. Pos/Neg recall	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	
precision	0,5584415584415584	0,564935064935065	0,5714285714285714	0,5909090909090909	0,6006493506493507	0,6038961038961039	0,6201298701298701	
macro-avg. precision	0,4375138320921453	0,44201833659664985	0,4521272171874582	0,4797512267391785	0,4935632315150387	0,495815483767291	0,5182854972011598	
macro-avg. Pos/Neg precision	0,16640588327335315	0,16640588327335315	0,18494758253794397	0,23314035362228133	0,25723673916445	0,25723673916445	0,29432013769363163	
positiveRecall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
positivePrecision	0,2289156626506024	0,2289156626506024	0,25301204819277107	0,3493975903614458	0,39759036144578314	0,39759036144578314	0,4457831325301205	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9797297297297297	0,9932432432432432	0,9864864864864865	0,972972972972973	0,9662162162162162	0,972972972972973	0,9662162162162162	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1038961038961039	0,1038961038961039	0,11688311688311688	0,11688311688311688	0,11688311688311688	0,11688311688311688	0,14285714285714285	
f-Measure	0,7158338513093532	0,7211464711027384	0,7264150943396227	0,7419623830260353	0,7495938274934387	0,752117002980215	0,7645808828785506	
cpu-time (for complete test-set)	83,029389	87,840052	88,304881	86,376319	88,451306	87,940721	89,096882	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 67
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	0,9954954954954954	
macro-avg. Pos/Neg recall	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	0,9932432432432432	
precision	0,5487012987012987	0,5941558441558441	0,5974025974025974	0,6071428571428571	0,6103896103896104	0,6103896103896104	0,6071428571428571	
macro-avg. precision	0,45568665997492674	0,5079481765008865	0,5125143865465486	0,5207995796143503	0,5218383958705578	0,5218383958705578	0,5195073935395556	
macro-avg. Pos/Neg precision	0,20101250744490767	0,27590827873734364	0,2827575938058368	0,28819237641453244	0,2827575938058368	0,2827575938058368	0,2827575938058368	
positiveRecall	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	
positivePrecision	0,3150684931506849	0,3561643835616438	0,3698630136986301	0,3698630136986301	0,3698630136986301	0,3698630136986301	0,3698630136986301	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,965034965034965	0,972027972027972	0,972027972027972	0,986013986013986	1,0	1,0	0,993006993006993	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08695652173913043	0,1956521739130435	0,1956521739130435	0,20652173913043478	0,1956521739130435	0,1956521739130435	0,1956521739130435	
f-Measure	0,70778121494374	0,7445165806975714	0,7470603743738465	0,7546299632485408	0,757132770208426	0,757132770208426	0,7546299632485408	
cpu-time (for complete test-set)	86,430208	85,576401	84,593217	85,185059	85,335572	88,449455	82,268613	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 68
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	0,9956140350877193	
macro-avg. Pos/Neg recall	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	0,993421052631579	
precision	0,512987012987013	0,5551948051948052	0,5746753246753247	0,5876623376623377	0,6006493506493507	0,6201298701298701	0,6201298701298701	
macro-avg. precision	0,4038938986447292	0,44784791435954224	0,47224067921742335	0,48935295048251853	0,5087391235563993	0,5348373147708696	0,5348373147708696	
macro-avg. Pos/Neg precision	0,14325581395348835	0,1955813953488372	0,2321705426356589	0,26124031007751936	0,29372093023255813	0,33286821705426356	0,33286821705426356	
positiveRecall	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	0,9868421052631579	
positivePrecision	0,24	0,24	0,26666666666666666	0,26666666666666666	0,32	0,38666666666666666	0,38666666666666666	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9251700680272109	0,9523809523809523	0,9523809523809523	0,9455782312925171	0,9387755102040817	0,9387755102040817	0,9387755102040817	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,046511627906976744	0,1511627906976744	0,19767441860465115	0,2558139534883721	0,26744186046511625	0,27906976744186046	0,27906976744186046	
f-Measure	0,6773659229152458	0,7131608701245067	0,7290330776894428	0,7393977174006752	0,7495938274934387	0,7645808828785506	0,7645808828785506	
cpu-time (for complete test-set)	84,465533	86,083929	86,35673	85,112313	90,920716	84,481566	83,232442	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 69
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5598705501618123	0,5825242718446602	0,598705501618123	0,6148867313915858	0,6310679611650486	0,6310679611650486	0,6310679611650486	
macro-avg. precision	0,4183819764464926	0,4595494111623144	0,4859703020993343	0,5118279569892473	0,5251920122887865	0,5251920122887865	0,5296210957501281	
macro-avg. Pos/Neg precision	0,14047619047619048	0,21190476190476187	0,25476190476190474	0,3	0,30714285714285716	0,30714285714285716	0,32023809523809527	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,11428571428571428	0,2571428571428571	0,34285714285714286	0,38571428571428573	0,4	0,4	0,4142857142857143	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9741935483870968	0,9548387096774194	0,9483870967741935	0,9354838709677419	0,9612903225806452	0,9612903225806452	0,9483870967741935	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,21428571428571427	0,21428571428571427	0,21428571428571427	0,2261904761904762	
f-Measure	0,7178423236514524	0,7361963190184049	0,7489878542510122	0,7615230460921844	0,7738095238095238	0,7738095238095238	0,7738095238095238	
cpu-time (for complete test-set)	80,357414	85,266874	85,903685	84,770485	84,091223	83,465336	84,049018	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 70
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	
macro-avg. Pos/Neg recall	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	
precision	0,5551948051948052	0,5616883116883117	0,5811688311688312	0,5876623376623377	0,5876623376623377	0,5876623376623377	0,5974025974025974	
macro-avg. precision	0,48281417830290013	0,49151530211456146	0,5149480844969566	0,522664603940555	0,523578402295718	0,523578402295718	0,533782483928371	
macro-avg. Pos/Neg precision	0,22422126745435017	0,2410042964554243	0,27242212674543503	0,28772824919441464	0,2928302900107411	0,2928302900107411	0,30813641245972073	
positiveRecall	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	
positivePrecision	0,3157894736842105	0,32894736842105265	0,3815789473684211	0,3815789473684211	0,3815789473684211	0,3815789473684211	0,3815789473684211	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9925373134328358	1,0	0,9925373134328358	0,9850746268656716	0,9850746268656716	0,9850746268656716	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1326530612244898	0,15306122448979592	0,16326530612244897	0,19387755102040816	0,20408163265306123	0,20408163265306123	0,23469387755102042	
f-Measure	0,7131608701245067	0,7184956951476864	0,7342367238222076	0,7393977174006752	0,7393977174006752	0,7393977174006752	0,7470603743738465	
cpu-time (for complete test-set)	84,1195	87,064593	87,61052	89,892192	86,566407	83,939001	88,057438	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 71
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5663430420711975	0,5825242718446602	0,5889967637540453	0,598705501618123	0,6116504854368932	0,6051779935275081	0,6084142394822006	
macro-avg. precision	0,43838151723893365	0,4615555378245875	0,46820748778779575	0,4815408211211291	0,49984201707492226	0,49723556477565894	0,5016800092201034	
macro-avg. Pos/Neg precision	0,16088353413654619	0,19895582329317268	0,20562248995983934	0,22562248995983936	0,2563855421686747	0,26240963855421684	0,26907630522088355	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21333333333333335	0,25333333333333335	0,26666666666666666	0,30666666666666664	0,32	0,32	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9933774834437086	0,9867549668874173	0,9933774834437086	0,9933774834437086	0,9867549668874173	0,9668874172185431	0,9668874172185431	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10843373493975904	0,14457831325301204	0,14457831325301204	0,14457831325301204	0,1927710843373494	0,20481927710843373	0,20481927710843373	
f-Measure	0,7231404958677686	0,7361963190184049	0,7413441955193483	0,7489878542510122	0,7590361445783133	0,7540322580645161	0,7565392354124749	
cpu-time (for complete test-set)	88,811227	91,015134	92,220736	92,77194	90,24473	95,521974	91,377166	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 72
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6019417475728155	0,6116504854368932	0,6116504854368932	0,6148867313915858	0,6148867313915858	0,6148867313915858	0,6310679611650486	
macro-avg. precision	0,49231989242677604	0,505630785939628	0,5031289327150171	0,5070049017072652	0,5078237683957684	0,5086426350842714	0,5271131070388057	
macro-avg. Pos/Neg precision	0,25163773337700623	0,2748935473304946	0,26785129380936784	0,27366524729773994	0,2748935473304946	0,2761218473632493	0,29724860792662955	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,352112676056338	0,352112676056338	0,3380281690140845	0,3380281690140845	0,352112676056338	0,36619718309859156	0,4084507042253521	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9736842105263158	0,9671052631578947	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9868421052631579	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1511627906976744	0,19767441860465115	0,19767441860465115	0,20930232558139536	0,19767441860465115	0,18604651162790697	0,18604651162790697	
f-Measure	0,7515151515151515	0,7590361445783133	0,7590361445783133	0,7615230460921844	0,7615230460921844	0,7615230460921844	0,7738095238095238	
cpu-time (for complete test-set)	95,320247	94,075574	91,557915	89,353466	95,119777	93,138407	93,990913	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 73
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5469255663430421	0,56957928802589	0,6051779935275081	0,6084142394822006	0,6181229773462783	0,6343042071197411	0,6310679611650486	
macro-avg. precision	0,41647058823529415	0,45368074746677195	0,5022783699609598	0,5067228144054042	0,5222634557178575	0,543439926306093	0,5367881738825284	
macro-avg. Pos/Neg precision	0,12470588235294118	0,19058823529411764	0,27019607843137255	0,2768627450980392	0,3035294117647059	0,33529411764705885	0,3219607843137255	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,12	0,24	0,29333333333333333	0,30666666666666664	0,36	0,4	0,37333333333333335	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9798657718120806	0,9664429530201343	0,9664429530201343	0,959731543624161	0,959731543624161	0,9664429530201343	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12941176470588237	0,1411764705882353	0,24705882352941178	0,24705882352941178	0,24705882352941178	0,27058823529411763	0,27058823529411763	
f-Measure	0,7071129707112971	0,7257731958762887	0,7540322580645161	0,7565392354124749	0,764	0,7762376237623763	0,7738095238095238	
cpu-time (for complete test-set)	84,801255	84,636297	84,41905	84,824302	85,080029	82,042218	86,092335	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 74
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	0,9956709956709956	
macro-avg. Pos/Neg recall	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	0,9935064935064934	
precision	0,5616883116883117	0,5876623376623377	0,6006493506493507	0,6266233766233766	0,6266233766233766	0,6298701298701299	0,6331168831168831	
macro-avg. precision	0,45836656034024453	0,4922581073896863	0,5071327308169413	0,5439704058125111	0,5395512138933192	0,544812156654262	0,5491981215665427	
macro-avg. Pos/Neg precision	0,19796650717703348	0,24880382775119617	0,26764354066985646	0,3298444976076555	0,31279904306220097	0,3241626794258373	0,3307416267942584	
positiveRecall	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	0,987012987012987	
positivePrecision	0,23684210526315788	0,3157894736842105	0,34210526315789475	0,42105263157894735	0,42105263157894735	0,42105263157894735	0,4342105263157895	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9791666666666666	0,9791666666666666	0,9861111111111112	0,9722222222222222	0,9930555555555556	0,9861111111111112	0,9861111111111112	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1590909090909091	0,18181818181818182	0,19318181818181818	0,23863636363636365	0,20454545454545456	0,22727272727272727	0,22727272727272727	
f-Measure	0,7184956951476864	0,7393977174006752	0,7495938274934387	0,7694966375622164	0,7694966375622164	0,7719397971707256	0,7743732231383647	
cpu-time (for complete test-set)	84,48651	83,897795	84,671759	84,554625	85,346215	85,938918	86,496209	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 75
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5210355987055016	0,5501618122977346	0,6084142394822006	0,6084142394822006	0,6213592233009708	0,6181229773462783	0,6116504854368932	
macro-avg. precision	0,41318869946320924	0,44887013253026325	0,5202329986643711	0,5200393409543737	0,5361129308841727	0,5337819285531703	0,5310978056076096	
macro-avg. Pos/Neg precision	0,13376906318082787	0,18729121278140887	0,2943355119825708	0,29404502541757443	0,318155410312273	0,318155410312273	0,3246187363834423	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08235294117647059	0,16470588235294117	0,32941176470588235	0,3411764705882353	0,36470588235294116	0,36470588235294116	0,35294117647058826	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,972027972027972	0,972027972027972	0,972027972027972	0,972027972027972	0,972027972027972	0,965034965034965	0,9440559440559441	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18518518518518517	0,20987654320987653	0,25925925925925924	0,24691358024691357	0,2716049382716049	0,2716049382716049	0,2962962962962963	
f-Measure	0,6851063829787235	0,709812108559499	0,7565392354124749	0,7565392354124749	0,7664670658682634	0,764	0,7590361445783133	
cpu-time (for complete test-set)	83,184358	80,060542	83,670234	84,469642	82,909044	86,090372	84,469075	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 76
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5631067961165048	0,6213592233009708	0,6310679611650486	0,6213592233009708	0,627831715210356	0,6343042071197411	0,6407766990291263	
macro-avg. precision	0,416003616636528	0,49473327305605785	0,5073915009041592	0,5022264918625677	0,5128013863773357	0,5196466244725738	0,5291704339963833	
macro-avg. Pos/Neg precision	0,14900542495479205	0,2608499095840868	0,2798372513562387	0,2814647377938517	0,3004520795660036	0,3075949367088608	0,321880650994575	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17142857142857143	0,35714285714285715	0,35714285714285715	0,38571428571428573	0,38571428571428573	0,4	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,95	0,9625	0,9625	0,94375	0,9375	0,94375	0,94375	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12658227848101267	0,16455696202531644	0,20253164556962025	0,17721518987341772	0,21518987341772153	0,21518987341772153	0,21518987341772153	
f-Measure	0,7204968944099379	0,7664670658682634	0,7738095238095238	0,7664670658682634	0,7713717693836979	0,7762376237623763	0,7810650887573964	
cpu-time (for complete test-set)	85,135493	83,413172	92,699236	85,264161	89,015388	88,119743	87,332982	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 77
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,511326860841424	0,5663430420711975	0,5728155339805825	0,5922330097087378	0,6051779935275081	0,6116504854368932	0,6084142394822006	
macro-avg. precision	0,41163003663003667	0,47742673992673995	0,4857600732600733	0,5164941338854382	0,5336644635557679	0,5382551627116844	0,5340884960450177	
macro-avg. Pos/Neg precision	0,11744505494505494	0,2161401098901099	0,22864010989010988	0,2928571428571428	0,31861263736263734	0,31462912087912087	0,3083791208791209	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,125	0,2125	0,2375	0,3	0,3625	0,3875	0,375	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9637681159420289	0,9637681159420289	0,9855072463768116	0,9855072463768116	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10989010989010989	0,21978021978021978	0,21978021978021978	0,2857142857142857	0,27472527472527475	0,24175824175824176	0,24175824175824176	
f-Measure	0,676659528907923	0,7231404958677686	0,7283950617283951	0,7439024390243902	0,7540322580645161	0,7590361445783133	0,7565392354124749	
cpu-time (for complete test-set)	86,271181	82,012072	83,851759	83,385085	80,505994	84,421096	84,87314	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 78
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5242718446601942	0,5533980582524272	0,6245954692556634	0,6245954692556634	0,6084142394822006	0,627831715210356	0,6407766990291263	
macro-avg. precision	0,39684936843284896	0,4259318750633702	0,5237949883754646	0,5255090514841517	0,5121128193634343	0,5347926705836104	0,5470508188760399	
macro-avg. Pos/Neg precision	0,11845286059629331	0,14883158742949235	0,3055600322320709	0,3114423851732474	0,3045930701047542	0,33199033037872683	0,3437550362610797	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1780821917808219	0,1917808219178082	0,3287671232876712	0,3287671232876712	0,3150684931506849	0,3698630136986301	0,3698630136986301	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9536423841059603	0,9801324503311258	0,9602649006622517	0,9536423841059603	0,9271523178807947	0,9403973509933775	0,9536423841059603	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,058823529411764705	0,10588235294117647	0,2823529411764706	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,3176470588235294	
f-Measure	0,6878980891719745	0,7125	0,7689243027888446	0,7689243027888446	0,7565392354124749	0,7713717693836979	0,7810650887573964	
cpu-time (for complete test-set)	88,565973	87,259019	87,750923	86,743913	84,94747	87,265637	88,436961	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 79
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5922330097087378	0,6019417475728155	0,5954692556634305	0,6084142394822006	0,6051779935275081	0,598705501618123	0,6051779935275081	
macro-avg. precision	0,4847678664580073	0,4968701095461659	0,4923656050416614	0,5077112323591196	0,5054589801068674	0,4960693087453651	0,5079015635353663	
macro-avg. Pos/Neg precision	0,22715179968701094	0,24530516431924881	0,24530516431924881	0,2649452269170579	0,2649452269170579	0,2508607198748044	0,27198748043818466	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,30985915492957744	0,323943661971831	0,323943661971831	0,352112676056338	0,352112676056338	0,323943661971831	0,36619718309859156	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9864864864864865	0,9932432432432432	0,9864864864864865	0,9864864864864865	0,9797297297297297	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14444444444444443	0,16666666666666666	0,16666666666666666	0,17777777777777778	0,17777777777777778	0,17777777777777778	0,17777777777777778	
