RUN: 1
neutralPrecision	1,0	1,0	1,0	1,0	0,9724770642201835	0,9724770642201835	0,9541284403669725	0,9541284403669725	0,9357798165137615	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13043478260869565	0,2391304347826087	0,2391304347826087	0,2391304347826087	0,2391304347826087	0,2608695652173913	0,2826086956521739	0,2826086956521739	0,2826086956521739	
f-Measure	0,7409638554216867	0,7705882352941177	0,7777777777777778	0,7777777777777778	0,7669616519174042	0,7705882352941177	0,7669616519174042	0,7669616519174042	0,7596439169139465	
cpu-time (for complete test-set)	59,630092	61,848131	61,114855	59,811184	60,9352	60,148034	63,692656	63,236354	62,880256	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 14
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5454545454545454	0,5980861244019139	0,5933014354066986	0,6124401913875598	0,6172248803827751	0,631578947368421	0,6220095693779905	0,6172248803827751	0,6124401913875598	
macro-avg. precision	0,4553700267985982	0,5231910946196661	0,5163883735312307	0,5435992578849722	0,5486497629354773	0,5655534941249227	0,5569568897836376	0,5501541686952022	0,548112475164147	
macro-avg. Pos/Neg precision	0,18305504019789734	0,2847866419294991	0,274582560296846	0,31539888682745826	0,3229746444032158	0,34833024118738404	0,34075448361162647	0,3305504019789734	0,33812615955473097	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24489795918367346	0,3877551020408163	0,3673469387755102	0,4489795918367347	0,4489795918367347	0,46938775510204084	0,46938775510204084	0,4489795918367347	0,4489795918367347	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,9893617021276596	0,9893617021276596	0,9680851063829787	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12121212121212122	0,18181818181818182	0,18181818181818182	0,18181818181818182	0,19696969696969696	0,22727272727272727	0,21212121212121213	0,21212121212121213	0,22727272727272727	
f-Measure	0,7058823529411764	0,748502994011976	0,7447447447447447	0,7596439169139465	0,7633136094674556	0,7741935483870968	0,7669616519174042	0,7633136094674556	0,7596439169139465	
cpu-time (for complete test-set)	69,977543	63,5141	65,526271	61,815163	68,832981	64,016059	64,286642	68,32039	65,89922	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 15
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5454545454545454	0,5933014354066986	0,6124401913875598	0,6028708133971292	0,6124401913875598	0,6076555023923444	0,6172248803827751	0,6124401913875598	0,6172248803827751	
macro-avg. precision	0,41149921507064363	0,4644819466248038	0,4908424908424909	0,478937728937729	0,494440083725798	0,4876373626373627	0,5012428048142333	0,4980376766091052	0,5012428048142333	
macro-avg. Pos/Neg precision	0,1364795918367347	0,20153061224489796	0,24107142857142855	0,2232142857142857	0,2512755102040816	0,24107142857142855	0,2614795918367347	0,2614795918367347	0,2614795918367347	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1836734693877551	0,22448979591836735	0,2857142857142857	0,2857142857142857	0,30612244897959184	0,2857142857142857	0,32653061224489793	0,32653061224489793	0,32653061224489793	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9615384615384616	0,9903846153846154	0,9903846153846154	0,9903846153846154	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9711538461538461	0,9807692307692307	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08928571428571429	0,17857142857142858	0,19642857142857142	0,16071428571428573	0,19642857142857142	0,19642857142857142	0,19642857142857142	0,19642857142857142	0,19642857142857142	
f-Measure	0,7058823529411764	0,7447447447447447	0,7596439169139465	0,7522388059701492	0,7596439169139465	0,7559523809523809	0,7633136094674556	0,7596439169139465	0,7633136094674556	
cpu-time (for complete test-set)	59,937488	60,019693	60,164213	64,745067	60,944804	60,632764	59,363436	61,448368	64,643577	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 16
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5215311004784688	0,5406698564593302	0,5406698564593302	0,5454545454545454	0,5550239234449761	0,5550239234449761	0,5550239234449761	0,5454545454545454	0,5358851674641149	
macro-avg. precision	0,4490342588168676	0,47113615048397656	0,46948602926863797	0,4767324060802321	0,4859916653394914	0,48860841252145604	0,4931584116366725	0,4812824051954487	0,4749230238360673	
macro-avg. Pos/Neg precision	0,17904589371980675	0,21769323671497584	0,2207125603864734	0,2315821256038647	0,2454710144927536	0,24939613526570048	0,26721014492753625	0,24939613526570048	0,25634057971014496	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2608695652173913	0,2826086956521739	0,2608695652173913	0,2826086956521739	0,2826086956521739	0,30434782608695654	0,32608695652173914	0,30434782608695654	0,30434782608695654	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,989010989010989	0,978021978021978	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,945054945054945	0,945054945054945	0,9120879120879121	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09722222222222222	0,1527777777777778	0,18055555555555555	0,18055555555555555	0,20833333333333334	0,19444444444444445	0,20833333333333334	0,19444444444444445	0,20833333333333334	
f-Measure	0,6855345911949685	0,7018633540372671	0,7018633540372671	0,7058823529411764	0,7138461538461539	0,7138461538461539	0,7138461538461539	0,7058823529411764	0,6978193146417445	
cpu-time (for complete test-set)	59,121703	62,259313	58,449991	57,62065	60,657574	61,440378	62,23892	60,167512	60,540774	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 17
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,569377990430622	0,6028708133971292	0,6267942583732058	0,6267942583732058	0,6363636363636364	0,6411483253588517	0,6363636363636364	0,6411483253588517	0,6411483253588517	
macro-avg. precision	0,42446573323507736	0,47040039302382713	0,5050356177843282	0,5050356177843282	0,5195283714075166	0,5267747482191107	0,5251662793114525	0,5308159968255768	0,5308159968255768	
macro-avg. Pos/Neg precision	0,13669859985261607	0,20560058953574062	0,2575534266764923	0,2575534266764923	0,2792925571112749	0,29016212232866617	0,29255711127487105	0,30103168754605747	0,30103168754605747	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,08695652173913043	0,17391304347826086	0,2608695652173913	0,2608695652173913	0,30434782608695654	0,32608695652173914	0,34782608695652173	0,34782608695652173	0,34782608695652173	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,9903846153846154	0,9903846153846154	0,9903846153846154	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1864406779661017	0,23728813559322035	0,2542372881355932	0,2542372881355932	0,2542372881355932	0,2542372881355932	0,23728813559322035	0,2542372881355932	0,2542372881355932	
f-Measure	0,725609756097561	0,7522388059701492	0,7705882352941177	0,7705882352941177	0,7777777777777778	0,7813411078717202	0,7777777777777778	0,7813411078717202	0,7813411078717202	
cpu-time (for complete test-set)	65,243908	64,725011	66,640114	66,676127	66,36673	65,639756	66,227818	67,773262	67,69324	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 18
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5311004784688995	0,5598086124401914	0,5645933014354066	0,5741626794258373	0,5598086124401914	0,5741626794258373	0,5885167464114832	0,5933014354066986	0,5980861244019139	
macro-avg. precision	0,41455767378000674	0,45288712985622265	0,4585368473703469	0,4698362823985955	0,4597352722975854	0,4744017106928373	0,4940095538300922	0,4996592713442165	0,5053089888583409	
macro-avg. Pos/Neg precision	0,13193752077102028	0,18943170488534397	0,19790628115653042	0,2148554336989033	0,2148554336989033	0,23180458624127617	0,26121635094715856	0,269690927218345	0,2781655034895314	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19607843137254902	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,35294117647058826	0,35294117647058826	0,35294117647058826	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9494949494949495	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06779661016949153	0,0847457627118644	0,1016949152542373	0,13559322033898305	0,13559322033898305	0,1694915254237288	0,1694915254237288	0,1864406779661017	0,2033898305084746	
f-Measure	0,69375	0,7177914110429449	0,7217125382262995	0,7294832826747721	0,7177914110429449	0,7294832826747721	0,7409638554216867	0,7447447447447447	0,748502994011976	
cpu-time (for complete test-set)	59,561775	69,750345	59,574961	61,103229	62,19291	63,365196	63,040573	60,835657	60,178744	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 19
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4880382775119617	0,5023923444976076	0,5167464114832536	0,5502392344497608	0,5502392344497608	0,5502392344497608	0,5502392344497608	0,5550239234449761	0,5550239234449761	
macro-avg. precision	0,43428161665615767	0,45023057997354204	0,4618584869502862	0,4949062225684013	0,49410877440253204	0,49410877440253204	0,49410877440253204	0,4999567276189063	0,4999567276189063	
macro-avg. Pos/Neg precision	0,20374800637958532	0,22767145135566186	0,22767145135566186	0,2539872408293461	0,25279106858054223	0,25279106858054223	0,25279106858054223	0,26156299840510366	0,26156299840510366	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21052631578947367	0,22807017543859648	0,22807017543859648	0,2807017543859649	0,2631578947368421	0,2631578947368421	0,2631578947368421	0,2807017543859649	0,2807017543859649	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8953488372093024	0,8953488372093024	0,9302325581395349	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19696969696969696	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,24242424242424243	0,24242424242424243	
f-Measure	0,6559485530546624	0,6687898089171974	0,6813880126182965	0,7098765432098765	0,7098765432098765	0,7098765432098765	0,7098765432098765	0,7138461538461539	0,7138461538461539	
cpu-time (for complete test-set)	61,744298	62,461142	58,836594	58,861512	61,711581	59,062481	59,507707	61,387903	57,900798	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 20
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5119617224880383	0,5311004784688995	0,5550239234449761	0,5741626794258373	0,5789473684210527	0,583732057416268	0,583732057416268	0,5933014354066986	0,5980861244019139	
macro-avg. precision	0,41582555778651414	0,45150589704219896	0,4723438000911131	0,49874860096399914	0,5058407995455594	0,5092772256623979	0,5092772256623979	0,5161500778960748	0,5195865040129133	
macro-avg. Pos/Neg precision	0,16497545008183306	0,22880523731587563	0,23944353518821604	0,27905073649754497	0,28968903436988547	0,28968903436988547	0,28968903436988547	0,28968903436988547	0,28968903436988547	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,19148936170212766	0,3191489361702128	0,3404255319148936	0,40425531914893614	0,425531914893617	0,425531914893617	0,425531914893617	0,425531914893617	0,425531914893617	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9175257731958762	0,8969072164948454	0,9381443298969072	0,9381443298969072	0,9381443298969072	0,9484536082474226	0,9484536082474226	0,9690721649484536	0,979381443298969	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13846153846153847	0,13846153846153847	0,13846153846153847	0,15384615384615385	0,15384615384615385	0,15384615384615385	0,15384615384615385	0,15384615384615385	0,15384615384615385	
f-Measure	0,6772151898734178	0,69375	0,7138461538461539	0,7294832826747721	0,7333333333333334	0,7371601208459214	0,7371601208459214	0,7447447447447447	0,748502994011976	
cpu-time (for complete test-set)	60,328743	59,293043	58,487196	61,553832	60,4069	58,509587	61,328934	61,955463	69,55987	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 21
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5167464114832536	0,5454545454545454	0,5502392344497608	0,569377990430622	0,6028708133971292	0,6124401913875598	0,5980861244019139	0,5933014354066986	0,5741626794258373	
macro-avg. precision	0,4214876581732237	0,4476717167022957	0,4534188431390774	0,4785760758434799	0,5052735472848866	0,514422034265886	0,5042179526332328	0,5037045397208981	0,49009909754402736	
macro-avg. Pos/Neg precision	0,18835393623942745	0,20722186076772936	0,21584255042290176	0,25357839947950556	0,2630123617436565	0,2716330513988289	0,2716330513988289	0,2810670136629798	0,2810670136629798	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16981132075471697	0,20754716981132076	0,20754716981132076	0,2830188679245283	0,3018867924528302	0,3018867924528302	0,3018867924528302	0,32075471698113206	0,32075471698113206	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8877551020408163	0,9285714285714286	0,9285714285714286	0,9285714285714286	0,9897959183673469	1,0	0,9693877551020408	0,9489795918367347	0,9081632653061225	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,20689655172413793	0,20689655172413793	0,22413793103448276	0,22413793103448276	0,22413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	
f-Measure	0,6813880126182965	0,7058823529411764	0,7098765432098765	0,725609756097561	0,7522388059701492	0,7596439169139465	0,748502994011976	0,7447447447447447	0,7294832826747721	
cpu-time (for complete test-set)	61,176905	60,994273	61,662461	59,60363	61,210891	56,673839	56,545654	57,882431	59,283033	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 22
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	
macro-avg. Pos/Neg recall	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	
precision	0,5048076923076923	0,5240384615384616	0,5432692307692307	0,5384615384615384	0,5336538461538461	0,5480769230769231	0,5576923076923077	0,5576923076923077	0,5625	
macro-avg. precision	0,43031418660065507	0,45272782001734485	0,4758918723214361	0,4698716815276971	0,46608380273981825	0,48135635319575304	0,49265578822400163	0,4924705515841943	0,496258430372073	
macro-avg. Pos/Neg precision	0,15115309808280078	0,1847735482078355	0,2252014448457905	0,216171158655182	0,216171158655182	0,2333981661572659	0,2503473186996388	0,2500694637399278	0,2500694637399278	
positiveRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
positivePrecision	0,22033898305084745	0,2711864406779661	0,23728813559322035	0,1864406779661017	0,1864406779661017	0,23728813559322035	0,2711864406779661	0,2542372881355932	0,2542372881355932	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9886363636363636	0,9886363636363636	0,9772727272727273	0,9772727272727273	0,9659090909090909	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9886363636363636	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08196721311475409	0,09836065573770492	0,21311475409836064	0,2459016393442623	0,2459016393442623	0,22950819672131148	0,22950819672131148	0,2459016393442623	0,2459016393442623	
f-Measure	0,6698461868760446	0,6865621924445454	0,7028603041222469	0,6988240940724741	0,6947624994357763	0,7068713668206886	0,7148189844166617	0,7148189844166617	0,7187559992320984	
cpu-time (for complete test-set)	62,803382	61,119501	63,565364	63,669683	63,572546	62,581341	63,917036	61,654575	62,405985	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 23
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
