RUN: 1
cpu-time (for complete test-set)	63,791481	62,42921	63,221741	62,712526	61,934294	68,008787	69,952008	70,424186	69,750251	68,357858	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 13
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	0,9944444444444445	
macro-avg. Pos/Neg recall	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	0,9916666666666667	
precision	0,4807692307692308	0,5144230769230769	0,5576923076923077	0,5769230769230769	0,5961538461538461	0,5961538461538461	0,5961538461538461	0,6105769230769231	0,6105769230769231	0,6105769230769231	
macro-avg. precision	0,3631512868801004	0,40322243147101905	0,4562108346824374	0,47719188114668337	0,5003138731952291	0,5003138731952291	0,5003138731952291	0,5188323917137477	0,5188323917137477	0,5214964592900959	
macro-avg. Pos/Neg precision	0,044726930320150654	0,10483364720652856	0,18957940991839298	0,21578782172002509	0,2504708097928437	0,2504708097928437	0,2504708097928437	0,2782485875706215	0,2782485875706215	0,28750784682988073	
positiveRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
positivePrecision	0,03389830508474576	0,13559322033898305	0,3050847457627119	0,3389830508474576	0,3898305084745763	0,3898305084745763	0,3898305084745763	0,3898305084745763	0,3898305084745763	0,3898305084745763	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9894736842105263	1,0	1,0	1,0	1,0	1,0	1,0	0,9894736842105263	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,05555555555555555	0,07407407407407407	0,07407407407407407	0,09259259259259259	0,1111111111111111	0,1111111111111111	0,1111111111111111	0,16666666666666666	0,16666666666666666	0,18518518518518517	
f-Measure	0,648338632254847	0,6782574245356331	0,7148189844166617	0,7304225681844784	0,7456490315119977	0,7456490315119977	0,7456490315119977	0,75682954431504	0,75682954431504	0,75682954431504	
cpu-time (for complete test-set)	58,605426	62,735916	59,433314	62,117862	60,967896	57,510986	57,493401	60,987137	60,542131	63,812652	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 14
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5119617224880383	0,5550239234449761	0,5885167464114832	0,6363636363636364	0,6555023923444976	0,6602870813397129	0,6602870813397129	0,6602870813397129	0,6602870813397129	0,6602870813397129	
macro-avg. precision	0,35900178253119425	0,43147177082071425	0,459298871063577	0,522756981580511	0,5489007724301841	0,5582610802485161	0,567684843869881	0,567684843869881	0,5709845456276068	0,5709845456276068	
macro-avg. Pos/Neg precision	0,03850267379679144	0,1714795008912656	0,18894830659536543	0,2841354723707665	0,3233511586452763	0,3422459893048128	0,37094474153297685	0,37094474153297685	0,38074866310160427	0,38074866310160427	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,058823529411764705	0,21568627450980393	0,19607843137254902	0,3137254901960784	0,39215686274509803	0,4117647058823529	0,45098039215686275	0,45098039215686275	0,47058823529411764	0,47058823529411764	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9514563106796117	1,0	1,0	1,0	0,9902912621359223	0,9611650485436893	0,9611650485436893	0,9514563106796117	0,9514563106796117	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,01818181818181818	0,12727272727272726	0,18181818181818182	0,2545454545454545	0,2545454545454545	0,2727272727272727	0,2909090909090909	0,2909090909090909	0,2909090909090909	0,2909090909090909	
f-Measure	0,6772151898734178	0,7138461538461539	0,7409638554216867	0,7777777777777778	0,791907514450867	0,7953890489913544	0,7953890489913544	0,7953890489913544	0,7953890489913544	0,7953890489913544	
cpu-time (for complete test-set)	67,763885	68,107621	64,904811	67,952386	71,466961	65,697739	66,82773	65,441839	66,942921	71,838251	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 15
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	
macro-avg. Pos/Neg recall	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	
precision	0,5048076923076923	0,5576923076923077	0,5625	0,5769230769230769	0,5817307692307693	0,5913461538461539	0,5817307692307693	0,5913461538461539	0,6057692307692307	0,6105769230769231	
macro-avg. precision	0,3998565596380889	0,4612766192210085	0,4738607525102063	0,4927286770385082	0,49901798521460883	0,5093953437051749	0,4982842325940638	0,507348560079444	0,5254827319872007	0,5289915039170253	
macro-avg. Pos/Neg precision	0,1261006289308176	0,20770440251572325	0,2371069182389937	0,26540880503144654	0,2748427672955975	0,2904088050314465	0,2737421383647799	0,2820754716981132	0,3092767295597484	0,3092767295597484	
positiveRecall	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
positivePrecision	0,23333333333333334	0,2833333333333333	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,31666666666666665	0,2833333333333333	0,3	0,31666666666666665	0,31666666666666665	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9473684210526315	0,968421052631579	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9578947368421052	0,9578947368421052	0,968421052631579	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,018867924528301886	0,1320754716981132	0,20754716981132076	0,2641509433962264	0,2830188679245283	0,2641509433962264	0,2641509433962264	0,2641509433962264	0,3018867924528302	0,3018867924528302	
f-Measure	0,6698461868760446	0,7148189844166617	0,7187559992320984	0,7304225681844784	0,734264000116698	0,7418770207768483	0,734264000116698	0,7418770207768483	0,753125089801431	0,75682954431504	
cpu-time (for complete test-set)	60,790277	62,102082	60,18577	63,28629	59,064958	63,763903	61,453459	62,721664	61,568744	63,46799	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 16
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,3875598086124402	0,5358851674641149	0,569377990430622	0,5885167464114832	0,5980861244019139	0,6028708133971292	0,5980861244019139	0,5980861244019139	0,5933014354066986	0,5885167464114832	
macro-avg. precision	0,4236281055822431	0,42388658939007895	0,46963822337700706	0,4917268396829713	0,49934707661527206	0,5058830243276903	0,5056849653061019	0,5056849653061019	0,5023179619390986	0,501233672719216	
macro-avg. Pos/Neg precision	0,5445330674642739	0,1560319042871386	0,22465935526753072	0,2527417746759721	0,2540711199734131	0,26387504154204056	0,27367896311066797	0,27367896311066797	0,27367896311066797	0,28215353938185445	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1568627450980392	0,17647058823529413	0,3137254901960784	0,35294117647058826	0,37254901960784315	0,39215686274509803	0,4117647058823529	0,4117647058823529	0,4117647058823529	0,4117647058823529	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,18181818181818182	0,9595959595959596	0,9595959595959596	0,9696969696969697	0,98989898989899	0,98989898989899	0,9696969696969697	0,9696969696969697	0,9595959595959596	0,9393939393939394	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,9322033898305084	0,13559322033898305	0,13559322033898305	0,15254237288135594	0,13559322033898305	0,13559322033898305	0,13559322033898305	0,13559322033898305	0,13559322033898305	0,15254237288135594	
f-Measure	0,5586206896551725	0,6978193146417445	0,725609756097561	0,7409638554216867	0,748502994011976	0,7522388059701492	0,748502994011976	0,748502994011976	0,7447447447447447	0,7409638554216867	
cpu-time (for complete test-set)	67,104056	64,048575	65,615874	60,864899	66,707664	69,971663	64,049616	68,403261	72,758877	68,280045	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 17
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	
macro-avg. Pos/Neg recall	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	
precision	0,5865384615384616	0,5961538461538461	0,5769230769230769	0,5817307692307693	0,5865384615384616	0,6057692307692307	0,6009615384615384	0,6057692307692307	0,625	0,6201923076923077	
macro-avg. precision	0,4417271407837446	0,45858248669569424	0,4324286405418481	0,4390953072085148	0,44576197387518146	0,4719158200290276	0,4652491533623609	0,4719158200290276	0,4975568456700532	0,49441219158200295	
macro-avg. Pos/Neg precision	0,16730769230769232	0,1973076923076923	0,1580769230769231	0,16807692307692307	0,17807692307692308	0,2173076923076923	0,2073076923076923	0,2173076923076923	0,25576923076923075	0,25576923076923075	
positiveRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
positivePrecision	0,2	0,26	0,22	0,24	0,26	0,3	0,28	0,3	0,3	0,3	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9905660377358491	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9716981132075472	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1346153846153846	0,1346153846153846	0,09615384615384616	0,09615384615384616	0,09615384615384616	0,1346153846153846	0,1346153846153846	0,1346153846153846	0,21153846153846154	0,21153846153846154	
f-Measure	0,7380820802187256	0,7456490315119977	0,7304225681844784	0,734264000116698	0,7380820802187256	0,753125089801431	0,7493983196183833	0,753125089801431	0,76781100036914	0,7641723033107867	
cpu-time (for complete test-set)	68,671876	66,17309	64,325996	65,163795	62,087869	66,387445	63,768822	64,601349	61,901655	67,650605	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 18
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	
macro-avg. Pos/Neg recall	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	
precision	0,5961538461538461	0,5865384615384616	0,6057692307692307	0,6105769230769231	0,6201923076923077	0,6490384615384616	0,6586538461538461	0,6634615384615384	0,6682692307692307	0,6682692307692307	
macro-avg. precision	0,46349222650958294	0,4368620920690347	0,46407297642277606	0,47456315380213915	0,4873836666226519	0,5229426781496208	0,532468199357385	0,5392709204458204	0,5456811768560768	0,5456811768560768	
macro-avg. Pos/Neg precision	0,2186028257456829	0,16463893249607534	0,2054552590266876	0,2258634222919937	0,24509419152276296	0,29375981161695447	0,3033751962323391	0,3135792778649922	0,32319466248037676	0,32319466248037676	
positiveRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
positivePrecision	0,19230769230769232	0,28846153846153844	0,28846153846153844	0,28846153846153844	0,3269230769230769	0,40384615384615385	0,4230769230769231	0,4230769230769231	0,4423076923076923	0,4423076923076923	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9532710280373832	0,9813084112149533	0,9813084112149533	0,9719626168224299	0,9719626168224299	0,9813084112149533	0,9906542056074766	0,9906542056074766	0,9906542056074766	0,9906542056074766	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,24489795918367346	0,04081632653061224	0,12244897959183673	0,16326530612244897	0,16326530612244897	0,1836734693877551	0,1836734693877551	0,20408163265306123	0,20408163265306123	0,20408163265306123	
f-Measure	0,7456490315119977	0,7380820802187256	0,753125089801431	0,75682954431504	0,7641723033107867	0,7856853061738414	0,792689541983671	0,7961612071117522	0,7996128050888474	0,7996128050888474	
cpu-time (for complete test-set)	67,03014	63,751496	62,067497	62,562113	61,907788	62,508591	62,764213	62,950333	63,714713	61,811724	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 19
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,44976076555023925	0,4688995215311005	0,5023923444976076	0,5167464114832536	0,5263157894736842	0,5311004784688995	0,5358851674641149	0,5454545454545454	0,5502392344497608	0,5598086124401914	
macro-avg. precision	0,3773483628556093	0,40663346190815014	0,45366313397995234	0,46758791147062123	0,4799335904829669	0,4861064299891398	0,49227926949531264	0,5023280779937336	0,5071589958681297	0,5181627532486986	
macro-avg. Pos/Neg precision	0,06602254428341385	0,1215780998389694	0,21537842190016104	0,2246376811594203	0,2431561996779388	0,2524154589371981	0,2616747181964573	0,27093397745571657	0,2781803542673108	0,2946859903381642	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,07407407407407407	0,18518518518518517	0,3148148148148148	0,3333333333333333	0,37037037037037035	0,3888888888888889	0,4074074074074074	0,42592592592592593	0,42592592592592593	0,4444444444444444	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9767441860465116	0,9302325581395349	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9534883720930233	0,9651162790697675	0,9651162790697675	0,9651162790697675	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,057971014492753624	0,057971014492753624	0,11594202898550725	0,11594202898550725	0,11594202898550725	0,11594202898550725	0,11594202898550725	0,11594202898550725	0,13043478260869565	0,14492753623188406	
f-Measure	0,6204620462046205	0,6384364820846905	0,6687898089171974	0,6813880126182965	0,6896551724137931	0,69375	0,6978193146417445	0,7058823529411764	0,7098765432098765	0,7177914110429449	
cpu-time (for complete test-set)	69,660176	64,829567	64,9933	68,678096	66,424	64,465103	63,907262	66,354257	66,025761	64,438367	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 20
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5502392344497608	0,583732057416268	0,5933014354066986	0,6124401913875598	0,6220095693779905	0,6220095693779905	0,631578947368421	0,631578947368421	0,6363636363636364	0,6411483253588517	
macro-avg. precision	0,39830084957521245	0,4426025082696747	0,4581685347802289	0,48158301801480213	0,4960757716379905	0,4975750220128032	0,5105685252611789	0,5105685252611789	0,5137431284357821	0,5235620285095548	
macro-avg. Pos/Neg precision	0,09745127436281859	0,1686656671664168	0,19677661169415295	0,22713643178410797	0,24887556221889057	0,25112443778110943	0,27061469265367316	0,27061469265367316	0,27061469265367316	0,2901049475262369	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,10869565217391304	0,13043478260869565	0,15217391304347827	0,1956521739130435	0,2391304347826087	0,2608695652173913	0,2826086956521739	0,2826086956521739	0,2826086956521739	0,30434782608695654	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9904761904761905	0,9809523809523809	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	1,0	0,9904761904761905	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08620689655172414	0,20689655172413793	0,2413793103448276	0,25862068965517243	0,25862068965517243	0,2413793103448276	0,25862068965517243	0,25862068965517243	0,25862068965517243	0,27586206896551724	
f-Measure	0,7098765432098765	0,7371601208459214	0,7447447447447447	0,7596439169139465	0,7669616519174042	0,7669616519174042	0,7741935483870968	0,7741935483870968	0,7777777777777778	0,7813411078717202	
cpu-time (for complete test-set)	61,919038	64,770778	62,406635	63,02069	63,461075	61,784428	63,035953	61,639439	63,668676	61,887662	
