RUN: 1
macro-avg. Pos/Neg recall	0,9741987179487179	0,9741987179487179	0,9741987179487179	0,9741987179487179	0,9741987179487179	0,9741987179487179	0,9741987179487179	0,9741987179487179	0,9741987179487179	
precision	0,5778894472361809	0,5920398009950248	0,5920398009950248	0,6019900497512438	0,6019900497512438	0,6169154228855721	0,6169154228855721	0,6268656716417911	0,6318407960199005	
macro-avg. precision	0,4994630571967411	0,5084993808398064	0,5084993808398064	0,5226837780029269	0,5295421678400402	0,547216377003611	0,547216377003611	0,5577983875856216	0,5648905861671819	
macro-avg. Pos/Neg precision	0,2548125633232016	0,2627490712597096	0,2627490712597096	0,2840256670043904	0,30530226274907124	0,33181357649442755	0,33181357649442755	0,3476865923674434	0,35832489023978387	
positiveRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
positivePrecision	0,3191489361702128	0,3191489361702128	0,3191489361702128	0,3617021276595745	0,40425531914893614	0,425531914893617	0,425531914893617	0,425531914893617	0,44680851063829785	
neutralRecall	0,9270833333333334	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9479166666666666	0,9479166666666666	
neutralPrecision	0,9887640449438202	1,0	1,0	1,0	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	0,978021978021978	
negativeRecall	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	0,9692307692307692	
negativePrecision	0,19047619047619047	0,20634920634920634	0,20634920634920634	0,20634920634920634	0,20634920634920634	0,23809523809523808	0,23809523809523808	0,2698412698412698	0,2698412698412698	
f-Measure	0,7192469671255265	0,7329023164603504	0,7329023164603504	0,7404780027401431	0,7404780027401431	0,7516624696533316	0,7516624696533316	0,7590020229265003	0,7626374282982793	
cpu-time (for complete test-set)	16,449291	18,249201	19,739272	15,774422	16,27639	18,688906	19,21236	17,625358	17,919073	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 13
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9612794612794614	0,9612794612794614	0,9612794612794614	0,9612794612794614	0,9612794612794614	0,9612794612794614	0,9612794612794614	0,9612794612794614	0,9612794612794614	
macro-avg. Pos/Neg recall	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	0,9621212121212122	
precision	0,5422885572139303	0,5671641791044776	0,6169154228855721	0,6318407960199005	0,6368159203980099	0,6517412935323383	0,6517412935323383	0,6567164179104478	0,6567164179104478	
macro-avg. precision	0,4434158312447786	0,4776420217209691	0,5324535296574769	0,5491071428571429	0,5570436507936508	0,578125	0,5753968253968255	0,5806051587301587	0,5806051587301587	
macro-avg. Pos/Neg precision	0,17038690476190477	0,22172619047619047	0,3039434523809524	0,3236607142857143	0,33556547619047616	0,3671875	0,3630952380952381	0,3709077380952381	0,3709077380952381	
positiveRecall	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	
positivePrecision	0,30952380952380953	0,38095238095238093	0,40476190476190477	0,42857142857142855	0,4523809523809524	0,5	0,47619047619047616	0,47619047619047616	0,47619047619047616	
neutralRecall	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	0,9595959595959596	
neutralPrecision	0,9894736842105263	0,9894736842105263	0,9894736842105263	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativePrecision	0,03125	0,0625	0,203125	0,21875	0,21875	0,234375	0,25	0,265625	0,265625	
f-Measure	0,6935203064163843	0,713531692278948	0,7516624696533316	0,7626374282982793	0,7662502047563028	0,7769548539392152	0,7769548539392152	0,7804791951639237	0,7804791951639237	
cpu-time (for complete test-set)	16,382164	17,37721	20,930495	20,1999	18,989218	20,964665	17,971691	17,932095	19,601667	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 14
recall	0,937799043062201	0,937799043062201	0,937799043062201	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9569377990430622	0,9569377990430622	
macro-avg. recall	0,9441750841750842	0,9441750841750842	0,9441750841750842	0,9552861952861953	0,9552861952861953	0,9552861952861953	0,9552861952861953	0,9620202020202021	0,9620202020202021	
macro-avg. Pos/Neg recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
precision	0,5612244897959183	0,5867346938775511	0,6020408163265306	0,601010101010101	0,6161616161616161	0,6060606060606061	0,6212121212121212	0,625	0,62	
macro-avg. precision	0,4563710099424385	0,48639455782312924	0,5068027210884353	0,5090311986863711	0,5294393619516772	0,5147783251231527	0,5351864883884588	0,5351864883884588	0,5305466643461241	
macro-avg. Pos/Neg precision	0,19005102040816327	0,22959183673469385	0,2602040816326531	0,26354679802955666	0,2941590429275158	0,2721674876847291	0,30277973258268825	0,30277973258268825	0,3011963406052076	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,1836734693877551	0,24489795918367346	0,30612244897959184	0,2857142857142857	0,3469387755102041	0,2857142857142857	0,3469387755102041	0,3469387755102041	0,32653061224489793	
neutralRecall	0,9191919191919192	0,9191919191919192	0,9191919191919192	0,9191919191919192	0,9191919191919192	0,9191919191919192	0,9191919191919192	0,9393939393939394	0,9393939393939394	
neutralPrecision	0,989010989010989	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,989247311827957	
negativeRecall	0,9333333333333333	0,9333333333333333	0,9333333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
negativePrecision	0,19642857142857142	0,21428571428571427	0,21428571428571427	0,2413793103448276	0,2413793103448276	0,25862068965517243	0,25862068965517243	0,25862068965517243	0,27586206896551724	
f-Measure	0,7022115102758688	0,7218459272069303	0,7333143092678907	0,735450643776824	0,7466848010880652	0,7392197125256673	0,7503812913065582	0,7561436672967864	0,7524728442259846	
cpu-time (for complete test-set)	16,247792	19,721724	16,326328	18,337264	17,980111	16,516342	17,017037	16,913546	17,848526	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 15
recall	0,9330143540669856	0,9330143540669856	0,9521531100478469	0,9521531100478469	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9298500241896468	0,9298500241896468	0,9522859216255443	0,9522859216255443	0,9554910498306725	0,9586961780358007	0,9586961780358007	0,9586961780358007	0,9586961780358007	
macro-avg. Pos/Neg recall	0,9236211901306242	0,9236211901306242	0,9524673439767779	0,9524673439767779	0,9524673439767779	0,9524673439767779	0,9524673439767779	0,9524673439767779	0,9524673439767779	
precision	0,5897435897435898	0,6	0,5879396984924623	0,6080402010050251	0,625	0,6318407960199005	0,6368159203980099	0,6368159203980099	0,6368159203980099	
macro-avg. precision	0,44879432624113474	0,46297872340425533	0,45333333333333337	0,48	0,5	0,5066666666666667	0,5133333333333333	0,5133333333333333	0,5133333333333333	
macro-avg. Pos/Neg precision	0,17319148936170212	0,19446808510638297	0,18	0,22	0,25	0,26	0,27	0,27	0,27	
positiveRecall	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	
positivePrecision	0,24	0,24	0,22	0,24	0,3	0,32	0,32	0,32	0,3	
neutralRecall	0,9423076923076923	0,9423076923076923	0,9519230769230769	0,9519230769230769	0,9615384615384616	0,9711538461538461	0,9711538461538461	0,9711538461538461	0,9711538461538461	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9038461538461539	0,9038461538461539	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
negativePrecision	0,10638297872340426	0,14893617021276595	0,14	0,2	0,2	0,2	0,22	0,22	0,24	
f-Measure	0,7226877215597809	0,7303370786516853	0,7269803603209791	0,7421482508861149	0,7561436672967864	0,7626374282982793	0,7662502047563028	0,7662502047563028	0,7662502047563028	
cpu-time (for complete test-set)	16,50641	20,719654	19,027948	19,54147	16,026996	17,009629	19,481945	17,218356	21,013983	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 16
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9608022573019142	0,9608022573019142	0,9608022573019142	0,9608022573019142	0,9608022573019142	0,9608022573019142	0,9608022573019142	0,9608022573019142	0,9608022573019142	
macro-avg. Pos/Neg recall	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	
precision	0,5074626865671642	0,572139303482587	0,5771144278606966	0,5920398009950248	0,5920398009950248	0,5970149253731343	0,6169154228855721	0,6268656716417911	0,6318407960199005	
macro-avg. precision	0,429457619675011	0,5125164690382081	0,5249231444883619	0,5394158981115503	0,5394158981115503	0,5442468159859465	0,5663153271848924	0,57389108476065	0,5890425999121651	
macro-avg. Pos/Neg precision	0,14986824769433466	0,2801383399209486	0,31011198945981555	0,33185111989459815	0,33185111989459815	0,3390974967061924	0,37220026350461133	0,37220026350461133	0,4062911725955204	
positiveRecall	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	
positivePrecision	0,22727272727272727	0,38636363636363635	0,4318181818181818	0,4318181818181818	0,4318181818181818	0,4318181818181818	0,45454545454545453	0,45454545454545453	0,5227272727272727	
neutralRecall	0,946236559139785	0,946236559139785	0,946236559139785	0,946236559139785	0,946236559139785	0,946236559139785	0,946236559139785	0,946236559139785	0,946236559139785	
neutralPrecision	0,9886363636363636	0,9772727272727273	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9772727272727273	0,9545454545454546	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07246376811594203	0,17391304347826086	0,18840579710144928	0,2318840579710145	0,2318840579710145	0,2463768115942029	0,2898550724637681	0,2898550724637681	0,2898550724637681	
f-Measure	0,6643659164924902	0,7174560804519213	0,7213550932013303	0,7329023164603504	0,7329023164603504	0,7367022495074907	0,7516624696533316	0,7590020229265003	0,7626374282982793	
cpu-time (for complete test-set)	19,30765	18,658607	18,75285	18,534262	17,769208	17,86221	17,029629	18,752373	18,42562	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 17
recall	0,9521531100478469	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9534840813757252	0,9679218150541836	0,9679218150541836	0,9679218150541836	0,9679218150541836	0,9679218150541836	0,9679218150541836	0,9679218150541836	0,9679218150541836	
macro-avg. Pos/Neg recall	0,9565419115372719	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	0,9729353541602227	
precision	0,5376884422110553	0,5693069306930693	0,5544554455445545	0,5594059405940595	0,5693069306930693	0,5891089108910891	0,5792079207920792	0,5742574257425742	0,5792079207920792	
macro-avg. precision	0,43734505296371423	0,47941176470588237	0,4684227537168713	0,47397830927242696	0,47843137254901963	0,5045751633986928	0,5001221001221001	0,4974394886159592	0,5029950441715149	
macro-avg. Pos/Neg precision	0,15601757944557132	0,21911764705882353	0,21911764705882353	0,22745098039215686	0,21764705882352942	0,2568627450980392	0,26666666666666666	0,2681372549019608	0,27647058823529413	
positiveRecall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9622641509433962	
positivePrecision	0,1568627450980392	0,2549019607843137	0,2549019607843137	0,2549019607843137	0,23529411764705882	0,3137254901960784	0,3333333333333333	0,35294117647058826	0,35294117647058826	
neutralRecall	0,9473684210526315	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	
neutralPrecision	1,0	1,0	0,967032967032967	0,967032967032967	1,0	1,0	0,967032967032967	0,9560439560439561	0,9560439560439561	
negativeRecall	0,9508196721311475	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
negativePrecision	0,15517241379310345	0,18333333333333332	0,18333333333333332	0,2	0,2	0,2	0,2	0,18333333333333332	0,2	
f-Measure	0,6872700277580531	0,7165440552753743	0,7046657945555348	0,708650905760544	0,7165440552753743	0,7320289303387895	0,724336086550102	0,7204525888574591	0,724336086550102	
cpu-time (for complete test-set)	17,979594	19,03435	17,118825	18,135254	16,842482	17,504048	16,560483	18,202602	15,095361	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 18
recall	0,9521531100478469	0,9521531100478469	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9624043715846994	0,9624043715846994	0,9778688524590163	0,9778688524590163	0,9778688524590163	0,9778688524590163	0,9778688524590163	0,9812021857923497	0,9812021857923497	
macro-avg. Pos/Neg recall	0,9836065573770492	0,9836065573770492	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	0,9918032786885246	
precision	0,5477386934673367	0,5879396984924623	0,6157635467980296	0,6157635467980296	0,6108374384236454	0,6157635467980296	0,6059113300492611	0,6078431372549019	0,6176470588235294	
macro-avg. precision	0,4410310734463277	0,48881826741996237	0,5228801169590643	0,5228801169590643	0,5159356725146199	0,5228801169590643	0,5089912280701754	0,5180555555555556	0,5284722222222221	
macro-avg. Pos/Neg precision	0,1615466101694915	0,2332274011299435	0,2895833333333333	0,2895833333333333	0,2791666666666667	0,2895833333333333	0,26875	0,29791666666666666	0,30833333333333335	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1875	0,22916666666666666	0,3125	0,3125	0,2916666666666667	0,3125	0,2708333333333333	0,3125	0,3333333333333333	
neutralRecall	0,92	0,92	0,95	0,95	0,95	0,95	0,95	0,96	0,96	
neutralPrecision	1,0	1,0	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9583333333333334	0,96875	
negativeRecall	0,9672131147540983	0,9672131147540983	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
negativePrecision	0,13559322033898305	0,23728813559322035	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,2833333333333333	0,2833333333333333	
f-Measure	0,695424962328877	0,7269803603209791	0,7537054088573382	0,7537054088573382	0,7500037243947858	0,7537054088573382	0,7462789168509772	0,749155955695078	0,7565562913907286	
cpu-time (for complete test-set)	18,031906	16,677391	18,413574	18,481911	18,588327	16,065859	19,044793	17,695937	18,299543	
