RUN: 1
recall	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	
macro-avg. recall	0,9872791945499487	0,9872791945499487	0,9872791945499487	0,9872791945499487	0,993127147766323	0,993127147766323	0,993127147766323	0,993127147766323	0,993127147766323	0,993127147766323	
macro-avg. Pos/Neg recall	0,9912280701754386	0,9912280701754386	0,9912280701754386	0,9912280701754386	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4854368932038835	0,5242718446601942	0,5436893203883495	0,5388349514563107	0,5845410628019324	0,5942028985507246	0,5990338164251208	0,5990338164251208	0,6038647342995169	0,6473429951690821	
macro-avg. precision	0,3630952380952381	0,41158008658008655	0,4407097288676236	0,4346491228070175	0,4964380648591175	0,5081339712918661	0,5239766081871345	0,5239766081871345	0,5298245614035088	0,5688463583200425	
macro-avg. Pos/Neg precision	0,044642857142857144	0,11737012987012987	0,17159090909090907	0,1625	0,26044657097288676	0,27799043062200957	0,32280701754385965	0,32280701754385965	0,3315789473684211	0,3585326953748006	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0	0,14545454545454545	0,21818181818181817	0,2	0,34545454545454546	0,34545454545454546	0,4	0,4	0,4	0,43636363636363634	
neutralRecall	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	
neutralPrecision	1,0	1,0	0,9789473684210527	0,9789473684210527	0,968421052631579	0,968421052631579	0,9263157894736842	0,9263157894736842	0,9263157894736842	0,9894736842105263	
negativeRecall	0,9824561403508771	0,9824561403508771	0,9824561403508771	0,9824561403508771	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08928571428571429	0,08928571428571429	0,125	0,125	0,17543859649122806	0,21052631578947367	0,24561403508771928	0,24561403508771928	0,2631578947368421	0,2807017543859649	
f-Measure	0,6504989263609953	0,684469603741078	0,7008079703541705	0,696762398110764	0,7351844785582201	0,7427796254157185	0,7465425725296299	0,7465425725296299	0,7502827152260272	0,7829510973114105	
cpu-time (for complete test-set)	17,697933	19,245114	20,661016	17,961026	20,340155	18,906346	20,505023	18,0018	17,878538	19,906595	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 12
recall	0,9617224880382775	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,9705366357069144	0,981062951496388	0,981062951496388	0,981062951496388	0,981062951496388	0,981062951496388	0,9845717234262126	0,9845717234262126	0,9845717234262126	0,9845717234262126	
macro-avg. Pos/Neg recall	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	
precision	0,5422885572139303	0,5490196078431373	0,5588235294117647	0,5735294117647058	0,5784313725490197	0,5784313725490197	0,5902439024390244	0,6	0,6048780487804878	0,6048780487804878	
macro-avg. precision	0,46506597447544884	0,4663780951905547	0,48087084881374303	0,5003387268150409	0,5053138511931504	0,5053138511931504	0,5153039152065758	0,5297966688297642	0,5347717932078736	0,5347717932078736	
macro-avg. Pos/Neg precision	0,19759896171317326	0,20506164828033743	0,22680077871512005	0,25600259571706685	0,263465282284231	0,263465282284231	0,27839065541855934	0,300129785853342	0,3075924724205062	0,3075924724205062	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2608695652173913	0,2608695652173913	0,30434782608695654	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,391304347826087	0,391304347826087	0,391304347826087	
neutralRecall	0,9263157894736842	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	
neutralPrecision	1,0	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	
negativeRecall	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
negativePrecision	0,13432835820895522	0,14925373134328357	0,14925373134328357	0,16417910447761194	0,1791044776119403	0,1791044776119403	0,208955223880597	0,208955223880597	0,22388059701492538	0,22388059701492538	
f-Measure	0,6935203064163843	0,702755905511811	0,7107362244430182	0,7225173682059665	0,7263948821630105	0,7263948821630105	0,7369937902962237	0,7445520581113801	0,7482963159211669	0,7482963159211669	
cpu-time (for complete test-set)	16,691852	18,00873	19,990915	20,699538	18,724067	19,781774	19,955067	17,830966	18,835383	18,564948	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 13
recall	0,9425837320574163	0,9521531100478469	0,9521531100478469	0,9569377990430622	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9427923434886658	0,9540917785169144	0,9540917785169144	0,9571498824924496	0,9571498824924496	0,9571498824924496	0,9602079864679847	0,9632660904435199	0,9632660904435199	0,9632660904435199	
macro-avg. Pos/Neg recall	0,9417114510128152	0,9586606035551881	0,9586606035551881	0,9586606035551881	0,9586606035551881	0,9586606035551881	0,9586606035551881	0,9586606035551881	0,9586606035551881	0,9586606035551881	
precision	0,5482233502538071	0,5778894472361809	0,6180904522613065	0,63	0,645	0,65	0,6517412935323383	0,6633663366336634	0,6633663366336634	0,6584158415841584	
macro-avg. precision	0,3948250239512376	0,44625691687521013	0,49573959793683864	0,5076473234367971	0,5199055330634278	0,523110661268556	0,523141186299081	0,540265152479651	0,540265152479651	0,5371204983916007	
macro-avg. Pos/Neg precision	0,11165501165501165	0,19365721997300944	0,2678812415654521	0,2807017543859649	0,2894736842105263	0,2894736842105263	0,2894736842105263	0,315114709851552	0,315114709851552	0,315114709851552	
positiveRecall	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	
positivePrecision	0,20512820512820512	0,28205128205128205	0,3076923076923077	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,3333333333333333	0,38461538461538464	0,38461538461538464	0,38461538461538464	
neutralRecall	0,944954128440367	0,944954128440367	0,944954128440367	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	
neutralPrecision	0,9611650485436893	0,9514563106796117	0,9514563106796117	0,9615384615384616	0,9807692307692307	0,9903846153846154	0,9904761904761905	0,9905660377358491	0,9905660377358491	0,9811320754716981	
negativeRecall	0,9322033898305084	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	0,9661016949152542	
negativePrecision	0,01818181818181818	0,10526315789473684	0,22807017543859648	0,22807017543859648	0,24561403508771928	0,24561403508771928	0,24561403508771928	0,24561403508771928	0,24561403508771928	0,24561403508771928	
f-Measure	0,6932438376696373	0,7192469671255265	0,7495865743859863	0,7597913588808153	0,7705978106659099	0,7741551287777282	0,7769548539392152	0,7867461124836506	0,7867461124836506	0,7832538884272825	
cpu-time (for complete test-set)	18,070886	18,063096	20,564575	18,815508	18,705103	18,847475	19,351662	19,106027	17,479883	20,968568	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 14
recall	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9904306220095693	0,9904306220095693	0,9904306220095693	0,9904306220095693	
macro-avg. recall	0,9811842918985776	0,9811842918985776	0,9811842918985776	0,9845856524427953	0,9845856524427953	0,9845856524427953	0,9905380333951763	0,9905380333951763	0,9905380333951763	0,9905380333951763	
macro-avg. Pos/Neg recall	0,9819805194805195	0,9819805194805195	0,9819805194805195	0,9819805194805195	0,9819805194805195	0,9819805194805195	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	
precision	0,5560975609756098	0,5756097560975609	0,5658536585365853	0,5776699029126213	0,5679611650485437	0,5825242718446602	0,5845410628019324	0,5893719806763285	0,5893719806763285	0,5942028985507246	
macro-avg. precision	0,44388327721661053	0,471050785634119	0,45892957351290686	0,47371076168327025	0,4668379094495933	0,48250778113321074	0,4872656775577738	0,496174930453281	0,4959544718994891	0,5021273114056619	
macro-avg. Pos/Neg precision	0,16582491582491582	0,21178451178451177	0,1936026936026936	0,22087542087542086	0,22087542087542086	0,23922558922558923	0,24636243386243384	0,2648809523809524	0,26455026455026454	0,2738095238095238	
positiveRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
positivePrecision	0,24074074074074073	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,3148148148148148	0,2962962962962963	0,3333333333333333	0,3148148148148148	0,3333333333333333	
neutralRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
neutralPrecision	1,0	0,9895833333333334	0,9895833333333334	0,979381443298969	0,9587628865979382	0,9690721649484536	0,9690721649484536	0,9587628865979382	0,9587628865979382	0,9587628865979382	
negativeRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	1,0	1,0	1,0	1,0	
negativePrecision	0,09090909090909091	0,12727272727272726	0,09090909090909091	0,14545454545454545	0,14545454545454545	0,16363636363636364	0,19642857142857142	0,19642857142857142	0,21428571428571427	0,21428571428571427	
f-Measure	0,7097842098069886	0,7254787289876587	0,7176809669679639	0,7284234923559213	0,7206566102049665	0,732270869127318	0,7351844785582201	0,7389936646816978	0,7389936646816978	0,7427796254157185	
cpu-time (for complete test-set)	17,80397	19,008685	18,504295	17,807651	18,415357	17,342993	15,457971	17,585465	17,718815	16,764718	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 15
recall	0,9569377990430622	0,9617224880382775	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,958521384053299	0,9618883874203022	0,9689805860018627	0,9760727845834228	0,9760727845834228	0,9760727845834228	0,9760727845834228	0,9760727845834228	0,9794397879504263	0,9794397879504263	
macro-avg. Pos/Neg recall	0,9680851063829787	0,9680851063829787	0,9787234042553192	0,9893617021276595	0,9893617021276595	0,9893617021276595	0,9893617021276595	0,9893617021276595	0,9893617021276595	0,9893617021276595	
precision	0,52	0,582089552238806	0,594059405940594	0,6108374384236454	0,6206896551724138	0,625615763546798	0,6305418719211823	0,6305418719211823	0,6225490196078431	0,6274509803921569	
macro-avg. precision	0,4252005461682881	0,47907903758967585	0,4938083980637172	0,5172728563107841	0,5317656099339726	0,5370566152249779	0,5460478980367972	0,5460478980367972	0,5373227755378785	0,5445691523494728	
macro-avg. Pos/Neg precision	0,16468253968253968	0,22925685425685427	0,24603174603174602	0,28122843340234643	0,3029675638371291	0,310904071773637	0,32971014492753625	0,32971014492753625	0,3217736369910283	0,3326432022084196	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,07936507936507936	0,25396825396825395	0,2698412698412698	0,30158730158730157	0,30158730158730157	0,31746031746031744	0,3333333333333333	0,3333333333333333	0,31746031746031744	0,31746031746031744	
neutralRecall	0,9393939393939394	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9595959595959596	0,9595959595959596	
neutralPrecision	0,946236559139785	0,9787234042553191	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9893617021276596	0,9787234042553191	0,9787234042553191	0,968421052631579	0,968421052631579	
negativeRecall	0,9361702127659575	0,9361702127659575	0,9574468085106383	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
negativePrecision	0,25	0,20454545454545456	0,2222222222222222	0,2608695652173913	0,30434782608695654	0,30434782608695654	0,32608695652173914	0,32608695652173914	0,32608695652173914	0,34782608695652173	
f-Measure	0,6738369832836595	0,7252289758534556	0,7358387468884706	0,7500037243947858	0,7573841848896259	0,7610402644940369	0,7646738570650814	0,7646738570650814	0,760222421103596	0,7638661362040721	
cpu-time (for complete test-set)	17,127696	17,943741	19,017286	19,431767	17,830231	17,732219	19,436057	19,748749	19,928484	18,879729	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 16
recall	0,9330143540669856	0,9425837320574163	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9325519143413369	0,9470446679645251	0,9723867077655202	0,9723867077655202	0,9723867077655202	0,9723867077655202	0,9723867077655202	0,9723867077655202	0,9723867077655202	0,9723867077655202	
macro-avg. Pos/Neg recall	0,9300778715120053	0,9518170019467878	0,9742050616482804	0,9742050616482804	0,9742050616482804	0,9742050616482804	0,9742050616482804	0,9742050616482804	0,9742050616482804	0,9742050616482804	
precision	0,49230769230769234	0,49238578680203043	0,4975369458128079	0,5123152709359606	0,5467980295566502	0,5665024630541872	0,5714285714285714	0,5763546798029556	0,5911330049261084	0,5911330049261084	
macro-avg. precision	0,3777361006918396	0,3935483870967742	0,4011212204760592	0,41878503813987683	0,45688815366234725	0,4758569984376437	0,47944122782832466	0,48302545721900564	0,5052476794412278	0,5052476794412278	
macro-avg. Pos/Neg precision	0,0832708177044261	0,11810035842293906	0,13931623931623932	0,16581196581196583	0,20683760683760682	0,22991452991452993	0,22991452991452993	0,22991452991452993	0,26324786324786326	0,26324786324786326	
positiveRecall	0,9347826086956522	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
positivePrecision	0,06976744186046512	0,15555555555555556	0,15555555555555556	0,17777777777777778	0,24444444444444444	0,24444444444444444	0,24444444444444444	0,24444444444444444	0,3111111111111111	0,3111111111111111	
neutralRecall	0,9375	0,9375	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
neutralPrecision	0,9666666666666667	0,9444444444444444	0,9247311827956989	0,9247311827956989	0,956989247311828	0,967741935483871	0,978494623655914	0,989247311827957	0,989247311827957	0,989247311827957	
negativeRecall	0,9253731343283582	0,9253731343283582	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	0,9701492537313433	
negativePrecision	0,0967741935483871	0,08064516129032258	0,12307692307692308	0,15384615384615385	0,16923076923076924	0,2153846153846154	0,2153846153846154	0,2153846153846154	0,2153846153846154	0,2153846153846154	
f-Measure	0,644528223932242	0,6468636809857486	0,6580121313264224	0,670807848121376	0,6996956899764004	0,7156213598185274	0,71953921134249	0,7234321220797416	0,7349635686162108	0,7349635686162108	
