RUN: 1
neutralPrecision	1,0	1,0	0,9787234042553191	0,9574468085106383	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9574468085106383	0,9574468085106383	0,9574468085106383	
negativeRecall	0,9459459459459459	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14285714285714285	0,1891891891891892	0,21621621621621623	0,2702702702702703	0,2972972972972973	0,40540540540540543	0,40540540540540543	0,40540540540540543	0,40540540540540543	0,40540540540540543	0,40540540540540543	
f-Measure	0,7497298834233721	0,760744277951589	0,7676778699257966	0,7676778699257966	0,7813005499838239	0,8139961238279818	0,8139961238279818	0,8139961238279818	0,8076072068275209	0,8076072068275209	0,8076072068275209	
cpu-time (for complete test-set)	10,351695	10,569441	10,444535	11,415461	10,93754	10,45218	10,4447	10,194349	9,896261	10,39878	9,831757	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 11
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9752747252747254	0,9752747252747254	0,9752747252747254	0,9812271062271063	0,9812271062271063	0,9812271062271063	0,9812271062271063	0,9812271062271063	0,9812271062271063	0,9812271062271063	0,9812271062271063	
macro-avg. Pos/Neg recall	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	
precision	0,5849056603773585	0,6226415094339622	0,6132075471698113	0,6074766355140186	0,6261682242990654	0,6355140186915887	0,6635514018691588	0,6542056074766355	0,6635514018691588	0,6542056074766355	0,6635514018691588	
macro-avg. precision	0,4441975308641975	0,4893827160493827	0,49037037037037035	0,48453423120089784	0,5112008978675645	0,5245342312008979	0,5490011223344556	0,5429405162738495	0,556273849607183	0,5429405162738495	0,556273849607183	
macro-avg. Pos/Neg precision	0,17555555555555555	0,23407407407407407	0,25407407407407406	0,25407407407407406	0,29407407407407404	0,31407407407407406	0,33259259259259255	0,33259259259259255	0,35259259259259257	0,33259259259259255	0,35259259259259257	
positiveRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
positivePrecision	0,24	0,32	0,36	0,36	0,44	0,48	0,48	0,48	0,52	0,48	0,52	
neutralRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
neutralPrecision	0,9814814814814815	1,0	0,9629629629629629	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9818181818181818	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1111111111111111	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,14814814814814814	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	
f-Measure	0,7304657107924865	0,7591969614758546	0,7521423503083893	0,7505125714902342	0,7646117747440272	0,7715391548698372	0,7918490723368772	0,7851564547408144	0,7918490723368772	0,7851564547408144	0,7918490723368772	
cpu-time (for complete test-set)	11,311153	11,53037	11,056562	12,478242	11,035492	10,626586	11,032508	11,449101	13,027547	12,259139	11,827441	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 12
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6074766355140186	0,6448598130841121	0,6448598130841121	0,6448598130841121	0,6448598130841121	0,6448598130841121	0,6448598130841121	0,6448598130841121	0,6542056074766355	0,6481481481481481	0,6388888888888888	
macro-avg. precision	0,5329621095750129	0,5771249359959038	0,5771249359959038	0,5771249359959038	0,5771249359959038	0,5771249359959038	0,5771249359959038	0,5771249359959038	0,5878776241679468	0,5813583497915296	0,5706056616194866	
macro-avg. Pos/Neg precision	0,32027649769585254	0,38652073732718895	0,38652073732718895	0,38652073732718895	0,38652073732718895	0,38652073732718895	0,38652073732718895	0,38652073732718895	0,40264976958525345	0,40264976958525345	0,38652073732718895	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3548387096774194	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,45161290322580644	0,4838709677419355	0,4838709677419355	0,45161290322580644	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,98	0,98	
neutralPrecision	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9387755102040817	0,9387755102040817	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2857142857142857	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	
f-Measure	0,7505125714902342	0,7783869267264102	0,7783869267264102	0,7783869267264102	0,7783869267264102	0,7783869267264102	0,7783869267264102	0,7783869267264102	0,7851564547408144	0,7836633150202136	0,7768569194683346	
cpu-time (for complete test-set)	9,842258	11,07538	11,455361	9,935639	11,894362	9,44403	12,16767	11,479299	12,500967	12,172723	10,199506	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 13
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9869281045751634	0,9869281045751634	0,9869281045751634	0,9869281045751634	0,9869281045751634	0,9869281045751634	0,9869281045751634	0,9869281045751634	0,9869281045751634	0,9869281045751634	0,9869281045751634	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5607476635514018	0,5794392523364486	0,5887850467289719	0,616822429906542	0,616822429906542	0,616822429906542	0,616822429906542	0,6355140186915887	0,6355140186915887	0,6448598130841121	0,6448598130841121	
macro-avg. precision	0,4597701149425288	0,4827586206896552	0,4942528735632184	0,5287356321839081	0,5287356321839081	0,5287356321839081	0,5287356321839081	0,5517241379310345	0,5517241379310345	0,5632183908045977	0,5632183908045977	
macro-avg. Pos/Neg precision	0,1896551724137931	0,22413793103448276	0,2413793103448276	0,2931034482758621	0,2931034482758621	0,2931034482758621	0,2931034482758621	0,3275862068965517	0,3275862068965517	0,3448275862068966	0,3448275862068966	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2413793103448276	0,3103448275862069	0,3448275862068966	0,4482758620689655	0,4482758620689655	0,4482758620689655	0,4482758620689655	0,4482758620689655	0,4482758620689655	0,4482758620689655	0,4482758620689655	
neutralRecall	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13793103448275862	0,13793103448275862	0,13793103448275862	0,13793103448275862	0,13793103448275862	0,13793103448275862	0,13793103448275862	0,20689655172413793	0,20689655172413793	0,2413793103448276	0,2413793103448276	
f-Measure	0,7137695258213351	0,7287307079694623	0,7360777462328019	0,757603390012337	0,757603390012337	0,757603390012337	0,757603390012337	0,7715391548698372	0,7715391548698372	0,7783869267264102	0,7783869267264102	
cpu-time (for complete test-set)	9,705414	10,23713	10,825597	10,723589	11,677379	12,102289	10,577616	8,799108	11,58772	11,354347	11,762839	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 14
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9707505897982088	0,9707505897982088	0,9707505897982088	0,9707505897982088	0,9707505897982088	0,9707505897982088	0,9707505897982088	0,9707505897982088	0,9707505897982088	0,9707505897982088	0,9707505897982088	
macro-avg. Pos/Neg recall	0,9663299663299663	0,9663299663299663	0,9663299663299663	0,9663299663299663	0,9663299663299663	0,9663299663299663	0,9663299663299663	0,9663299663299663	0,9663299663299663	0,9663299663299663	0,9663299663299663	
precision	0,5094339622641509	0,5283018867924528	0,5471698113207547	0,5566037735849056	0,5849056603773585	0,5754716981132075	0,5754716981132075	0,5849056603773585	0,5849056603773585	0,5849056603773585	0,5849056603773585	
macro-avg. precision	0,4041132478632478	0,4321581196581196	0,45539529914529914	0,4764957264957266	0,5125534188034189	0,49973290598290604	0,49973290598290604	0,5101495726495727	0,5101495726495727	0,5101495726495727	0,5101495726495727	
macro-avg. Pos/Neg precision	0,11658653846153846	0,15865384615384615	0,1935096153846154	0,23557692307692307	0,28966346153846156	0,2704326923076923	0,2704326923076923	0,2860576923076923	0,2860576923076923	0,2860576923076923	0,2860576923076923	
positiveRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
positivePrecision	0,07692307692307693	0,19230769230769232	0,23076923076923078	0,34615384615384615	0,4230769230769231	0,38461538461538464	0,38461538461538464	0,38461538461538464	0,38461538461538464	0,38461538461538464	0,38461538461538464	
neutralRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
neutralPrecision	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
negativeRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativePrecision	0,15625	0,125	0,15625	0,125	0,15625	0,15625	0,15625	0,1875	0,1875	0,1875	0,1875	
f-Measure	0,668613479733676	0,6846597462514418	0,7003075521129969	0,7079866417614761	0,7304657107924865	0,7230640201285994	0,7230640201285994	0,7304657107924865	0,7304657107924865	0,7304657107924865	0,7304657107924865	
cpu-time (for complete test-set)	8,926528	11,728714	11,127819	11,508701	10,460305	11,024768	10,679412	11,095117	11,36812	11,101919	12,514288	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 15
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9628464276633614	0,9628464276633614	0,9628464276633614	0,9628464276633614	0,9628464276633614	0,9628464276633614	0,9628464276633614	0,9628464276633614	0,9697908721078058	0,9697908721078058	0,9697908721078058	
macro-avg. Pos/Neg recall	0,9651029748283753	0,9651029748283753	0,9651029748283753	0,9651029748283753	0,9651029748283753	0,9651029748283753	0,9651029748283753	0,9651029748283753	0,9651029748283753	0,9651029748283753	0,9651029748283753	
precision	0,5238095238095238	0,5428571428571428	0,5619047619047619	0,5904761904761905	0,580952380952381	0,6	0,6095238095238096	0,6	0,5849056603773585	0,5849056603773585	0,5849056603773585	
macro-avg. precision	0,4266994266994267	0,45085995085995084	0,4811629811629812	0,5266175266175267	0,5114660114660114	0,5294840294840294	0,5446355446355446	0,5294840294840294	0,5152996323209089	0,5152996323209089	0,5152996323209089	
macro-avg. Pos/Neg precision	0,14004914004914004	0,1762899262899263	0,22174447174447176	0,28992628992628994	0,2671990171990172	0,29422604422604426	0,31695331695331697	0,29422604422604426	0,29422604422604426	0,29422604422604426	0,29422604422604426	
positiveRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
positivePrecision	0,09090909090909091	0,13636363636363635	0,22727272727272727	0,36363636363636365	0,3181818181818182	0,3181818181818182	0,36363636363636365	0,3181818181818182	0,3181818181818182	0,3181818181818182	0,3181818181818182	
neutralRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9791666666666666	0,9791666666666666	0,9791666666666666	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9574468085106383	0,9574468085106383	0,9574468085106383	
negativeRecall	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	
negativePrecision	0,1891891891891892	0,21621621621621623	0,21621621621621623	0,21621621621621623	0,21621621621621623	0,2702702702702703	0,2702702702702703	0,2702702702702703	0,2702702702702703	0,2702702702702703	0,2702702702702703	
f-Measure	0,6786133960047003	0,6943961016359206	0,7097846012832264	0,7321599280211438	0,7247934819508884	0,7394366197183099	0,746625187489584	0,7394366197183099	0,7304657107924865	0,7304657107924865	0,7304657107924865	
cpu-time (for complete test-set)	9,900098	10,770887	8,266476	10,293183	9,884305	10,028855	11,335576	12,020992	8,608079	11,392378	10,720348	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 16
recall	0,9174311926605505	0,9174311926605505	0,9174311926605505	0,9174311926605505	0,9174311926605505	0,9174311926605505	0,9174311926605505	0,9174311926605505	0,9174311926605505	0,9174311926605505	0,9174311926605505	
macro-avg. recall	0,9165516646541314	0,9165516646541314	0,9165516646541314	0,9165516646541314	0,9165516646541314	0,9165516646541314	0,9165516646541314	0,9165516646541314	0,9165516646541314	0,9165516646541314	0,9165516646541314	
macro-avg. Pos/Neg recall	0,9089184060721063	0,9089184060721063	0,9089184060721063	0,9089184060721063	0,9089184060721063	0,9089184060721063	0,9089184060721063	0,9089184060721063	0,9089184060721063	0,9089184060721063	0,9089184060721063	
precision	0,49	0,49	0,51	0,51	0,51	0,51	0,5	0,52	0,52	0,53	0,54	
macro-avg. precision	0,4229885057471264	0,42260536398467435	0,44559386973180076	0,44559386973180076	0,44559386973180076	0,44559386973180076	0,43448275862068964	0,45670498084291183	0,45670498084291183	0,467816091954023	0,4793103448275862	
macro-avg. Pos/Neg precision	0,13448275862068965	0,1339080459770115	0,16839080459770114	0,16839080459770114	0,16839080459770114	0,16839080459770114	0,15172413793103448	0,1850574712643678	0,1850574712643678	0,20172413793103447	0,2189655172413793	
positiveRecall	0,8823529411764706	0,8823529411764706	0,8823529411764706	0,8823529411764706	0,8823529411764706	0,8823529411764706	0,8823529411764706	0,8823529411764706	0,8823529411764706	0,8823529411764706	0,8823529411764706	
positivePrecision	0,2	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,2	0,26666666666666666	0,26666666666666666	0,3	0,3	
