RUN: 1
recall	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	
macro-avg. recall	0,9572586588061901	0,9572586588061901	0,9572586588061901	0,9572586588061901	0,9572586588061901	0,9572586588061901	0,9572586588061901	0,9629083763203145	0,9629083763203145	0,9629083763203145	0,9629083763203145	
macro-avg. Pos/Neg recall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
precision	0,5922330097087378	0,6019417475728155	0,6019417475728155	0,6310679611650486	0,6213592233009708	0,6310679611650486	0,6310679611650486	0,625	0,6153846153846154	0,6153846153846154	0,625	
macro-avg. precision	0,4371492704826038	0,45566778900112226	0,45566778900112226	0,4983164983164983	0,48316498316498313	0,489337822671156	0,489337822671156	0,4833894500561167	0,4773288439955106	0,4773288439955106	0,4833894500561167	
macro-avg. Pos/Neg precision	0,16498316498316498	0,20202020202020202	0,20202020202020202	0,265993265993266	0,24326599326599324	0,24326599326599324	0,24326599326599324	0,24326599326599324	0,24326599326599324	0,24326599326599324	0,24326599326599324	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14814814814814814	0,2222222222222222	0,2222222222222222	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	
neutralRecall	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9322033898305084	0,9322033898305084	0,9322033898305084	0,9322033898305084	
neutralPrecision	0,9814814814814815	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9814814814814815	0,9814814814814815	0,9636363636363636	0,9454545454545454	0,9454545454545454	0,9636363636363636	
negativeRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
negativePrecision	0,18181818181818182	0,18181818181818182	0,18181818181818182	0,2727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	0,22727272727272727	
f-Measure	0,7281260864526595	0,7354177463004548	0,7354177463004548	0,756753701819826	0,7497298834233721	0,756753701819826	0,756753701819826	0,7552650689905591	0,7482014388489209	0,7482014388489209	0,7552650689905591	
cpu-time (for complete test-set)	11,864978	11,139144	11,320053	10,43844	9,951737	11,042621	9,929519	9,572907	10,527068	12,09081	9,809701	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 12
recall	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9769016328156113	0,9769016328156113	0,9769016328156113	0,9769016328156113	0,9769016328156113	0,9769016328156113	0,9769016328156113	0,9769016328156113	0,9769016328156113	0,9769016328156113	0,9769016328156113	
macro-avg. Pos/Neg recall	0,9653524492234169	0,9653524492234169	0,9653524492234169	0,9653524492234169	0,9653524492234169	0,9653524492234169	0,9653524492234169	0,9653524492234169	0,9653524492234169	0,9653524492234169	0,9653524492234169	
precision	0,5514018691588785	0,5420560747663551	0,5514018691588785	0,5607476635514018	0,5700934579439252	0,5887850467289719	0,5887850467289719	0,5981308411214953	0,5981308411214953	0,5887850467289719	0,5887850467289719	
macro-avg. precision	0,45590749120160884	0,443086978381096	0,46048265460030163	0,4715937657114127	0,478129713423831	0,4912016088486677	0,4912016088486677	0,5023127199597788	0,497737556561086	0,4957767722473605	0,4957767722473605	
macro-avg. Pos/Neg precision	0,22307692307692306	0,20384615384615384	0,23974358974358972	0,2564102564102564	0,2564102564102564	0,2564102564102564	0,2564102564102564	0,2730769230769231	0,2564102564102564	0,2730769230769231	0,2730769230769231	
positiveRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
positivePrecision	0,34615384615384615	0,3076923076923077	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9215686274509803	0,9215686274509803	0,9019607843137255	0,9019607843137255	0,9215686274509803	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9803921568627451	0,9411764705882353	0,9411764705882353	
negativeRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
negativePrecision	0,1	0,1	0,13333333333333333	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,16666666666666666	0,2	0,16666666666666666	0,2	0,2	
f-Measure	0,706152125279642	0,6984412807382814	0,706152125279642	0,7137695258213351	0,721295170737098	0,7360777462328019	0,7360777462328019	0,743337856173677	0,743337856173677	0,7360777462328019	0,7360777462328019	
cpu-time (for complete test-set)	8,943317	8,275974	9,870513	8,853188	11,19195	10,522564	9,359738	8,993077	10,253677	10,59065	9,77518	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 13
recall	0,926605504587156	0,926605504587156	0,926605504587156	0,926605504587156	0,926605504587156	0,926605504587156	0,926605504587156	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	
macro-avg. recall	0,9385021694019996	0,9385021694019996	0,9385021694019996	0,9385021694019996	0,9385021694019996	0,9385021694019996	0,9385021694019996	0,9600075457460857	0,9600075457460857	0,9600075457460857	0,9600075457460857	
macro-avg. Pos/Neg recall	0,9516129032258065	0,9516129032258065	0,9516129032258065	0,9516129032258065	0,9516129032258065	0,9516129032258065	0,9516129032258065	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
precision	0,5742574257425742	0,6138613861386139	0,6336633663366337	0,6534653465346535	0,6435643564356436	0,6534653465346535	0,6633663366336634	0,6796116504854369	0,6796116504854369	0,6893203883495146	0,6893203883495146	
macro-avg. precision	0,449023199023199	0,49511599511599513	0,5268620268620269	0,5396825396825397	0,5332722832722833	0,5491452991452991	0,565018315018315	0,5951770451770452	0,5951770451770452	0,6015873015873016	0,6015873015873016	
macro-avg. Pos/Neg precision	0,20238095238095238	0,26190476190476186	0,30952380952380953	0,30952380952380953	0,30952380952380953	0,33333333333333337	0,3571428571428571	0,4023809523809524	0,4023809523809524	0,4023809523809524	0,4023809523809524	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3333333333333333	0,38095238095238093	0,47619047619047616	0,47619047619047616	0,47619047619047616	0,5238095238095238	0,5714285714285714	0,5714285714285714	0,5714285714285714	0,5714285714285714	0,5714285714285714	
neutralRecall	0,9122807017543859	0,9122807017543859	0,9122807017543859	0,9122807017543859	0,9122807017543859	0,9122807017543859	0,9122807017543859	0,9122807017543859	0,9122807017543859	0,9122807017543859	0,9122807017543859	
neutralPrecision	0,9423076923076923	0,9615384615384616	0,9615384615384616	1,0	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	1,0	1,0	
negativeRecall	0,9032258064516129	0,9032258064516129	0,9032258064516129	0,9032258064516129	0,9032258064516129	0,9032258064516129	0,9032258064516129	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
negativePrecision	0,07142857142857142	0,14285714285714285	0,14285714285714285	0,14285714285714285	0,14285714285714285	0,14285714285714285	0,14285714285714285	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	
f-Measure	0,7090722023845547	0,7384869390883897	0,7526343366129126	0,7664271342339752	0,7595742219136873	0,7664271342339752	0,7731946983546617	0,7906135204780964	0,7906135204780964	0,7971441028994986	0,7971441028994986	
cpu-time (for complete test-set)	10,517211	10,733328	12,368043	12,695195	11,799695	10,52183	10,53461	9,182297	11,691809	11,307181	12,031825	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 14
recall	0,9724770642201835	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,968641975308642	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	0,962962962962963	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5660377358490566	0,5648148148148148	0,6203703703703703	0,6018518518518519	0,6111111111111112	0,6111111111111112	0,6018518518518519	0,6111111111111112	0,6111111111111112	0,6203703703703703	0,6203703703703703	
macro-avg. precision	0,46541666666666665	0,480993323255228	0,545422335600907	0,526273935500126	0,5330766565885613	0,5330766565885613	0,5226599899218947	0,5330766565885613	0,5330766565885613	0,543493323255228	0,543493323255228	
macro-avg. Pos/Neg precision	0,198125	0,24189814814814814	0,33854166666666663	0,32002314814814814	0,32002314814814814	0,32002314814814814	0,30439814814814814	0,32002314814814814	0,32002314814814814	0,33564814814814814	0,33564814814814814	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15625	0,1875	0,34375	0,34375	0,34375	0,34375	0,3125	0,34375	0,34375	0,375	0,375	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	1,0	0,9591836734693877	0,9591836734693877	0,9387755102040817	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
negativeRecall	0,9259259259259259	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,24	0,2962962962962963	0,3333333333333333	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	
f-Measure	0,7155715571557156	0,7194888876754219	0,7630094374439815	0,7488399381300337	0,7559656379255488	0,7559656379255488	0,7488399381300337	0,7559656379255488	0,7559656379255488	0,7630094374439815	0,7630094374439815	
cpu-time (for complete test-set)	10,896442	12,021007	11,21511	10,764024	9,10341	11,309988	8,44968	10,532094	12,216846	10,036576	11,113089	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 15
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9640731292517007	0,9640731292517007	0,9640731292517007	0,9640731292517007	0,9640731292517007	0,9640731292517007	0,9640731292517007	0,9640731292517007	0,9640731292517007	0,9640731292517007	0,9640731292517007	
macro-avg. Pos/Neg recall	0,9665178571428572	0,9665178571428572	0,9665178571428572	0,9665178571428572	0,9665178571428572	0,9665178571428572	0,9665178571428572	0,9665178571428572	0,9665178571428572	0,9665178571428572	0,9665178571428572	
precision	0,580952380952381	0,6095238095238096	0,6190476190476191	0,6190476190476191	0,6285714285714286	0,6285714285714286	0,6285714285714286	0,6285714285714286	0,638095238095238	0,6476190476190476	0,6476190476190476	
macro-avg. precision	0,5034613657354449	0,5357194302515739	0,5464721184236169	0,5464721184236169	0,564071277866748	0,564071277866748	0,564071277866748	0,5677317674572308	0,5784844556292738	0,585576654210834	0,585576654210834	
macro-avg. Pos/Neg precision	0,26583034647550774	0,3142174432497013	0,33034647550776586	0,33034647550776586	0,36738351254480284	0,36738351254480284	0,36738351254480284	0,38351254480286734	0,3996415770609319	0,3996415770609319	0,3996415770609319	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,37037037037037035	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	0,4444444444444444	
neutralRecall	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
neutralPrecision	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9361702127659575	0,9361702127659575	0,9574468085106383	0,9574468085106383	
negativeRecall	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
negativePrecision	0,16129032258064516	0,25806451612903225	0,2903225806451613	0,2903225806451613	0,2903225806451613	0,2903225806451613	0,2903225806451613	0,3225806451612903	0,3548387096774194	0,3548387096774194	0,3548387096774194	
f-Measure	0,7247934819508884	0,746625187489584	0,7537272225289895	0,7537272225289895	0,760744277951589	0,760744277951589	0,760744277951589	0,760744277951589	0,7676778699257966	0,7745294787655258	0,7745294787655258	
cpu-time (for complete test-set)	11,027903	9,532605	9,255342	10,73593	9,688305	9,55295	9,845298	9,083893	10,008403	10,59175	10,243887	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 16
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9878787878787879	0,9878787878787879	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5471698113207547	0,6132075471698113	0,6226415094339622	0,6415094339622641	0,6415094339622641	0,6320754716981132	0,6320754716981132	0,6415094339622641	0,6509433962264151	0,6448598130841121	0,6542056074766355	
macro-avg. precision	0,4074074074074074	0,4997625830959164	0,5121082621082621	0,5367996201329535	0,5367996201329535	0,5244539411206078	0,5244539411206078	0,5367996201329535	0,54320987654321	0,5369205683671092	0,5492662473794548	
macro-avg. Pos/Neg precision	0,1111111111111111	0,25925925925925924	0,2777777777777778	0,31481481481481477	0,31481481481481477	0,2962962962962963	0,2962962962962963	0,31481481481481477	0,31481481481481477	0,31481481481481477	0,3333333333333333	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14814814814814814	0,2962962962962963	0,3333333333333333	0,4074074074074074	0,4074074074074074	0,37037037037037035	0,37037037037037035	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4444444444444444	
neutralRecall	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9454545454545454	0,9636363636363636	0,9636363636363636	
neutralPrecision	1,0	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	1,0	0,9811320754716981	0,9811320754716981	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07407407407407407	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,7003075521129969	0,7521423503083893	0,7591969614758546	0,7730587730587731	0,7730587730587731	0,7661686175090349	0,7661686175090349	0,7730587730587731	0,7798688489630539	0,7783869267264102	0,7851564547408144	
cpu-time (for complete test-set)	9,930378	10,306193	11,705712	11,067943	10,153622	9,825051	10,377246	10,53831	11,626705	9,961163	11,482179	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 17
recall	0,9357798165137615	0,944954128440367	0,944954128440367	0,944954128440367	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	
