RUN: 1
neutralRecall	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9485294117647058	0,9485294117647058	0,9485294117647058	
neutralPrecision	0,9765625	0,96875	0,9921875	0,9921875	0,9844961240310077	0,9534883720930233	0,9612403100775194	
negativeRecall	0,9368421052631579	0,9368421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	0,968421052631579	
negativePrecision	0,0449438202247191	0,1797752808988764	0,20652173913043478	0,22826086956521738	0,22826086956521738	0,2391304347826087	0,2391304347826087	
f-Measure	0,6518892983903314	0,694503341278313	0,7088820357959362	0,7247805090643255	0,7345621608116925	0,7319817783496193	0,7267875977005874	
cpu-time (for complete test-set)	23,847576	26,931804	27,519455	24,776852	25,760573	28,847687	27,786557	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 15
recall	0,9644012944983819	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9658245269249114	0,9718934783732998	0,9740864608294402	0,9740864608294402	0,9740864608294402	0,9740864608294402	0,9740864608294402	
macro-avg. Pos/Neg recall	0,9684736324926302	0,9742875859810023	0,9742875859810023	0,9742875859810023	0,9742875859810023	0,9742875859810023	0,9742875859810023	
precision	0,5973154362416108	0,6066666666666667	0,6112956810631229	0,6179401993355482	0,6079734219269103	0,6245847176079734	0,627906976744186	
macro-avg. precision	0,47407019381875326	0,48858818889874794	0,4934344282170369	0,5005175983436853	0,48688750862663904	0,5127580997146214	0,5150103519668737	
macro-avg. Pos/Neg precision	0,2111052907281299	0,23628364389233955	0,24353002070393376	0,25077639751552794	0,2303312629399586	0,27251552795031053	0,27251552795031053	
positiveRecall	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	
positivePrecision	0,21739130434782608	0,2463768115942029	0,2608695652173913	0,2753623188405797	0,2463768115942029	0,3188405797101449	0,3188405797101449	
neutralRecall	0,9605263157894737	0,9671052631578947	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	
neutralPrecision	1,0	0,9931972789115646	0,9932432432432432	1,0	1,0	0,9932432432432432	1,0	
negativeRecall	0,9651162790697675	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
negativePrecision	0,20481927710843373	0,2261904761904762	0,2261904761904762	0,2261904761904762	0,21428571428571427	0,2261904761904762	0,2261904761904762	
f-Measure	0,7377160897320001	0,7467279366512124	0,7511884820659583	0,7561843660307277	0,7486748035990974	0,7611387220649257	0,7636004885840457	
cpu-time (for complete test-set)	24,229468	24,600899	24,74825	26,246397	25,610201	24,170517	24,800397	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 16
recall	0,948220064724919	0,9514563106796117	0,9514563106796117	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9538398596546352	0,9563089954571042	0,9563089954571042	0,9637164028645118	0,9637164028645118	0,9637164028645118	0,9637164028645118	
macro-avg. Pos/Neg recall	0,9715005302226936	0,9715005302226936	0,9715005302226936	0,9715005302226936	0,9715005302226936	0,9715005302226936	0,9715005302226936	
precision	0,5119453924914675	0,5374149659863946	0,5578231292517006	0,569023569023569	0,5723905723905723	0,5589225589225589	0,5723905723905723	
macro-avg. precision	0,43873233055454874	0,4694850187265917	0,4884850187265917	0,49489700374531836	0,4986423220973783	0,4882256554307116	0,5060334737827715	
macro-avg. Pos/Neg precision	0,17422752808988765	0,22422752808988763	0,23672752808988762	0,24234550561797752	0,24796348314606742	0,24796348314606742	0,2785814606741573	
positiveRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
positivePrecision	0,1125	0,2125	0,2375	0,2375	0,2375	0,2375	0,2875	
neutralRecall	0,9185185185185185	0,9259259259259259	0,9259259259259259	0,9481481481481482	0,9481481481481482	0,9481481481481482	0,9481481481481482	
neutralPrecision	0,967741935483871	0,96	0,992	1,0	1,0	0,96875	0,9609375	
negativeRecall	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	
negativePrecision	0,23595505617977527	0,23595505617977527	0,23595505617977527	0,24719101123595505	0,25842696629213485	0,25842696629213485	0,2696629213483146	
f-Measure	0,664906693696624	0,6868651022490353	0,7033082443549797	0,7148472548600726	0,7174983480058833	0,7068235091718459	0,7174983480058833	
cpu-time (for complete test-set)	24,410707	26,157324	24,632132	27,537997	27,698871	25,785147	25,619756	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 17
recall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9637164028645118	0,9637164028645118	0,9637164028645118	0,9637164028645118	0,9637164028645118	0,9637164028645118	0,9637164028645118	
macro-avg. Pos/Neg recall	0,9715005302226936	0,9715005302226936	0,9715005302226936	0,9715005302226936	0,9715005302226936	0,9715005302226936	0,9715005302226936	
precision	0,5656565656565656	0,5892255892255892	0,5959595959595959	0,5892255892255892	0,6026936026936027	0,6026936026936027	0,6026936026936027	
macro-avg. precision	0,49367977528089885	0,5227235486891386	0,5302141853932584	0,5250058520599251	0,5392673220973783	0,5423923220973782	0,5423923220973782	
macro-avg. Pos/Neg precision	0,2405196629213483	0,28799157303370787	0,2992275280898876	0,2992275280898876	0,3167134831460674	0,32921348314606746	0,32921348314606746	
positiveRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
positivePrecision	0,3125	0,3625	0,3625	0,3625	0,375	0,4	0,4	
neutralRecall	0,9481481481481482	0,9481481481481482	0,9481481481481482	0,9481481481481482	0,9481481481481482	0,9481481481481482	0,9481481481481482	
neutralPrecision	1,0	0,9921875	0,9921875	0,9765625	0,984375	0,96875	0,96875	
negativeRecall	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	0,967391304347826	
negativePrecision	0,16853932584269662	0,21348314606741572	0,23595505617977527	0,23595505617977527	0,25842696629213485	0,25842696629213485	0,25842696629213485	
f-Measure	0,7121844691373883	0,73058109133845	0,735734979216526	0,73058109133845	0,7408444816053511	0,7408444816053511	0,7408444816053511	
cpu-time (for complete test-set)	21,269222	25,692315	25,756321	26,393818	25,189848	25,827935	25,040704	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 18
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9684604558690849	0,9684604558690849	0,9684604558690849	0,9684604558690849	0,9684604558690849	0,9684604558690849	0,9684604558690849	
macro-avg. Pos/Neg recall	0,9702963176064442	0,9702963176064442	0,9702963176064442	0,9702963176064442	0,9702963176064442	0,9702963176064442	0,9702963176064442	
precision	0,5551839464882943	0,5551839464882943	0,5785953177257525	0,5886287625418061	0,6086956521739131	0,6187290969899666	0,6354515050167224	
macro-avg. precision	0,4594068018713789	0,4594068018713789	0,4878139178697358	0,49754144524432203	0,5206634213074746	0,5328355628913809	0,5536657131332957	
macro-avg. Pos/Neg precision	0,1964094728800611	0,1964094728800611	0,23537051184110008	0,24996180290297937	0,28464476699770813	0,3029029793735676	0,33414820473644	
positiveRecall	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	0,9746835443037974	
positivePrecision	0,2987012987012987	0,2987012987012987	0,37662337662337664	0,3116883116883117	0,2987012987012987	0,3116883116883117	0,35064935064935066	
neutralRecall	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9647887323943662	
neutralPrecision	0,9854014598540146	0,9854014598540146	0,9927007299270073	0,9927007299270073	0,9927007299270073	0,9927007299270073	0,9927007299270073	
negativeRecall	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	
negativePrecision	0,09411764705882353	0,09411764705882353	0,09411764705882353	0,18823529411764706	0,27058823529411763	0,29411764705882354	0,3176470588235294	
f-Measure	0,7055545683926223	0,7055545683926223	0,7241736549580703	0,7319817783496193	0,7472998304025708	0,7548135311054407	0,7671273571848141	
cpu-time (for complete test-set)	24,731725	25,484078	24,016135	23,671497	24,346341	24,942352	27,695376	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 19
recall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9773462783171522	0,9773462783171522	0,9805825242718447	
macro-avg. recall	0,9605952105952106	0,9605952105952106	0,9605952105952106	0,9605952105952106	0,9775620400620401	0,9775620400620401	0,9812250437250437	
macro-avg. Pos/Neg recall	0,9547817047817049	0,9547817047817049	0,9547817047817049	0,9547817047817049	0,9767597267597268	0,9767597267597268	0,9822542322542323	
precision	0,5656565656565656	0,6094276094276094	0,6195286195286195	0,622895622895623	0,6258278145695364	0,6192052980132451	0,6204620462046204	
macro-avg. precision	0,4615568601869972	0,5103826918895412	0,5234833659491193	0,5280495759947814	0,53759027170569	0,532862139317983	0,535671128082028	
macro-avg. Pos/Neg precision	0,20662100456621002	0,26557403783431177	0,28522504892367906	0,2920743639921722	0,30993150684931503	0,30993150684931503	0,3141449899953825	
positiveRecall	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	
positivePrecision	0,2465753424657534	0,3287671232876712	0,3561643835616438	0,3698630136986301	0,3698630136986301	0,3698630136986301	0,3698630136986301	
neutralRecall	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9791666666666666	0,9791666666666666	0,9791666666666666	
neutralPrecision	0,9714285714285714	1,0	1,0	1,0	0,9929078014184397	0,9787234042553191	0,9787234042553191	
negativeRecall	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,9230769230769231	0,967032967032967	0,967032967032967	0,978021978021978	
negativePrecision	0,16666666666666666	0,20238095238095238	0,21428571428571427	0,21428571428571427	0,25	0,25	0,25842696629213485	
f-Measure	0,7121844691373883	0,7459101694209717	0,7534277737565919	0,7559123364563128	0,7630493633234183	0,7581064119688294	0,7600216142654151	
cpu-time (for complete test-set)	28,041007	26,65355	25,573147	26,520469	25,410223	25,055158	25,000611	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 20
recall	0,9870550161812298	0,9870550161812298	0,9902912621359223	0,9902912621359223	0,9902912621359223	0,9902912621359223	0,9902912621359223	
macro-avg. recall	0,9873264844371064	0,9873264844371064	0,9897419433743044	0,9897419433743044	0,9897419433743044	0,9897419433743044	0,9897419433743044	
macro-avg. Pos/Neg recall	0,9882361034672538	0,9882361034672538	0,9882361034672538	0,9882361034672538	0,9882361034672538	0,9882361034672538	0,9882361034672538	
precision	0,5508196721311476	0,5508196721311476	0,5718954248366013	0,5849673202614379	0,5915032679738562	0,5915032679738562	0,5915032679738562	
macro-avg. precision	0,46520146520146516	0,4657940099116569	0,49208131689883516	0,5079632451895226	0,518359580403376	0,518359580403376	0,518359580403376	
macro-avg. Pos/Neg precision	0,19780219780219782	0,20604395604395603	0,24542124542124544	0,2728937728937729	0,2957875457875458	0,2957875457875458	0,2957875457875458	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,3076923076923077	0,2692307692307692	0,358974358974359	0,358974358974359	0,3717948717948718	0,3717948717948718	0,3717948717948718	
neutralRecall	0,9855072463768116	0,9855072463768116	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	
neutralPrecision	1,0	0,9852941176470589	0,9854014598540146	0,9781021897810219	0,9635036496350365	0,9635036496350365	0,9635036496350365	
negativeRecall	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	0,9891304347826086	
negativePrecision	0,08791208791208792	0,14285714285714285	0,13186813186813187	0,18681318681318682	0,21978021978021978	0,21978021978021978	0,21978021978021978	
f-Measure	0,7070658286013924	0,7070658286013924	0,7250644840262404	0,7354830913009325	0,7406278206799719	0,7406278206799719	0,7406278206799719	
cpu-time (for complete test-set)	26,576519	27,313628	28,360153	28,100225	26,355991	26,550827	26,703122	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 21
recall	0,9644012944983819	0,9644012944983819	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9646219188702849	0,9646219188702849	0,9724650561251869	0,9724650561251869	0,9724650561251869	0,9724650561251869	0,9724650561251869	
macro-avg. Pos/Neg recall	0,9644153957879448	0,9644153957879448	0,9761801016702978	0,9761801016702978	0,9761801016702978	0,9761801016702978	0,9761801016702978	
precision	0,5838926174496645	0,5906040268456376	0,59	0,5966666666666667	0,6	0,6133333333333333	0,62	
macro-avg. precision	0,4885869565217391	0,49867149758454105	0,5050194414987628	0,513251148815836	0,5156666077530341	0,5319267703546601	0,5419096854012019	
macro-avg. Pos/Neg precision	0,24375000000000002	0,2625	0,27926829268292686	0,2916158536585366	0,2916158536585366	0,3160060975609756	0,33460365853658536	
positiveRecall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
positivePrecision	0,325	0,3875	0,4	0,4125	0,4125	0,4125	0,4375	
neutralRecall	0,965034965034965	0,965034965034965	0,965034965034965	0,965034965034965	0,965034965034965	0,965034965034965	0,965034965034965	
neutralPrecision	0,9782608695652174	0,9710144927536232	0,9565217391304348	0,9565217391304348	0,9637681159420289	0,9637681159420289	0,9565217391304348	
negativeRecall	0,9411764705882353	0,9411764705882353	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	0,9647058823529412	
negativePrecision	0,1625	0,1375	0,15853658536585366	0,17073170731707318	0,17073170731707318	0,21951219512195122	0,23170731707317074	
f-Measure	0,7273900540085573	0,7325753554767159	0,7339677800584686	0,7391044036583604	0,7416563658838071	0,7517568230102957	0,7567435615769558	
cpu-time (for complete test-set)	24,794512	25,822414	21,842997	25,140945	21,700938	23,684848	25,192896	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 22
recall	0,970873786407767	0,970873786407767	0,970873786407767	0,9773462783171522	0,9773462783171522	0,9805825242718447	0,9805825242718447	
macro-avg. recall	0,9729488522300777	0,9729488522300777	0,9729488522300777	0,9788455383899217	0,9788455383899217	0,9810385208460621	0,9810385208460621	
macro-avg. Pos/Neg recall	0,9758706467661691	0,9758706467661691	0,9758706467661691	0,9814262023217246	0,9814262023217246	0,9814262023217246	0,9814262023217246	
precision	0,5933333333333334	0,61	0,61	0,6490066225165563	0,6490066225165563	0,6567656765676567	0,6633663366336634	
macro-avg. precision	0,4874359357117977	0,512688460964323	0,5170352362470588	0,5601624351624351	0,5601624351624351	0,5677835400989764	0,5766219239373602	
macro-avg. Pos/Neg precision	0,2549634273772205	0,29284221525600834	0,3061650992685475	0,3503787878787879	0,3503787878787879	0,36174242424242425	0,375	
