RUN: 1
macro-avg. precision	0,6528902311657071	0,702528080355628	0,7484549441786283	0,7657518164097112	0,7552986000354421	
macro-avg. Pos/Neg precision	0,6530195572748765	0,7011605415860735	0,7542613636363636	0,7591540404040404	0,7487373737373737	
positiveRecall	0,94	0,94	0,96	0,96	0,96	
positivePrecision	0,6595744680851063	0,7659574468085106	0,78125	0,7708333333333334	0,75	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,6526315789473685	0,7052631578947368	0,7368421052631579	0,7789473684210526	0,7684210526315789	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,6464646464646465	0,6363636363636364	0,7272727272727273	0,7474747474747475	0,7474747474747475	
f-Measure	0,7771271098863246	0,8105667948503594	0,8435656836461126	0,8544127405441273	0,8479305740987984	
cpu-time (for complete test-set)	25,592005	25,624179	25,17748	24,759847	26,341437	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 84
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. Pos/Neg recall	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,96	0,96	
precision	0,6655052264808362	0,7038327526132404	0,6898954703832753	0,7361111111111112	0,7395833333333334	
macro-avg. precision	0,6639167763879744	0,703119285348548	0,6892601126472094	0,736106588025281	0,7395757948569499	
macro-avg. Pos/Neg precision	0,6469168312486284	0,695303928022822	0,6797235023041475	0,734368215371255	0,7239470256187581	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,7346938775510204	0,7346938775510204	0,7142857142857143	0,7346938775510204	0,7244897959183674	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6979166666666666	0,71875	0,7083333333333334	0,7395833333333334	0,7708333333333334	
negativeRecall	0,93	0,93	0,93	0,94	0,94	
negativePrecision	0,5591397849462365	0,6559139784946236	0,6451612903225806	0,7340425531914894	0,723404255319149	
f-Measure	0,7849558599259677	0,8110009862277837	0,801670322849142	0,8332787422207665	0,8354988967884285	
cpu-time (for complete test-set)	27,150485	26,229767	27,518076	25,830383	25,025569	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 85
recall	0,95	0,95	0,95	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,945	0,945	0,945	0,95	0,95	
precision	0,656140350877193	0,7298245614035088	0,7298245614035088	0,7167832167832168	0,7202797202797203	
macro-avg. precision	0,6562266703994027	0,7298813300982955	0,730028306582058	0,7168128654970761	0,7201754385964912	
macro-avg. Pos/Neg precision	0,6562150055991041	0,7146136618141097	0,7304591265397536	0,7210526315789474	0,7052631578947368	
positiveRecall	0,94	0,94	0,94	0,95	0,95	
positivePrecision	0,6808510638297872	0,776595744680851	0,7872340425531915	0,7578947368421053	0,7368421052631579	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,65625	0,7604166666666666	0,7291666666666666	0,7083333333333334	0,75	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,631578947368421	0,6526315789473685	0,6736842105263158	0,6842105263157895	0,6736842105263158	
f-Measure	0,7761878754778809	0,8254830287206266	0,8254830287206266	0,818306163465833	0,8205799604445808	
cpu-time (for complete test-set)	26,044355	24,54406	23,691607	24,569604	25,115639	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 86
recall	0,9833333333333333	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
macro-avg. recall	0,9833333333333334	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
macro-avg. Pos/Neg recall	0,98	0,985	0,985	0,985	0,985	
precision	0,6440677966101694	0,6824324324324325	0,7162162162162162	0,7094594594594594	0,7128378378378378	
macro-avg. precision	0,6447985004686035	0,6827114684257541	0,7164158592730021	0,709750566893424	0,7130488559059988	
macro-avg. Pos/Neg precision	0,6591169426220973	0,700834879406308	0,7261389404246548	0,7262420119562977	0,7210884353741496	
positiveRecall	0,97	0,98	0,98	0,98	0,98	
positivePrecision	0,7525773195876289	0,7653061224489796	0,7755102040816326	0,7959183673469388	0,7755102040816326	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6161616161616161	0,6464646464646465	0,696969696969697	0,6767676767676768	0,696969696969697	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,5656565656565656	0,6363636363636364	0,6767676767676768	0,6565656565656566	0,6666666666666666	
f-Measure	0,7783370942544697	0,8068224753063097	0,8299650830599936	0,8254103149731769	0,8276922261390443	
cpu-time (for complete test-set)	28,385203	29,254155	25,868376	27,55363	29,773093	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 87
recall	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,98	0,98	0,98	0,98	0,98	
precision	0,6382252559726962	0,6996587030716723	0,7406143344709898	0,7474402730375427	0,7679180887372014	
macro-avg. precision	0,6381934216985763	0,6994529770671155	0,7403043691703486	0,7472122869766463	0,7677957781050564	
macro-avg. Pos/Neg precision	0,6428571428571428	0,7295918367346939	0,7857142857142857	0,7806122448979591	0,7857142857142857	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,7346938775510204	0,7959183673469388	0,8061224489795918	0,8061224489795918	0,8061224489795918	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6288659793814433	0,6391752577319587	0,6494845360824743	0,6804123711340206	0,7319587628865979	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,5510204081632653	0,6632653061224489	0,7653061224489796	0,7551020408163265	0,7653061224489796	
f-Measure	0,771981486308463	0,8152752987804465	0,8424169752697932	0,8468152214795214	0,8598034548643942	
cpu-time (for complete test-set)	27,648605	27,280672	27,260849	25,529685	26,192878	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 88
recall	0,9633333333333334	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9633333333333333	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,965	0,975	0,975	0,975	0,975	
precision	0,6470588235294118	0,718213058419244	0,7079037800687286	0,7079037800687286	0,7285223367697594	
macro-avg. precision	0,6483518697614442	0,7186447811447811	0,7088594276094277	0,7085437710437711	0,7295875420875421	
macro-avg. Pos/Neg precision	0,6131528046421664	0,6925505050505051	0,6518308080808081	0,66177398989899	0,6881313131313131	
positiveRecall	0,94	0,96	0,96	0,96	0,96	
positivePrecision	0,6808510638297872	0,7083333333333334	0,6875	0,6770833333333334	0,75	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,71875	0,7708333333333334	0,8229166666666666	0,8020833333333334	0,8125	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,5454545454545454	0,6767676767676768	0,6161616161616161	0,6464646464646465	0,6262626262626263	
f-Measure	0,7741385608182151	0,8253302664522565	0,8184815778155529	0,8184815778155529	0,8320958180751412	
cpu-time (for complete test-set)	26,626629	26,030294	25,41899	25,609826	29,396212	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 89
recall	0,94	0,94	0,94	0,94	0,9466666666666667	
macro-avg. recall	0,94	0,94	0,94	0,94	0,9466666666666667	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,96	
precision	0,648936170212766	0,6808510638297872	0,7056737588652482	0,7411347517730497	0,7359154929577465	
macro-avg. precision	0,6490485918388323	0,6813553551238565	0,7055838215643951	0,7415844382773152	0,7359047551644687	
macro-avg. Pos/Neg precision	0,6583554964539007	0,6687721631205674	0,7105496453900709	0,7265070921985816	0,7342919153553988	
positiveRecall	0,94	0,94	0,94	0,94	0,95	
positivePrecision	0,7021276595744681	0,7021276595744681	0,7127659574468085	0,7446808510638298	0,7263157894736842	
neutralRecall	0,92	0,92	0,92	0,92	0,92	
neutralPrecision	0,6304347826086957	0,7065217391304348	0,6956521739130435	0,7717391304347826	0,7391304347826086	
negativeRecall	0,96	0,96	0,96	0,96	0,97	
negativePrecision	0,6145833333333334	0,6354166666666666	0,7083333333333334	0,7083333333333334	0,7422680412371134	
f-Measure	0,7678093197643278	0,7897085849304278	0,8061541113601103	0,8288052649341883	0,8280923016825246	
cpu-time (for complete test-set)	29,134887	28,959651	31,605165	27,859873	27,809686	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 90
recall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
macro-avg. recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
macro-avg. Pos/Neg recall	0,985	0,985	0,985	0,985	0,985	
precision	0,6644067796610169	0,6779661016949152	0,6915254237288135	0,688135593220339	0,7050847457627119	
macro-avg. precision	0,6636334946349675	0,67757907286626	0,6909145101339504	0,6876842695841222	0,7045900834560629	
macro-avg. Pos/Neg precision	0,6791237113402062	0,6541237113402061	0,6894329896907216	0,6845876288659793	0,6997422680412371	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,75	0,7	0,75	0,73	0,75	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6326530612244898	0,7244897959183674	0,6938775510204082	0,6938775510204082	0,7142857142857143	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6082474226804123	0,6082474226804123	0,6288659793814433	0,6391752577319587	0,6494845360824743	
f-Measure	0,793005314589405	0,802584594456725	0,8120087704503289	0,8096670610106472	0,8212815793876526	
cpu-time (for complete test-set)	27,987523	28,447851	30,000635	25,581273	26,317301	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 91
recall	0,9633333333333334	0,9666666666666667	0,97	0,97	0,9733333333333334	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,965	0,965	0,97	
precision	0,6332179930795848	0,6896551724137931	0,6735395189003437	0,6769759450171822	0,6952054794520548	
macro-avg. precision	0,6339301862904684	0,690206001011365	0,6738331930710428	0,6773412113986489	0,695315239497861	
macro-avg. Pos/Neg precision	0,6673901247965274	0,7444926749864351	0,709729381443299	0,7149914089347079	0,7113402061855669	
positiveRecall	0,95	0,95	0,96	0,96	0,97	
positivePrecision	0,7368421052631579	0,7157894736842105	0,6875	0,7083333333333334	0,7216494845360825	
neutralRecall	0,97	0,98	0,98	0,98	0,98	
neutralPrecision	0,5670103092783505	0,5816326530612245	0,6020408163265306	0,6020408163265306	0,6632653061224489	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,5979381443298969	0,7731958762886598	0,7319587628865979	0,7216494845360825	0,7010309278350515	
f-Measure	0,7641470586110489	0,8049965301873699	0,7950320948418257	0,7974210778892901	0,8110889138228292	
cpu-time (for complete test-set)	26,909315	27,641549	27,182717	27,144202	26,269104	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 92
recall	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. recall	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. Pos/Neg recall	0,955	0,96	0,96	0,965	0,965	
precision	0,6608391608391608	0,686411149825784	0,7142857142857143	0,7152777777777778	0,7222222222222222	
macro-avg. precision	0,6605263157894736	0,6862938596491229	0,7142543859649123	0,714933004762766	0,7220228944354012	
macro-avg. Pos/Neg precision	0,6592105263157895	0,703125	0,71875	0,7302942439862543	0,7251396048109966	
positiveRecall	0,96	0,96	0,96	0,97	0,97	
positivePrecision	0,75	0,75	0,78125	0,7835051546391752	0,7731958762886598	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,6631578947368421	0,6526315789473685	0,7052631578947368	0,6842105263157895	0,7157894736842105	
negativeRecall	0,95	0,96	0,96	0,96	0,96	
negativePrecision	0,5684210526315789	0,65625	0,65625	0,6770833333333334	0,6770833333333334	
f-Measure	0,7805857208872459	0,7993129236793928	0,8178968367056142	0,8197645498258995	0,8243064729194186	
cpu-time (for complete test-set)	24,912433	26,611535	24,788936	29,867911	23,790463	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 93
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6712328767123288	0,684931506849315	0,702054794520548	0,7328767123287672	0,75	
macro-avg. precision	0,6717272562850426	0,6850497377464279	0,7021287755471152	0,732758184120094	0,7497757279797432	
macro-avg. Pos/Neg precision	0,6775908844275638	0,687574606619642	0,7081931633206728	0,7291372761801411	0,7396635919696147	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,7263157894736842	0,6947368421052632	0,6947368421052632	0,7263157894736842	0,7473684210526316	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,66	0,68	0,69	0,74	0,77	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6288659793814433	0,6804123711340206	0,7216494845360825	0,7319587628865979	0,7319587628865979	
f-Measure	0,7945357618836074	0,804053309835885	0,8157313782671499	0,8361612160787882	0,8471953578336556	
cpu-time (for complete test-set)	29,25956	29,85844	29,397247	29,750834	28,830281	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 94
recall	0,9566666666666667	0,96	0,96	0,96	0,9633333333333334	
macro-avg. recall	0,9566666666666667	0,96	0,96	0,96	0,9633333333333333	
macro-avg. Pos/Neg recall	0,945	0,95	0,95	0,95	0,955	
precision	0,5993031358885017	0,6319444444444444	0,6527777777777778	0,6840277777777778	0,6782006920415224	
macro-avg. precision	0,5995932079438718	0,6321434602209678	0,6526812852800695	0,6836508539586047	0,6780418307673947	
macro-avg. Pos/Neg precision	0,6034714445688689	0,6114804964539007	0,6422872340425532	0,6632313829787234	0,6650219298245614	
positiveRecall	0,94	0,94	0,94	0,94	0,95	
positivePrecision	0,6595744680851063	0,7021276595744681	0,6595744680851063	0,6702127659574468	0,6842105263157895	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,5918367346938775	0,673469387755102	0,673469387755102	0,7244897959183674	0,7040816326530612	
negativeRecall	0,95	0,96	0,96	0,96	0,96	
negativePrecision	0,5473684210526316	0,5208333333333334	0,625	0,65625	0,6458333333333334	
f-Measure	0,7369466070508849	0,7621706508462746	0,7771271098863246	0,7988510602348569	0,7960034007630638	
cpu-time (for complete test-set)	24,316348	24,603813	24,852104	28,249243	29,762139	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 95
recall	0,9433333333333334	0,9433333333333334	0,95	0,95	0,95	
macro-avg. recall	0,9433333333333334	0,9433333333333334	0,9499999999999998	0,9499999999999998	0,9499999999999998	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,955	0,955	0,955	
precision	0,6501766784452296	0,696113074204947	0,7157894736842105	0,7228070175438597	0,7368421052631579	
macro-avg. precision	0,6504294737912905	0,6970564673793834	0,7159464794911164	0,7233676975945018	0,737003728887914	
macro-avg. Pos/Neg precision	0,6671335723890632	0,6785634244733303	0,6909409958324193	0,7020728229874973	0,7172077209914455	
positiveRecall	0,92	0,92	0,94	0,94	0,94	
positivePrecision	0,6847826086956522	0,7282608695652174	0,6808510638297872	0,7340425531914894	0,7127659574468085	
neutralRecall	0,94	0,94	0,94	0,94	0,94	
neutralPrecision	0,6170212765957447	0,7340425531914894	0,7659574468085106	0,7659574468085106	0,776595744680851	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6494845360824743	0,6288659793814433	0,7010309278350515	0,6701030927835051	0,7216494845360825	
f-Measure	0,7697891181101197	0,8010834189483363	0,8164296998420221	0,820975353959098	0,8299531981279251	
cpu-time (for complete test-set)	26,248305	26,838983	21,909506	25,061665	24,678523	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 96
recall	0,96	0,96	0,96	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,96	0,96	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,96	0,96	
precision	0,6006944444444444	0,6701388888888888	0,7013888888888888	0,7231833910034602	0,7335640138408305	
macro-avg. precision	0,5999853769101411	0,6697009578123857	0,700957812385757	0,7228431904503526	0,733152468800868	
macro-avg. Pos/Neg precision	0,5546172406229436	0,6437266944505373	0,6751480587848212	0,7131307650569723	0,71828540423223	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,5773195876288659	0,6597938144329897	0,6907216494845361	0,7525773195876289	0,7628865979381443	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6907216494845361	0,7216494845360825	0,7525773195876289	0,7422680412371134	0,7628865979381443	
negativeRecall	0,94	0,94	0,94	0,95	0,95	
negativePrecision	0,5319148936170213	0,6276595744680851	0,6595744680851063	0,6736842105263158	0,6736842105263158	
f-Measure	0,738987274183501	0,7892987986708699	0,8105667948503594	0,8261604010367868	0,8328926529863174	
cpu-time (for complete test-set)	28,485622	30,570414	29,330828	24,889512	26,732533	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 97
recall	0,95	0,95	0,95	0,95	0,95	
macro-avg. recall	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	0,9499999999999998	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,6385964912280702	0,7017543859649122	0,7368421052631579	0,7333333333333333	0,7298245614035088	
macro-avg. precision	0,6384027911481397	0,7020196539458611	0,7368242132879033	0,7340544577272913	0,7304702283366103	
macro-avg. Pos/Neg precision	0,6672816060770483	0,7196961475854584	0,7611502984264786	0,730113944655453	0,730113944655453	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,7263157894736842	0,8105263157894737	0,8315789473684211	0,8210526315789474	0,8210526315789474	
neutralRecall	0,93	0,93	0,93	0,93	0,93	
neutralPrecision	0,5806451612903226	0,6666666666666666	0,6881720430107527	0,7419354838709677	0,7311827956989247	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6082474226804123	0,6288659793814433	0,6907216494845361	0,6391752577319587	0,6391752577319587	
f-Measure	0,7637769188293759	0,807222517259692	0,8299531981279251	0,8277227722772277	0,8254830287206266	
cpu-time (for complete test-set)	27,475413	27,288078	25,241012	26,768067	28,629732	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 98
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,955	0,955	0,955	0,96	0,96	
precision	0,6328671328671329	0,6853146853146853	0,7027972027972028	0,6898954703832753	0,7003484320557491	
macro-avg. precision	0,6331505847953217	0,685672514619883	0,7031067251461988	0,6901315789473684	0,7005847953216374	
macro-avg. Pos/Neg precision	0,6023574561403509	0,6337719298245614	0,6546600877192983	0,65625	0,6666666666666666	
positiveRecall	0,95	0,95	0,95	0,96	0,96	
positivePrecision	0,6526315789473685	0,6842105263157895	0,6947368421052632	0,6666666666666666	0,6666666666666666	
neutralRecall	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,6947368421052632	0,7894736842105263	0,8	0,7578947368421053	0,7684210526315789	
negativeRecall	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,5520833333333334	0,5833333333333334	0,6145833333333334	0,6458333333333334	0,6666666666666666	
f-Measure	0,7607277216082765	0,7974053315883809	0,8091149645310214	0,801670322849142	0,8086830355578296	
cpu-time (for complete test-set)	29,428645	27,426945	27,18682	28,286349	31,298217	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 99
recall	0,9666666666666667	0,9666666666666667	0,97	0,97	0,97	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,96	0,96	0,965	0,965	0,965	
precision	0,7034482758620689	0,7206896551724138	0,7147766323024055	0,7422680412371134	0,7457044673539519	
macro-avg. precision	0,7048776957591548	0,7226081922130554	0,716973615149907	0,7439783564403625	0,7471662638835891	
macro-avg. Pos/Neg precision	0,7665002171081199	0,7726877985236648	0,7591338921126155	0,7894369224156458	0,7942187835804857	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,8085106382978723	0,8617021276595744	0,8617021276595744	0,8617021276595744	0,851063829787234	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,5816326530612245	0,6224489795918368	0,6326530612244898	0,6530612244897959	0,6530612244897959	
negativeRecall	0,98	0,98	0,99	0,99	0,99	
negativePrecision	0,7244897959183674	0,6836734693877551	0,6565656565656566	0,7171717171717171	0,7373737373737373	
f-Measure	0,8143152099105299	0,8257493188010898	0,8230566830521958	0,8409898247937865	0,8431910589460613	
cpu-time (for complete test-set)	27,940852	26,952277	23,82509	27,31994	26,236565	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 100
recall	0,9766666666666667	0,98	0,98	0,98	0,98	
macro-avg. recall	0,9766666666666666	0,98	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,985	0,985	0,985	0,985	0,985	
precision	0,6040955631399317	0,6530612244897959	0,6938775510204082	0,6870748299319728	0,7040816326530612	
macro-avg. precision	0,6043706624063766	0,6529340675143326	0,6940309186259112	0,6872625547146902	0,7042364170493772	
macro-avg. Pos/Neg precision	0,5888476602762317	0,6546588332302619	0,6750669964955679	0,6649144506287363	0,6800659657802515	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,5858585858585859	0,6868686868686869	0,6868686868686869	0,6767676767676768	0,7070707070707071	
neutralRecall	0,96	0,97	0,97	0,97	0,97	
neutralPrecision	0,6354166666666666	0,6494845360824743	0,7319587628865979	0,7319587628865979	0,7525773195876289	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,5918367346938775	0,6224489795918368	0,6632653061224489	0,6530612244897959	0,6530612244897959	
f-Measure	0,7464753254791325	0,783804048987753	0,8124847598146794	0,8078021708969232	0,8194377120698012	
cpu-time (for complete test-set)	25,316404	27,531147	27,412812	28,537183	25,026326	
training-size	200,0	400,0	600,0	800,0	984,0	
test-size	300,0	300,0	300,0	300,0	300,0	

