RUN: 1
positivePrecision	0,3229166666666667	0,5	0,5104166666666666	0,4895833333333333	0,5104166666666666	0,5	0,5208333333333334	0,5104166666666666	0,5	0,5520833333333334	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,87	0,88	0,9	0,9	0,87	0,91	0,91	0,92	0,91	0,93	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,38144329896907214	0,35051546391752575	0,31958762886597936	0,3917525773195876	0,4845360824742268	0,4329896907216495	0,4948453608247423	0,5257731958762887	0,5154639175257731	0,5051546391752577	
f-Measure	0,6862915473482989	0,7279556299278767	0,7279556299278767	0,7412413533888933	0,7619094984689055	0,7568088248935061	0,7769538895397372	0,7843345021575613	0,7769538895397372	0,7916230801737456	
cpu-time (for complete test-set)	29,108576	29,901719	28,598964	31,42074	32,134386	28,885279	30,426778	32,862365	28,266627	31,0217	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 13
recall	0,95	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. recall	0,9500000000000001	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	
macro-avg. Pos/Neg recall	0,94	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,95	0,95	0,95	0,95	0,95	0,95	
precision	0,5614035087719298	0,6188811188811189	0,6293706293706294	0,6503496503496503	0,6515679442508711	0,6515679442508711	0,6585365853658537	0,6655052264808362	0,6701388888888888	0,6805555555555556	
macro-avg. precision	0,5593621182722802	0,6171972357539367	0,6281862467429478	0,648559344435633	0,6502666508109295	0,6502315852383086	0,6572561341883235	0,6638720929878003	0,6673321502514048	0,6784235433303757	
macro-avg. Pos/Neg precision	0,39058956916099774	0,46703296703296704	0,48351648351648346	0,5192307692307692	0,516637089618456	0,5217391304347826	0,5322759538598048	0,5370452528837621	0,5418145519077195	0,5635536823425022	
positiveRecall	0,9	0,91	0,91	0,91	0,92	0,92	0,92	0,92	0,92	0,92	
positivePrecision	0,4444444444444444	0,5054945054945055	0,5384615384615384	0,5384615384615384	0,5434782608695652	0,5434782608695652	0,5543478260869565	0,5434782608695652	0,532608695652174	0,5760869565217391	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,98	0,98	
neutralPrecision	0,8969072164948454	0,9175257731958762	0,9175257731958762	0,9072164948453608	0,9175257731958762	0,9072164948453608	0,9072164948453608	0,9175257731958762	0,9183673469387755	0,9081632653061225	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,336734693877551	0,42857142857142855	0,42857142857142855	0,5	0,4897959183673469	0,5	0,5102040816326531	0,5306122448979592	0,5510204081632653	0,5510204081632653	
f-Measure	0,7057457922228672	0,7505337445142924	0,7581961177059707	0,7732201517485974	0,7751771154554448	0,7751771154554448	0,7800875824231137	0,7849558599259677	0,7892987986708699	0,7964781578056214	
cpu-time (for complete test-set)	26,444577	29,516655	25,741728	28,807767	30,280397	30,25603	28,653786	29,124345	28,072765	30,680949	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 14
recall	0,9633333333333334	0,9666666666666667	0,97	0,97	0,97	0,97	0,97	0,9766666666666667	0,9766666666666667	0,9766666666666667	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9766666666666666	0,9766666666666666	0,9766666666666666	
macro-avg. Pos/Neg recall	0,97	0,97	0,975	0,975	0,975	0,975	0,975	0,985	0,985	0,985	
precision	0,5570934256055363	0,6206896551724138	0,6219931271477663	0,6082474226804123	0,6219931271477663	0,6048109965635738	0,6082474226804123	0,6109215017064846	0,6279863481228669	0,6279863481228669	
macro-avg. precision	0,560942760942761	0,623578991671097	0,6244739057239057	0,6106902356902357	0,6246843434343434	0,6073232323232324	0,6106902356902357	0,6142139175257731	0,6312614547537229	0,6311583619702176	
macro-avg. Pos/Neg precision	0,39404572036150987	0,4822434875066454	0,48879419191919193	0,4629103535353536	0,48390151515151514	0,4474431818181818	0,4629103535353536	0,4681958762886598	0,4833505154639175	0,4831958762886598	
positiveRecall	0,95	0,95	0,96	0,96	0,96	0,96	0,96	0,97	0,97	0,97	
positivePrecision	0,5052631578947369	0,6210526315789474	0,59375	0,5520833333333334	0,6041666666666666	0,53125	0,5520833333333334	0,5463917525773195	0,5567010309278351	0,5463917525773195	
neutralRecall	0,95	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,8947368421052632	0,90625	0,8958333333333334	0,90625	0,90625	0,9270833333333334	0,90625	0,90625	0,9270833333333334	0,9270833333333334	
negativeRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	1,0	1,0	1,0	
negativePrecision	0,2828282828282828	0,3434343434343434	0,3838383838383838	0,37373737373737376	0,36363636363636365	0,36363636363636365	0,37373737373737376	0,39	0,41	0,42	
f-Measure	0,7059421488230252	0,7559739319333816	0,7579597211129578	0,7476647723561304	0,7579597211129578	0,7450629541536649	0,7476647723561304	0,7516642899626655	0,7644435621663395	0,7644435621663395	
cpu-time (for complete test-set)	27,696578	27,785962	29,584817	27,573798	28,213451	28,587529	29,06941	27,545584	30,190157	29,401128	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 15
recall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
macro-avg. recall	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	0,9500000000000001	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
precision	0,5894736842105263	0,6385964912280702	0,6526315789473685	0,6421052631578947	0,6491228070175439	0,6631578947368421	0,6526315789473685	0,6666666666666666	0,6842105263157895	0,6947368421052632	
macro-avg. precision	0,5875530195625411	0,6364619007889972	0,6506479034300083	0,6395933854145396	0,6467649558437719	0,6610233042977692	0,6502706161257262	0,6645320762275938	0,682223739150559	0,6928255124008892	
macro-avg. Pos/Neg precision	0,4380305602716469	0,49077532541029995	0,5120543293718166	0,4954725523486135	0,5010752688172043	0,5276174306734578	0,5114883984153933	0,5328805885681946	0,5645727221279004	0,5804753820033957	
positiveRecall	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,6129032258064516	0,6236559139784946	0,6451612903225806	0,5698924731182796	0,6021505376344086	0,6236559139784946	0,5913978494623656	0,6236559139784946	0,6344086021505376	0,6451612903225806	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,8865979381443299	0,9278350515463918	0,9278350515463918	0,9278350515463918	0,9381443298969072	0,9278350515463918	0,9278350515463918	0,9278350515463918	0,9175257731958762	0,9175257731958762	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,2631578947368421	0,35789473684210527	0,37894736842105264	0,42105263157894735	0,4	0,43157894736842106	0,43157894736842106	0,4421052631578947	0,49473684210526314	0,5157894736842106	
f-Measure	0,7275213675213675	0,7637769188293759	0,773727422003284	0,7662809917355372	0,7712561711464619	0,7810766721044045	0,773727422003284	0,7835051546391752	0,7954911433172303	0,8025599999999999	
cpu-time (for complete test-set)	30,86948	27,442584	29,304229	25,303183	29,374507	29,217613	25,889014	25,694293	26,823607	27,656057	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 16
recall	0,9633333333333334	0,9666666666666667	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9633333333333333	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,955	0,96	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,532871972318339	0,5896551724137931	0,5979381443298969	0,6116838487972509	0,6219931271477663	0,6254295532646048	0,6494845360824743	0,6632302405498282	0,6460481099656358	0,6632302405498282	
macro-avg. precision	0,5294732366630863	0,5868559469365608	0,5959963882460201	0,6099568693456764	0,6201960165509504	0,6236682387731726	0,6480797215793533	0,662004406573626	0,6447141571405194	0,6620036760408631	
macro-avg. Pos/Neg precision	0,34523026315789473	0,44150841020075965	0,45521907216494845	0,47615979381443296	0,48131443298969073	0,48652276632302405	0,5333440721649485	0,5542310996563574	0,533397766323024	0,5593320446735395	
positiveRecall	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,40625	0,5567010309278351	0,5979381443298969	0,5773195876288659	0,5876288659793815	0,5876288659793815	0,5979381443298969	0,5876288659793815	0,5876288659793815	0,6082474226804123	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8979591836734694	0,8775510204081632	0,8775510204081632	0,8775510204081632	0,8979591836734694	0,8979591836734694	0,8775510204081632	0,8775510204081632	0,8673469387755102	0,8673469387755102	
negativeRecall	0,95	0,95	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,28421052631578947	0,3263157894736842	0,3125	0,375	0,375	0,3854166666666667	0,46875	0,5208333333333334	0,4791666666666667	0,5104166666666666	
f-Measure	0,6861803408854387	0,7324963072378138	0,7398251035571044	0,7502552849414474	0,7579597211129578	0,7605057401942835	0,7780253357947673	0,7878048267300691	0,7755544687094648	0,7878048267300691	
cpu-time (for complete test-set)	26,329557	26,679111	24,736472	26,874251	24,018697	25,793231	22,768272	26,513136	25,507747	26,06517	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 17
recall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,6027397260273972	0,6438356164383562	0,6678082191780822	0,684931506849315	0,6952054794520548	0,684931506849315	0,6917808219178082	0,678082191780822	0,6952054794520548	0,7054794520547946	
macro-avg. precision	0,6015580075730452	0,6425161026664786	0,6659733749959313	0,6831262861338049	0,6932616534120294	0,68276969479977	0,6895724158882054	0,6762118138057988	0,6931155449952442	0,7034270380135043	
macro-avg. Pos/Neg precision	0,46294307196562834	0,5294307196562835	0,5444146079484425	0,5600429645542427	0,5651450053705693	0,5544575725026852	0,5646616541353383	0,5648227712137486	0,5750268528464018	0,5904940923737916	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,5789473684210527	0,5894736842105263	0,5684210526315789	0,5894736842105263	0,5894736842105263	0,5578947368421052	0,5578947368421052	0,5684210526315789	0,5684210526315789	0,5789473684210527	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8787878787878788	0,8686868686868687	0,9090909090909091	0,9292929292929293	0,9494949494949495	0,9393939393939394	0,9393939393939394	0,898989898989899	0,9292929292929293	0,9292929292929293	
negativeRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,3469387755102041	0,46938775510204084	0,5204081632653061	0,5306122448979592	0,5408163265306123	0,5510204081632653	0,5714285714285714	0,5612244897959183	0,5816326530612245	0,6020408163265306	
f-Measure	0,7444663344535868	0,7750169414953693	0,7921315489274089	0,804053309835885	0,8110889138228292	0,804053309835885	0,8087533592935885	0,799314273074158	0,8110889138228292	0,8180384050481423	
cpu-time (for complete test-set)	30,148978	26,478992	26,751176	26,139028	24,850819	30,063206	26,545312	26,73361	25,831577	29,824188	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 18
recall	0,9666666666666667	0,9666666666666667	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,98	0,98	0,98	0,98	0,98	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,98	0,98	0,98	0,98	0,98	
macro-avg. Pos/Neg recall	0,955	0,955	0,965	0,965	0,965	0,975	0,975	0,975	0,975	0,975	
precision	0,5862068965517241	0,5862068965517241	0,6232876712328768	0,6335616438356164	0,6301369863013698	0,6428571428571429	0,6530612244897959	0,6632653061224489	0,6666666666666666	0,6666666666666666	
macro-avg. precision	0,5836363193239701	0,5831392819767464	0,6211144954701656	0,6312849283210108	0,6280925665590614	0,6417630261518332	0,6520021733571072	0,6622413205623809	0,6656426811065986	0,6655725499613571	
macro-avg. Pos/Neg precision	0,4360605395920158	0,41511296336915987	0,4771262886597938	0,48228092783505155	0,4926439003436426	0,5131495897328003	0,5285083105407111	0,5438670313486219	0,5489690721649485	0,548863875447086	
positiveRecall	0,94	0,94	0,96	0,96	0,96	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,5319148936170213	0,5106382978723404	0,5625	0,5625	0,5729166666666666	0,5773195876288659	0,5876288659793815	0,5979381443298969	0,5979381443298969	0,5773195876288659	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8787878787878788	0,9191919191919192	0,9090909090909091	0,9292929292929293	0,898989898989899	0,898989898989899	0,898989898989899	0,898989898989899	0,898989898989899	0,898989898989899	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,3402061855670103	0,31958762886597936	0,3917525773195876	0,4020618556701031	0,41237113402061853	0,4489795918367347	0,46938775510204084	0,4897959183673469	0,5	0,5204081632653061	
f-Measure	0,7298297557364914	0,7298297557364914	0,7599382257049707	0,7675257878434827	0,7650074040323498	0,7764084507042254	0,783804048987753	0,7911077993045206	0,7935222672064778	0,7935222672064778	
cpu-time (for complete test-set)	28,805785	28,53039	28,616022	28,044925	28,372061	25,376297	29,240557	30,153135	29,342529	26,384442	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 19
recall	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,96	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,5798611111111112	0,6193771626297578	0,6539792387543253	0,6539792387543253	0,6678200692041523	0,6920415224913494	0,6816608996539792	0,6782006920415224	0,7093425605536332	0,71280276816609	
macro-avg. precision	0,5788426177126665	0,6187999761308033	0,6531358157298007	0,6534215001790189	0,667422275927915	0,6915883458646617	0,6811351294903926	0,677733768946175	0,7090613438357799	0,7123918427019932	
macro-avg. Pos/Neg precision	0,4203472599023331	0,44903329752953813	0,5005370569280344	0,49575725026852846	0,5271750805585392	0,5530075187969925	0,5477443609022556	0,5426423200859292	0,5844253490870033	0,5946294307196562	
positiveRecall	0,97	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,5670103092783505	0,5612244897959183	0,6326530612244898	0,6020408163265306	0,6122448979591837	0,6428571428571429	0,6428571428571429	0,6326530612244898	0,6530612244897959	0,673469387755102	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,8958333333333334	0,9583333333333334	0,9583333333333334	0,96875	0,9479166666666666	0,96875	0,9479166666666666	0,9479166666666666	0,9583333333333334	0,9479166666666666	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,2736842105263158	0,3368421052631579	0,3684210526315789	0,3894736842105263	0,4421052631578947	0,4631578947368421	0,45263157894736844	0,45263157894736844	0,5157894736842106	0,5157894736842106	
f-Measure	0,7230089293767475	0,7539808046873293	0,7790701820697328	0,7790701820697328	0,7888078856746877	0,8054570411298695	0,7983817249914109	0,7960034007630638	0,8170540818226326	0,8193447609086093	
cpu-time (for complete test-set)	27,640829	28,043471	26,771535	29,61571	25,450457	28,12212	25,168369	26,672631	30,437867	27,327229	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 20
recall	0,9566666666666667	0,96	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9566666666666667	0,96	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,955	0,96	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
precision	0,5993031358885017	0,59375	0,6354166666666666	0,6586206896551724	0,6551724137931034	0,6482758620689655	0,6724137931034483	0,6758620689655173	0,6758620689655173	0,6827586206896552	
macro-avg. precision	0,5993421052631579	0,5952293211551214	0,6366103725809369	0,6594358533791523	0,6560710194730813	0,6492697594501718	0,6732889461626574	0,6766895761741122	0,6766537800687286	0,6835266323024055	
macro-avg. Pos/Neg precision	0,47192982456140353	0,45013564839934883	0,5017905588714053	0,5412371134020619	0,5257731958762887	0,5051546391752577	0,5463917525773196	0,5567010309278351	0,5618556701030928	0,5721649484536082	
