RUN: 1
precision	0,5728643216080402	0,6080402010050251	0,6130653266331658	0,6206896551724138	0,6305418719211823	0,6305418719211823	0,6354679802955665	0,6372549019607843	0,6372549019607843	
macro-avg. precision	0,4388083735909823	0,4863123993558776	0,4924852388620504	0,5124937531234383	0,525487256371814	0,525487256371814	0,5327336331834083	0,5327336331834083	0,5327336331834083	
macro-avg. Pos/Neg precision	0,1582125603864734	0,22946859903381642	0,2387278582930757	0,26874062968515744	0,2882308845577211	0,2882308845577211	0,29910044977511246	0,29910044977511246	0,29910044977511246	
positiveRecall	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
positivePrecision	0,2608695652173913	0,34782608695652173	0,34782608695652173	0,34782608695652173	0,3695652173913043	0,3695652173913043	0,391304347826087	0,391304347826087	0,391304347826087	
neutralRecall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,970873786407767	0,970873786407767	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9152542372881356	0,9152542372881356	0,9152542372881356	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
negativePrecision	0,05555555555555555	0,1111111111111111	0,12962962962962962	0,1896551724137931	0,20689655172413793	0,20689655172413793	0,20689655172413793	0,20689655172413793	0,20689655172413793	
f-Measure	0,7153420467624199	0,7421482508861149	0,7458793529854528	0,7573841848896259	0,7646738570650814	0,7646738570650814	0,7682851694293679	0,7710871398249644	0,7710871398249644	
cpu-time (for complete test-set)	18,050929	17,560721	19,462614	18,972205	19,262551	17,695761	17,795325	18,957516	20,52334	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 13
recall	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	0,9856459330143541	
macro-avg. recall	0,9870665417057168	0,9870665417057168	0,9870665417057168	0,9870665417057168	0,9870665417057168	0,9870665417057168	0,9870665417057168	0,9870665417057168	0,9870665417057168	
macro-avg. Pos/Neg recall	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	0,990909090909091	
precision	0,5825242718446602	0,5922330097087378	0,5970873786407767	0,6116504854368932	0,616504854368932	0,6213592233009708	0,6310679611650486	0,6359223300970874	0,6407766990291263	
macro-avg. precision	0,4844704353476283	0,49616634178037683	0,5046783625730994	0,5255360623781676	0,5290448343079922	0,5348927875243664	0,5469135802469136	0,5530864197530864	0,5589343729694607	
macro-avg. Pos/Neg precision	0,23196881091617932	0,24951267056530213	0,2675438596491228	0,30409356725146197	0,30409356725146197	0,3128654970760234	0,330896686159844	0,3401559454191033	0,3489278752436647	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3157894736842105	0,3508771929824561	0,3684210526315789	0,38596491228070173	0,38596491228070173	0,40350877192982454	0,42105263157894735	0,42105263157894735	0,43859649122807015	
neutralRecall	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	
neutralPrecision	0,9894736842105263	0,9894736842105263	0,9789473684210527	0,968421052631579	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	
negativeRecall	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9818181818181818	
negativePrecision	0,14814814814814814	0,14814814814814814	0,16666666666666666	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,24074074074074073	0,25925925925925924	0,25925925925925924	
f-Measure	0,732270869127318	0,7398946035858333	0,7436713969153104	0,7548640395521302	0,7585497035329593	0,7622131005376654	0,7694738959285119	0,7730716894650148	0,7766480063978065	
cpu-time (for complete test-set)	18,944944	18,082087	19,648987	17,495834	19,028658	17,321805	19,004669	19,500062	18,34818	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 14
recall	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	
macro-avg. recall	0,9697538589904046	0,9697538589904046	0,9697538589904046	0,9697538589904046	0,9732999582811849	0,9732999582811849	0,9732999582811849	0,9732999582811849	0,9782019190654986	
macro-avg. Pos/Neg recall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9779411764705883	
precision	0,5841584158415841	0,599009900990099	0,6138613861386139	0,6138613861386139	0,6157635467980296	0,6157635467980296	0,6108374384236454	0,6059113300492611	0,6078431372549019	
macro-avg. precision	0,5097517730496454	0,5272606382978723	0,5428856382978723	0,5428856382978723	0,5428856382978723	0,5428856382978723	0,5392624498920752	0,535639261486278	0,5416897934011717	
macro-avg. Pos/Neg precision	0,2646276595744681	0,2908909574468085	0,3143284574468085	0,3143284574468085	0,3143284574468085	0,3143284574468085	0,3143284574468085	0,3143284574468085	0,32340425531914896	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,40425531914893614	0,425531914893617	0,425531914893617	0,425531914893617	0,425531914893617	0,425531914893617	0,425531914893617	0,425531914893617	0,44680851063829785	
neutralRecall	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9680851063829787	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,9891304347826086	0,9782608695652174	0,9782608695652174	
negativeRecall	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9558823529411765	
negativePrecision	0,125	0,15625	0,203125	0,203125	0,203125	0,203125	0,203125	0,203125	0,2	
f-Measure	0,7281947881342986	0,739624468551889	0,7508393285371703	0,7508393285371703	0,7537054088573382	0,7537054088573382	0,7500037243947858	0,7462789168509772	0,749155955695078	
cpu-time (for complete test-set)	18,92904	16,421617	19,062039	18,961819	19,490469	17,116522	18,200233	19,685632	18,396588	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 15
recall	0,9904306220095693	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9910459910459911	0,9963369963369964	0,9963369963369964	0,9963369963369964	0,9963369963369964	0,9963369963369964	0,9963369963369964	0,9963369963369964	0,9963369963369964	
macro-avg. Pos/Neg recall	0,9920634920634921	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5507246376811594	0,5865384615384616	0,5913461538461539	0,5913461538461539	0,5913461538461539	0,5913461538461539	0,5961538461538461	0,5913461538461539	0,6057692307692307	
macro-avg. precision	0,47871184967959163	0,521981721981722	0,5240981240981241	0,5256854256854256	0,5303992303992304	0,5303992303992304	0,5364598364598364	0,5303992303992304	0,547041847041847	
macro-avg. Pos/Neg precision	0,22917888563049854	0,29408369408369406	0,28614718614718615	0,29408369408369406	0,31226551226551225	0,31226551226551225	0,32135642135642134	0,31226551226551225	0,3372294372294372	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,34545454545454546	0,38181818181818183	0,38181818181818183	0,38181818181818183	0,41818181818181815	0,41818181818181815	0,43636363636363634	0,41818181818181815	0,43636363636363634	
neutralRecall	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	
neutralPrecision	0,9777777777777777	0,9777777777777777	1,0	0,9888888888888889	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
negativeRecall	0,9841269841269841	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11290322580645161	0,20634920634920634	0,19047619047619047	0,20634920634920634	0,20634920634920634	0,20634920634920634	0,20634920634920634	0,20634920634920634	0,23809523809523808	
f-Measure	0,7078515185601799	0,7380820802187256	0,7418770207768483	0,7418770207768483	0,7418770207768483	0,7418770207768483	0,7456490315119977	0,7418770207768483	0,753125089801431	
cpu-time (for complete test-set)	19,06371	20,192137	20,633079	20,425874	20,751966	18,750611	19,618734	19,617029	18,687591	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 16
recall	0,9473684210526315	0,9473684210526315	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9534148647051873	0,9534148647051873	0,9607408720311946	0,9607408720311946	0,9644038756941983	0,9644038756941983	0,9644038756941983	0,9644038756941983	0,9644038756941983	
macro-avg. Pos/Neg recall	0,974078341013825	0,974078341013825	0,974078341013825	0,974078341013825	0,974078341013825	0,974078341013825	0,974078341013825	0,974078341013825	0,974078341013825	
precision	0,5202020202020202	0,5505050505050505	0,56	0,58	0,5970149253731343	0,6119402985074627	0,6119402985074627	0,6169154228855721	0,6318407960199005	
macro-avg. precision	0,45334342835824176	0,4846501976332775	0,49020917413717163	0,5134838148981511	0,5290427039060919	0,5454361465290427	0,5454361465290427	0,5516089860352155	0,5680024286581663	
macro-avg. Pos/Neg precision	0,19808743169398907	0,2329993928354584	0,24119611414693382	0,27610807528840314	0,2935640558591378	0,31815421979356406	0,31815421979356406	0,3274134790528233	0,3520036429872495	
positiveRecall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
positivePrecision	0,22950819672131148	0,26229508196721313	0,2786885245901639	0,3114754098360656	0,32786885245901637	0,3770491803278688	0,3770491803278688	0,3770491803278688	0,4262295081967213	
neutralRecall	0,9120879120879121	0,9120879120879121	0,9340659340659341	0,9340659340659341	0,945054945054945	0,945054945054945	0,945054945054945	0,945054945054945	0,945054945054945	
neutralPrecision	0,963855421686747	0,9879518072289156	0,9882352941176471	0,9882352941176471	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
negativePrecision	0,16666666666666666	0,2037037037037037	0,2037037037037037	0,24074074074074073	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,2777777777777778	0,2777777777777778	
f-Measure	0,6716174606049629	0,6963620230700975	0,7065354529396921	0,7222464354647905	0,7367022495074907	0,7479578870938464	0,7479578870938464	0,7516624696533316	0,7626374282982793	
cpu-time (for complete test-set)	18,531001	19,0146	18,170927	16,921711	16,856273	18,546698	17,919491	19,13902	19,194946	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 17
recall	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9687329280112785	0,9687329280112785	0,9687329280112785	0,9687329280112785	0,9687329280112785	0,9687329280112785	0,9687329280112785	0,972169354128117	0,972169354128117	
macro-avg. Pos/Neg recall	0,9737179487179487	0,9737179487179487	0,9737179487179487	0,9737179487179487	0,9737179487179487	0,9737179487179487	0,9737179487179487	0,9737179487179487	0,9737179487179487	
precision	0,5742574257425742	0,599009900990099	0,6435643564356436	0,6435643564356436	0,6584158415841584	0,6584158415841584	0,6831683168316832	0,6748768472906403	0,6699507389162561	
macro-avg. precision	0,4710389903087672	0,5050928046413227	0,5601757944557133	0,5652904098235513	0,5841094316851695	0,5856870742364427	0,6122598093742503	0,6052057408925908	0,5986697931801725	
macro-avg. Pos/Neg precision	0,20655848546315078	0,26301555104800545	0,34026369168356996	0,35868830290736986	0,3869168356997972	0,38928329952670726	0,4237660581473969	0,4237660581473969	0,41396213657876946	
positiveRecall	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	0,9807692307692307	
positivePrecision	0,13725490196078433	0,21568627450980393	0,35294117647058826	0,37254901960784315	0,4117647058823529	0,45098039215686275	0,45098039215686275	0,45098039215686275	0,43137254901960786	
neutralRecall	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9587628865979382	0,9690721649484536	0,9690721649484536	
neutralPrecision	1,0	0,989247311827957	1,0	0,978494623655914	0,978494623655914	0,978494623655914	0,989247311827957	0,9680851063829787	0,9680851063829787	
negativeRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
negativePrecision	0,27586206896551724	0,3103448275862069	0,3275862068965517	0,3448275862068966	0,3620689655172414	0,3275862068965517	0,39655172413793105	0,39655172413793105	0,39655172413793105	
f-Measure	0,7204525888574591	0,739624468551889	0,7726483655515344	0,7726483655515344	0,7832538884272825	0,7832538884272825	0,8005054130890504	0,7963975831161766	0,7929573621702354	
cpu-time (for complete test-set)	17,594108	19,055913	18,087282	17,935351	18,547277	16,253942	18,198346	18,479703	18,126301	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 18
recall	0,9904306220095693	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9907806513409962	0,9965277777777778	0,9965277777777778	0,9965277777777778	0,9965277777777778	0,9965277777777778	0,9965277777777778	0,9965277777777778	0,9965277777777778	
macro-avg. Pos/Neg recall	0,9913793103448276	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5169082125603864	0,5576923076923077	0,6057692307692307	0,6057692307692307	0,6153846153846154	0,6153846153846154	0,625	0,625	0,625	
macro-avg. precision	0,4096757044125465	0,4670516416432932	0,5270307430017048	0,5247923884947479	0,5318099323543969	0,5318099323543969	0,5439311444756091	0,5439311444756091	0,5464829786063906	
macro-avg. Pos/Neg precision	0,12503987240829345	0,22163009404388714	0,31159874608150473	0,3029780564263323	0,3029780564263323	0,3029780564263323	0,32115987460815043	0,32115987460815043	0,3302507836990596	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,12727272727272726	0,23636363636363636	0,38181818181818183	0,38181818181818183	0,38181818181818183	0,38181818181818183	0,41818181818181815	0,41818181818181815	0,43636363636363634	
neutralRecall	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	0,9895833333333334	
neutralPrecision	0,9789473684210527	0,9578947368421052	0,9578947368421052	0,968421052631579	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9789473684210527	
negativeRecall	0,9827586206896551	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12280701754385964	0,20689655172413793	0,2413793103448276	0,22413793103448276	0,22413793103448276	0,22413793103448276	0,22413793103448276	0,22413793103448276	0,22413793103448276	
f-Measure	0,6792921548181315	0,7148189844166617	0,753125089801431	0,753125089801431	0,7605118829981719	0,7605118829981719	0,76781100036914	0,76781100036914	0,76781100036914	
