RUN: 1
negativePrecision	0,17142857142857143	0,2054794520547945	0,2465753424657534	0,2465753424657534	0,2602739726027397	0,2465753424657534	0,2465753424657534	
f-Measure	0,7630493633234183	0,7856144347510937	0,7903489886162931	0,7856144347510937	0,7856144347510937	0,7808418562944287	0,7832329271693244	
cpu-time (for complete test-set)	26,662287	23,540446	25,736816	22,762555	25,71528	25,86935	24,819721	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 15
recall	0,9579288025889967	0,9579288025889967	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9636731511731512	0,9636731511731512	0,9709991584991585	0,9709991584991585	0,9709991584991585	0,9709991584991585	0,9709991584991585	
macro-avg. Pos/Neg recall	0,9767597267597268	0,9767597267597268	0,9877487377487377	0,9877487377487377	0,9877487377487377	0,9877487377487377	0,9877487377487377	
precision	0,527027027027027	0,543918918918919	0,5738255033557047	0,5805369127516778	0,587248322147651	0,5906040268456376	0,5973154362416108	
macro-avg. precision	0,43378495764340513	0,45242185938532975	0,4884830035514967	0,4958904109589041	0,5032978183663115	0,5078640284119736	0,5148993742601048	
macro-avg. Pos/Neg precision	0,17660336239103364	0,19715130759651306	0,24383561643835616	0,25494672754946723	0,26605783866057836	0,27290715372907154	0,27975646879756466	
positiveRecall	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	0,9864864864864865	
positivePrecision	0,2054794520547945	0,2465753424657534	0,2876712328767123	0,2876712328767123	0,2876712328767123	0,3013698630136986	0,3150684931506849	
neutralRecall	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	0,9375	
neutralPrecision	0,9481481481481482	0,9629629629629629	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9851851851851852	
negativeRecall	0,967032967032967	0,967032967032967	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	0,989010989010989	
negativePrecision	0,14772727272727273	0,14772727272727273	0,2	0,2222222222222222	0,24444444444444444	0,24444444444444444	0,24444444444444444	
f-Measure	0,6799587689589162	0,6938594256178794	0,71952726220145	0,7247805090643255	0,7299883117882964	0,7325753554767159	0,7377160897320001	
cpu-time (for complete test-set)	26,273734	22,778872	25,541344	25,892545	25,794276	24,89175	23,776235	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 16
recall	0,9514563106796117	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9543577407317704	0,9649960386041108	0,9673434564444864	0,9673434564444864	0,9696908742848619	0,9696908742848619	0,9696908742848619	
macro-avg. Pos/Neg recall	0,9597056251821626	0,9756630719906733	0,9756630719906733	0,9756630719906733	0,9756630719906733	0,9756630719906733	0,9756630719906733	
precision	0,5374149659863946	0,5622895622895623	0,5838926174496645	0,587248322147651	0,5785953177257525	0,5785953177257525	0,5886287625418061	
macro-avg. precision	0,4497578573346277	0,4798816694238544	0,504891020843256	0,507442561974099	0,49790023173997094	0,49790023173997094	0,5097408834936301	
macro-avg. Pos/Neg precision	0,1970248457034341	0,23101653398652786	0,26844764237599505	0,27227495407225966	0,2652327005511329	0,2652327005511329	0,2793172075933864	
positiveRecall	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	0,9726027397260274	
positivePrecision	0,28169014084507044	0,30985915492957744	0,352112676056338	0,3380281690140845	0,323943661971831	0,323943661971831	0,352112676056338	
neutralRecall	0,9436619718309859	0,9436619718309859	0,9507042253521126	0,9507042253521126	0,9577464788732394	0,9577464788732394	0,9577464788732394	
neutralPrecision	0,9552238805970149	0,9776119402985075	0,9777777777777777	0,9777777777777777	0,9632352941176471	0,9632352941176471	0,9705882352941176	
negativeRecall	0,9468085106382979	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9787234042553191	
negativePrecision	0,11235955056179775	0,15217391304347827	0,18478260869565216	0,20652173913043478	0,20652173913043478	0,20652173913043478	0,20652173913043478	
f-Measure	0,6868651022490353	0,7095099133121621	0,7273900540085573	0,7299883117882964	0,7241736549580703	0,7241736549580703	0,7319817783496193	
cpu-time (for complete test-set)	25,564458	25,513603	25,802493	26,152295	26,343469	26,015574	28,011863	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 17
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9645661516099473	0,9645661516099473	0,9645661516099473	0,9645661516099473	0,9645661516099473	0,9645661516099473	0,9645661516099473	
macro-avg. Pos/Neg recall	0,9650974025974026	0,9650974025974026	0,9650974025974026	0,9650974025974026	0,9650974025974026	0,9650974025974026	0,9650974025974026	
precision	0,5469798657718121	0,5503355704697986	0,587248322147651	0,587248322147651	0,5939597315436241	0,6006711409395973	0,5973154362416108	
macro-avg. precision	0,45823485398648794	0,4623500803239365	0,5076582821680861	0,5076582821680861	0,5158887348429833	0,5227228714156819	0,5186076450782333	
macro-avg. Pos/Neg precision	0,19114015976761076	0,1973129992737836	0,2690631808278867	0,2690631808278867	0,2814088598402324	0,2878721859114016	0,28169934640522876	
positiveRecall	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	0,9659090909090909	
positivePrecision	0,25882352941176473	0,25882352941176473	0,35294117647058826	0,35294117647058826	0,35294117647058826	0,3411764705882353	0,3411764705882353	
neutralRecall	0,9635036496350365	0,9635036496350365	0,9635036496350365	0,9635036496350365	0,9635036496350365	0,9635036496350365	0,9635036496350365	
neutralPrecision	0,9924242424242424	0,9924242424242424	0,9848484848484849	0,9848484848484849	0,9848484848484849	0,9924242424242424	0,9924242424242424	
negativeRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
negativePrecision	0,12345679012345678	0,13580246913580246	0,18518518518518517	0,18518518518518517	0,20987654320987653	0,2345679012345679	0,2222222222222222	
f-Measure	0,6980477254600456	0,7007743045597936	0,7299883117882964	0,7299883117882964	0,7351512575175787	0,7402699233251223	0,7377160897320001	
cpu-time (for complete test-set)	25,769333	27,920737	26,768357	27,475799	27,981568	25,025784	27,618793	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 18
recall	0,9676375404530745	0,970873786407767	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9708356335234823	0,9732687235478134	0,9757018135721442	0,9757018135721442	0,9757018135721442	0,9757018135721442	0,9757018135721442	
macro-avg. Pos/Neg recall	0,9781512605042018	0,9781512605042018	0,9781512605042018	0,9781512605042018	0,9781512605042018	0,9781512605042018	0,9781512605042018	
precision	0,5351170568561873	0,5666666666666667	0,584717607973422	0,5780730897009967	0,5913621262458472	0,6112956810631229	0,6112956810631229	
macro-avg. precision	0,45604401130454897	0,48616600790513836	0,5088566827697263	0,5047048891442484	0,524028560641833	0,5494830620688744	0,5494830620688744	
macro-avg. Pos/Neg precision	0,191699604743083	0,22924901185770752	0,2632850241545894	0,2683355292050944	0,29732103645147123	0,33926218708827405	0,33926218708827405	
positiveRecall	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	
positivePrecision	0,2318840579710145	0,2463768115942029	0,30434782608695654	0,30434782608695654	0,36231884057971014	0,4057971014492754	0,4057971014492754	
neutralRecall	0,9562043795620438	0,9635036496350365	0,9708029197080292	0,9708029197080292	0,9708029197080292	0,9708029197080292	0,9708029197080292	
neutralPrecision	0,9847328244274809	1,0	1,0	0,9774436090225563	0,9774436090225563	0,9699248120300752	0,9699248120300752	
negativeRecall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
negativePrecision	0,15151515151515152	0,21212121212121213	0,2222222222222222	0,23232323232323232	0,23232323232323232	0,2727272727272727	0,2727272727272727	
f-Measure	0,6891336132698553	0,7156388128814987	0,7307790461082181	0,7255674773320773	0,7359463747312898	0,7511884820659583	0,7511884820659583	
cpu-time (for complete test-set)	24,72829	26,342919	23,277193	22,970841	26,503851	27,00359	27,67647	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 19
recall	0,9611650485436893	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9586455473197111	0,9609929651600867	0,9648689341523348	0,9648689341523348	0,9648689341523348	0,9648689341523348	0,9648689341523348	
macro-avg. Pos/Neg recall	0,9520528280218203	0,9520528280218203	0,9578667815101924	0,9578667815101924	0,9578667815101924	0,9578667815101924	0,9578667815101924	
precision	0,569023569023569	0,5738255033557047	0,5719063545150501	0,5819397993311036	0,5919732441471572	0,6086956521739131	0,6153846153846154	
macro-avg. precision	0,4714253579577015	0,47607045817258137	0,48063054797907884	0,4933046208941156	0,5056657537371761	0,520892126855549	0,5298630755855338	
macro-avg. Pos/Neg precision	0,21800760215394363	0,22489705416534686	0,24252855578156784	0,26153966515412297	0,28008136441871384	0,29212955718979816	0,30558598028477546	
positiveRecall	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	0,9506172839506173	
positivePrecision	0,35064935064935066	0,37662337662337664	0,37662337662337664	0,4025974025974026	0,4155844155844156	0,4155844155844156	0,45454545454545453	
neutralRecall	0,971830985915493	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	0,9788732394366197	
neutralPrecision	0,9782608695652174	0,9784172661870504	0,9568345323741008	0,9568345323741008	0,9568345323741008	0,9784172661870504	0,9784172661870504	
negativeRecall	0,9534883720930233	0,9534883720930233	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9651162790697675	
negativePrecision	0,08536585365853659	0,07317073170731707	0,10843373493975904	0,12048192771084337	0,14457831325301204	0,1686746987951807	0,1566265060240964	
f-Measure	0,7148472548600726	0,71952726220145	0,7189116985376828	0,7267875977005874	0,7345621608116925	0,7472998304025708	0,7523195470986004	
cpu-time (for complete test-set)	26,590262	24,927189	25,378765	24,982159	24,472671	25,376961	24,757817	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 20
recall	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9706843790925946	0,9732096316178472	0,9732096316178472	0,9732096316178472	0,9732096316178472	0,9732096316178472	0,9732096316178472	
macro-avg. Pos/Neg recall	0,9825417201540436	0,9825417201540436	0,9825417201540436	0,9825417201540436	0,9825417201540436	0,9825417201540436	0,9825417201540436	
precision	0,5451505016722408	0,55	0,5466666666666666	0,5533333333333333	0,5466666666666666	0,5566666666666666	0,56	
macro-avg. precision	0,4792553191489362	0,48404255319148937	0,4798758865248227	0,49125154790048403	0,4844393785883147	0,49569824383654176	0,5007655071484859	
macro-avg. Pos/Neg precision	0,21888297872340426	0,22606382978723405	0,21981382978723402	0,24481382978723404	0,23856382978723406	0,2554521276595745	0,2670212765957447	
positiveRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
positivePrecision	0,225	0,25	0,2375	0,2875	0,275	0,2875	0,3	
neutralRecall	0,946969696969697	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	
neutralPrecision	1,0	1,0	1,0	0,9841269841269841	0,9761904761904762	0,9761904761904762	0,9682539682539683	
negativeRecall	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	
negativePrecision	0,2127659574468085	0,20212765957446807	0,20212765957446807	0,20212765957446807	0,20212765957446807	0,22340425531914893	0,23404255319148937	
f-Measure	0,6973985461622116	0,7022023619533994	0,6994796553783161	0,7049131597944712	0,6994796553783161	0,707612126861719	0,7102993404363268	
cpu-time (for complete test-set)	24,12392	26,441276	25,926402	25,47046	26,365353	25,064608	24,98548	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 21
recall	0,9838187702265372	0,9838187702265372	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	0,9870550161812298	
macro-avg. recall	0,9849701980420935	0,9849701980420935	0,9873012003730958	0,9873012003730958	0,9873012003730958	0,9873012003730958	0,9873012003730958	
macro-avg. Pos/Neg recall	0,9879448075526507	0,9879448075526507	0,9879448075526507	0,9879448075526507	0,9879448075526507	0,9879448075526507	0,9879448075526507	
precision	0,5756578947368421	0,5855263157894737	0,5704918032786885	0,6229508196721312	0,6229508196721312	0,6196721311475409	0,6295081967213115	
macro-avg. precision	0,4771825396825397	0,4936507936507937	0,47227288078351903	0,533531746031746	0,533531746031746	0,5329702803107058	0,5418650793650793	
macro-avg. Pos/Neg precision	0,21577380952380953	0,2511904761904762	0,21904761904761905	0,30029761904761904	0,30029761904761904	0,30654761904761907	0,31279761904761905	
positiveRecall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
positivePrecision	0,3125	0,3	0,2	0,3625	0,3625	0,375	0,3875	
neutralRecall	0,9790209790209791	0,9790209790209791	0,986013986013986	0,986013986013986	0,986013986013986	0,986013986013986	0,986013986013986	
neutralPrecision	1,0	0,9785714285714285	0,9787234042553191	1,0	1,0	0,9858156028368794	1,0	
negativeRecall	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	0,9882352941176471	
negativePrecision	0,11904761904761904	0,20238095238095238	0,23809523809523808	0,23809523809523808	0,23809523809523808	0,23809523809523808	0,23809523809523808	
f-Measure	0,7263244840979992	0,7341301604960044	0,7230688529950746	0,7638316802319834	0,7638316802319834	0,7613619853922047	0,7687410159301097	
cpu-time (for complete test-set)	25,349285	26,317433	24,482356	25,496773	26,98435	27,231832	26,359191	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 22
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9698030606231341	0,9698030606231341	0,9698030606231341	0,9698030606231341	0,9698030606231341	0,9698030606231341	0,9698030606231341	
macro-avg. Pos/Neg recall	0,9772609819121447	0,9772609819121447	0,9772609819121447	0,9772609819121447	0,9772609819121447	0,9772609819121447	0,9772609819121447	
precision	0,46488294314381273	0,49498327759197325	0,5183946488294314	0,5752508361204013	0,5719063545150501	0,5785953177257525	0,5819397993311036	
macro-avg. precision	0,3805916305916306	0,4148629148629148	0,45096351592414585	0,5101819658906273	0,5073769187942416	0,5139698446785061	0,5177577234663849	
macro-avg. Pos/Neg precision	0,07088744588744589	0,12229437229437229	0,20400432900432902	0,26920995670995673	0,2689393939393939	0,2748917748917749	0,2805735930735931	
positiveRecall	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
