RUN: 1
recall	0,9433333333333334	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,95	
macro-avg. recall	0,9433333333333334	0,9466666666666667	0,9466666666666667	0,9466666666666667	0,9499999999999998	
macro-avg. Pos/Neg recall	0,935	0,94	0,94	0,94	0,945	
precision	0,7173144876325088	0,7288732394366197	0,7535211267605634	0,75	0,7508771929824561	
macro-avg. precision	0,7173963814535194	0,7290074985851726	0,7538341822297681	0,7502475947934352	0,750973621998258	
macro-avg. Pos/Neg precision	0,7063029055136124	0,7028862478777589	0,7349179400113186	0,7399547255234862	0,7306270996640538	
positiveRecall	0,93	0,93	0,93	0,93	0,94	
positivePrecision	0,7849462365591398	0,7741935483870968	0,8172043010752689	0,7956989247311828	0,8191489361702128	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,7395833333333334	0,78125	0,7916666666666666	0,7708333333333334	0,7916666666666666	
negativeRecall	0,94	0,95	0,95	0,95	0,95	
negativePrecision	0,6276595744680851	0,631578947368421	0,6526315789473685	0,6842105263157895	0,6421052631578947	
f-Measure	0,8149430097383483	0,8236151195046094	0,8391229911084112	0,836935166994106	0,8387828777720474	
cpu-time (for complete test-set)	22,388223	24,799206	23,648638	23,479214	24,965867	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 84
recall	0,97	0,97	0,97	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,975	0,975	
precision	0,6872852233676976	0,7285223367697594	0,7835051546391752	0,7534246575342466	0,7773972602739726	
macro-avg. precision	0,6872698772861551	0,7283798374411505	0,7835161161259915	0,7533507324100107	0,777161650872991	
macro-avg. Pos/Neg precision	0,6958532695374802	0,7472089314194577	0,7886762360446571	0,7640467171717171	0,773989898989899	
positiveRecall	0,95	0,95	0,95	0,96	0,96	
positivePrecision	0,6947368421052632	0,7368421052631579	0,7894736842105263	0,7604166666666666	0,75	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6701030927835051	0,6907216494845361	0,7731958762886598	0,7319587628865979	0,7835051546391752	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,696969696969697	0,7575757575757576	0,7878787878787878	0,7676767676767676	0,797979797979798	
f-Measure	0,8045285835735169	0,8320958180751412	0,866835204891528	0,8493759255341654	0,8644010328369109	
cpu-time (for complete test-set)	23,310315	21,580129	21,632645	21,775137	21,883757	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 85
recall	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. recall	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	
macro-avg. Pos/Neg recall	0,945	0,95	0,95	0,95	0,955	
precision	0,6608391608391608	0,6655052264808362	0,6759581881533101	0,7142857142857143	0,7361111111111112	
macro-avg. precision	0,6614627707676738	0,6659793814432989	0,675854584915898	0,714378730330982	0,7359818683306204	
macro-avg. Pos/Neg precision	0,6932250839865621	0,7	0,668421052631579	0,7210526315789474	0,7379934210526315	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,6736842105263158	0,6736842105263158	0,6105263157894737	0,6736842105263158	0,6947368421052632	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,5979381443298969	0,5979381443298969	0,6907216494845361	0,7010309278350515	0,7319587628865979	
negativeRecall	0,94	0,95	0,95	0,95	0,96	
negativePrecision	0,7127659574468085	0,7263157894736842	0,7263157894736842	0,7684210526315789	0,78125	
f-Measure	0,7805857208872459	0,7849558599259677	0,7921803527093455	0,8178968367056142	0,8332787422207665	
cpu-time (for complete test-set)	27,152303	23,371684	22,299211	22,979909	23,215884	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 86
recall	0,9533333333333334	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9533333333333333	0,96	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,9450000000000001	0,95	0,96	0,96	0,96	
precision	0,6993006993006993	0,7222222222222222	0,7448275862068966	0,7827586206896552	0,803448275862069	
macro-avg. precision	0,7003585835948005	0,7225280090974424	0,7453512278487087	0,7828296809771113	0,8034855179185078	
macro-avg. Pos/Neg precision	0,6845584939489018	0,7062409932380003	0,7455778621812262	0,7864894194248508	0,8123711340206186	
positiveRecall	0,92	0,93	0,95	0,95	0,95	
positivePrecision	0,7608695652173914	0,7526881720430108	0,8210526315789474	0,7894736842105263	0,8	
neutralRecall	0,97	0,98	0,98	0,98	0,98	
neutralPrecision	0,7319587628865979	0,7551020408163265	0,7448979591836735	0,7755102040816326	0,7857142857142857	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6082474226804123	0,6597938144329897	0,6701030927835051	0,7835051546391752	0,8247422680412371	
f-Measure	0,8067928573443538	0,8243064729194186	0,8413700470114172	0,8650459921156374	0,8775324675324676	
cpu-time (for complete test-set)	28,300165	24,765983	23,79832	23,877236	24,569228	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 87
recall	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	
precision	0,7370242214532872	0,7681660899653979	0,7931034482758621	0,7896551724137931	0,7931034482758621	
macro-avg. precision	0,7363979096677865	0,767812616648003	0,792280701754386	0,7889473684210525	0,7926315789473684	
macro-avg. Pos/Neg precision	0,7428947368421053	0,763421052631579	0,7936842105263158	0,7992105263157894	0,8047368421052632	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,7157894736842105	0,7368421052631579	0,7473684210526316	0,7684210526315789	0,7894736842105263	
neutralRecall	0,94	0,94	0,95	0,95	0,95	
neutralPrecision	0,723404255319149	0,776595744680851	0,7894736842105263	0,7684210526315789	0,7684210526315789	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,77	0,79	0,84	0,83	0,82	
f-Measure	0,8351184702315138	0,854750501262315	0,8713259307642064	0,8692408376963351	0,8713259307642064	
cpu-time (for complete test-set)	26,031519	20,617843	21,304727	26,470374	22,908511	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 88
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,95	0,95	
precision	0,657439446366782	0,7162629757785467	0,7474048442906575	0,7716262975778547	0,7681660899653979	
macro-avg. precision	0,6575722864382657	0,716609616842407	0,7468253088472577	0,7708892494392994	0,7678088948458086	
macro-avg. Pos/Neg precision	0,6580756013745704	0,7163285666777519	0,7313490743819976	0,75734397516905	0,7678749584303293	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,6494845360824743	0,6907216494845361	0,7422680412371134	0,7835051546391752	0,7938144329896907	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,6565656565656566	0,7171717171717171	0,7777777777777778	0,797979797979798	0,7676767676767676	
negativeRecall	0,93	0,93	0,93	0,93	0,93	
negativePrecision	0,6666666666666666	0,7419354838709677	0,7204301075268817	0,7311827956989247	0,7419354838709677	
f-Measure	0,7815201998277838	0,8216260017442539	0,8417418976409275	0,8568883334108934	0,854750501262315	
cpu-time (for complete test-set)	22,886947	23,001545	24,218835	23,078643	23,477575	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 89
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	0,9550000000000001	
precision	0,6794425087108014	0,7456445993031359	0,7560975609756098	0,7456445993031359	0,7560975609756098	
macro-avg. precision	0,6789864221929438	0,7453246230420142	0,7556223466549553	0,7450547138047138	0,7559242790221051	
macro-avg. Pos/Neg precision	0,6695212999560826	0,7534036012296881	0,7844751866490998	0,779040404040404	0,795344751866491	
positiveRecall	0,92	0,92	0,92	0,92	0,92	
positivePrecision	0,6521739130434783	0,7391304347826086	0,7608695652173914	0,75	0,782608695652174	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6979166666666666	0,7291666666666666	0,6979166666666666	0,6770833333333334	0,6770833333333334	
negativeRecall	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,6868686868686869	0,7676767676767676	0,8080808080808081	0,8080808080808081	0,8080808080808081	
f-Measure	0,794568002896308	0,8380762644215352	0,8446385342004082	0,8380762644215352	0,8446385342004082	
cpu-time (for complete test-set)	24,422796	21,926909	21,428128	22,083053	22,633081	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 90
recall	0,96	0,9666666666666667	0,9666666666666667	0,97	0,97	
macro-avg. recall	0,96	0,9666666666666667	0,9666666666666667	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9550000000000001	0,9550000000000001	0,96	0,96	
precision	0,6354166666666666	0,7172413793103448	0,7517241379310344	0,7663230240549829	0,7491408934707904	
macro-avg. precision	0,6362652058216574	0,7189760231234886	0,7531946633329122	0,7671891881618326	0,7497481692010567	
macro-avg. Pos/Neg precision	0,6564180107526881	0,7249286811498794	0,7257515909589642	0,7467433782023447	0,7205818497611811	
positiveRecall	0,93	0,93	0,93	0,94	0,94	
positivePrecision	0,6774193548387096	0,8172043010752689	0,8494623655913979	0,8404255319148937	0,8085106382978723	
neutralRecall	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,5959595959595959	0,7070707070707071	0,8080808080808081	0,8080808080808081	0,8080808080808081	
negativeRecall	0,96	0,98	0,98	0,98	0,98	
negativePrecision	0,6354166666666666	0,6326530612244898	0,6020408163265306	0,6530612244897959	0,6326530612244898	
f-Measure	0,7646905197179421	0,823481228668942	0,8457525083612039	0,8562154887485899	0,8453834929138265	
cpu-time (for complete test-set)	26,223819	24,218846	23,960177	22,873308	22,825274	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 91
recall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
macro-avg. recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
macro-avg. Pos/Neg recall	0,985	0,985	0,985	0,985	0,985	
precision	0,735593220338983	0,7593220338983051	0,7830508474576271	0,8	0,7932203389830509	
macro-avg. precision	0,7355184498041641	0,7593966879681165	0,7830000687143545	0,7999381570810143	0,7932041503470075	
macro-avg. Pos/Neg precision	0,7257266542980829	0,7513399299113585	0,7918470418470418	0,8172541743970316	0,8224592867450011	
positiveRecall	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,7575757575757576	0,7373737373737373	0,797979797979798	0,8181818181818182	0,797979797979798	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7551020408163265	0,7755102040816326	0,7653061224489796	0,7653061224489796	0,7346938775510204	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6938775510204082	0,7653061224489796	0,7857142857142857	0,8163265306122449	0,8469387755102041	
f-Measure	0,8416105176663928	0,8569298103420327	0,8718375179913641	0,8822429906542056	0,8781046271267292	
cpu-time (for complete test-set)	24,272006	21,158534	21,995861	23,072506	22,961451	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 92
recall	0,9666666666666667	0,9666666666666667	0,97	0,97	0,97	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	
precision	0,6793103448275862	0,7275862068965517	0,738831615120275	0,7422680412371134	0,7628865979381443	
macro-avg. precision	0,6796139834121385	0,7279804813949454	0,7393093835472334	0,7427458096640719	0,7634724852140168	
macro-avg. Pos/Neg precision	0,6667893961708395	0,7130233536713655	0,70271407532085	0,7078687144961078	0,718125394487692	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,6907216494845361	0,7525773195876289	0,7319587628865979	0,7422680412371134	0,7525773195876289	
neutralRecall	0,95	0,95	0,96	0,96	0,96	
neutralPrecision	0,7052631578947368	0,7578947368421053	0,8125	0,8125	0,8541666666666666	
negativeRecall	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,6428571428571429	0,673469387755102	0,673469387755102	0,673469387755102	0,6836734693877551	
f-Measure	0,7979050279329609	0,830257801899593	0,8387797373660185	0,8409898247937865	0,8540662740198702	
cpu-time (for complete test-set)	24,899769	25,389318	23,08013	23,239395	24,891603	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 93
recall	0,97	0,97	0,97	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,97	0,97	
precision	0,6597938144329897	0,6494845360824743	0,6838487972508591	0,6712328767123288	0,7054794520547946	
macro-avg. precision	0,6598442211936321	0,6494275545269654	0,6837231456156346	0,6714143990929705	0,7055697278911565	
macro-avg. Pos/Neg precision	0,6377255154639175	0,6221005154639175	0,6531357388316151	0,6397746598639455	0,6808035714285714	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,71875	0,6875	0,7083333333333334	0,6979166666666666	0,71875	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7040816326530612	0,7040816326530612	0,7448979591836735	0,7346938775510204	0,7551020408163265	
negativeRecall	0,97	0,97	0,97	0,98	0,98	
negativePrecision	0,5567010309278351	0,5567010309278351	0,5979381443298969	0,5816326530612245	0,6428571428571429	
f-Measure	0,7853754190650895	0,7780253357947673	0,802169260498265	0,7945357618836074	0,8180384050481423	
cpu-time (for complete test-set)	23,799051	31,718797	25,571093	24,094113	22,644163	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 94
recall	0,95	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9499999999999998	0,9533333333333335	0,9533333333333335	0,9533333333333335	0,9533333333333335	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,94	0,94	
precision	0,6947368421052632	0,7307692307692307	0,7447552447552448	0,7412587412587412	0,7447552447552448	
macro-avg. precision	0,695457966499221	0,7313433352967672	0,7453145151665647	0,741762239700634	0,7456047953986348	
macro-avg. Pos/Neg precision	0,7235993208828523	0,7551782682512733	0,7659309564233163	0,765704584040747	0,7765704584040747	
positiveRecall	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,7052631578947368	0,7684210526315789	0,7684210526315789	0,7894736842105263	0,7789473684210526	
neutralRecall	0,97	0,98	0,98	0,98	0,98	
neutralPrecision	0,6391752577319587	0,6836734693877551	0,7040816326530612	0,6938775510204082	0,6836734693877551	
negativeRecall	0,93	0,93	0,93	0,93	0,93	
negativePrecision	0,7419354838709677	0,7419354838709677	0,7634408602150538	0,7419354838709677	0,7741935483870968	
f-Measure	0,8025599999999999	0,8273447015834349	0,8362343509773776	0,8340256953423753	0,8362343509773776	
cpu-time (for complete test-set)	24,504054	20,668297	23,661721	30,007573	26,571342	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 95
recall	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,97	0,97	0,97	0,97	
precision	0,6735395189003437	0,7294520547945206	0,7397260273972602	0,7534246575342466	0,7671232876712328	
macro-avg. precision	0,6735183334502186	0,7293639105126587	0,7397433200084157	0,7533136966126657	0,7671295322252613	
macro-avg. Pos/Neg precision	0,6582366838487972	0,7164948453608248	0,7422680412371134	0,7371134020618557	0,768041237113402	
positiveRecall	0,96	0,97	0,97	0,97	0,97	
positivePrecision	0,6979166666666666	0,7216494845360825	0,7628865979381443	0,7525773195876289	0,7731958762886598	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,7040816326530612	0,7551020408163265	0,7346938775510204	0,7857142857142857	0,7653061224489796	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6185567010309279	0,711340206185567	0,7216494845360825	0,7216494845360825	0,7628865979381443	
f-Measure	0,7950320948418257	0,8339277573677296	0,8406013434268045	0,8493759255341654	0,8580123832511282	
cpu-time (for complete test-set)	26,302234	23,732454	23,473247	22,432563	29,128953	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 96
recall	0,9566666666666667	0,96	0,96	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,955	0,96	0,96	0,96	0,96	
precision	0,686411149825784	0,7152777777777778	0,7465277777777778	0,7638888888888888	0,78125	
macro-avg. precision	0,6864400584795322	0,7152777777777778	0,7465277777777777	0,7638888888888888	0,78125	
macro-avg. Pos/Neg precision	0,7223684210526315	0,7135416666666667	0,7395833333333333	0,765625	0,78125	
positiveRecall	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,75	0,78125	0,8125	0,8229166666666666	0,8541666666666666	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6145833333333334	0,71875	0,7604166666666666	0,7604166666666666	0,78125	
negativeRecall	0,95	0,96	0,96	0,96	0,96	
negativePrecision	0,6947368421052632	0,6458333333333334	0,6666666666666666	0,7083333333333334	0,7083333333333334	
f-Measure	0,7993129236793928	0,8197645498258995	0,8399121022218605	0,8507895584917822	0,8614501076812635	
cpu-time (for complete test-set)	23,599867	22,427259	22,625497	22,080283	24,489302	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 97
recall	0,9533333333333334	0,9533333333333334	0,96	0,96	0,96	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,95	0,95	0,96	0,96	0,96	
precision	0,6958041958041958	0,7272727272727273	0,7256944444444444	0,7569444444444444	0,7638888888888888	
macro-avg. precision	0,6964391252955083	0,7273936170212766	0,7262598301732041	0,7573831837699618	0,7640411661118348	
macro-avg. Pos/Neg precision	0,7165336879432624	0,7108820921985816	0,7039730785931393	0,7662831089882762	0,7762700825010855	
positiveRecall	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,7872340425531915	0,7446808510638298	0,7446808510638298	0,7978723404255319	0,7872340425531915	
neutralRecall	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,65625	0,7604166666666666	0,7708333333333334	0,7395833333333334	0,7395833333333334	
negativeRecall	0,96	0,96	0,98	0,98	0,98	
negativePrecision	0,6458333333333334	0,6770833333333334	0,6632653061224489	0,7346938775510204	0,7653061224489796	
f-Measure	0,8044609034884378	0,8250991705733862	0,8265634011699762	0,8464649733052904	0,8507895584917822	
cpu-time (for complete test-set)	22,265331	25,527807	22,53192	24,638602	24,230635	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 98
recall	0,96	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,95	0,9550000000000001	0,96	0,96	0,96	
precision	0,6875	0,740484429065744	0,7206896551724138	0,7448275862068966	0,7827586206896552	
macro-avg. precision	0,688997338065661	0,7406919757150172	0,7206861239119303	0,7451927659300931	0,7833502902627326	
macro-avg. Pos/Neg precision	0,7069653948535937	0,728384902348036	0,6881720430107527	0,7147279244053437	0,7668621700879765	
positiveRecall	0,92	0,93	0,93	0,93	0,93	
positivePrecision	0,7608695652173914	0,7526881720430108	0,7096774193548387	0,7526881720430108	0,8064516129032258	
neutralRecall	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6530612244897959	0,7653061224489796	0,7857142857142857	0,8061224489795918	0,8163265306122449	
negativeRecall	0,98	0,98	0,99	0,99	0,99	
negativePrecision	0,6530612244897959	0,7040816326530612	0,6666666666666666	0,6767676767676768	0,7272727272727273	
f-Measure	0,8012139605462821	0,8373352468504817	0,8257493188010898	0,8413700470114172	0,8650459921156374	
cpu-time (for complete test-set)	23,734832	24,979364	24,791103	25,420997	25,013474	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 99
recall	0,97	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,975	0,975	0,975	0,975	0,975	
precision	0,7216494845360825	0,718213058419244	0,7602739726027398	0,7842465753424658	0,8013698630136986	
macro-avg. precision	0,7211359200037403	0,7179471444935362	0,7600813521284803	0,7842064660915913	0,8012483343853005	
macro-avg. Pos/Neg precision	0,7431622133389438	0,7227540500736377	0,7792972859246792	0,7897117609930571	0,8152745634336209	
positiveRecall	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,826530612244898	0,7857142857142857	0,8163265306122449	0,7959183673469388	0,8367346938775511	
neutralRecall	0,96	0,96	0,97	0,97	0,97	
neutralPrecision	0,6770833333333334	0,7083333333333334	0,7216494845360825	0,7731958762886598	0,7731958762886598	
negativeRecall	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,6597938144329897	0,6597938144329897	0,7422680412371134	0,7835051546391752	0,7938144329896907	
f-Measure	0,8275946127125359	0,8253302664522565	0,8537112152978983	0,8686186381231976	0,8790202233314465	
cpu-time (for complete test-set)	27,746649	24,836004	22,623106	24,796159	25,392441	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 100
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	
precision	0,7162629757785467	0,7231833910034602	0,7750865051903114	0,7854671280276817	0,7958477508650519	
macro-avg. precision	0,7159703382166757	0,7229878820763248	0,7750406945198046	0,7857117019352505	0,7958039428468077	
macro-avg. Pos/Neg precision	0,6925122083559414	0,723657080846446	0,7553445469343462	0,7765056972327726	0,801953336950624	
positiveRecall	0,97	0,97	0,97	0,97	0,97	
positivePrecision	0,711340206185567	0,7525773195876289	0,7422680412371134	0,7319587628865979	0,8144329896907216	
neutralRecall	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7628865979381443	0,7216494845360825	0,8144329896907216	0,8041237113402062	0,7835051546391752	
negativeRecall	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,6736842105263158	0,6947368421052632	0,7684210526315789	0,8210526315789474	0,7894736842105263	
f-Measure	0,8216260017442539	0,8261604010367868	0,8590176551376385	0,865355062953021	0,8716176788770071	
cpu-time (for complete test-set)	26,457243	23,300337	23,065043	23,548468	24,871899	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

