RUN: 1
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,6633333333333333	0,7233333333333334	0,7266666666666667	0,7666666666666667	0,77	
macro-avg. precision	0,6633333333333333	0,7233333333333333	0,7266666666666667	0,7666666666666666	0,77	
macro-avg. Pos/Neg precision	0,655	0,7	0,6950000000000001	0,74	0,7649999999999999	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,72	0,81	0,79	0,79	0,83	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,68	0,77	0,79	0,82	0,78	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,59	0,59	0,6	0,69	0,7	
f-Measure	0,7975951903807615	0,8394584139264991	0,8416988416988418	0,8679245283018869	0,8700564971751412	
cpu-time (for complete test-set)	112,327372	107,878783	108,772631	108,429152	108,553369	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 99
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,68	0,6833333333333333	0,71	0,73	0,7233333333333334	
macro-avg. precision	0,68	0,6833333333333332	0,71	0,73	0,7233333333333333	
macro-avg. Pos/Neg precision	0,685	0,675	0,72	0,735	0,725	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,74	0,72	0,76	0,75	0,74	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,67	0,7	0,69	0,72	0,72	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,63	0,63	0,68	0,72	0,71	
f-Measure	0,8095238095238095	0,8118811881188119	0,8304093567251462	0,8439306358381503	0,8394584139264991	
cpu-time (for complete test-set)	124,633509	127,947655	124,491358	122,587032	124,203217	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

RUN: 100
recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	
precision	0,62	0,6433333333333333	0,6666666666666666	0,7	0,71	
macro-avg. precision	0,62	0,6433333333333333	0,6666666666666666	0,6999999999999998	0,71	
macro-avg. Pos/Neg precision	0,63	0,675	0,655	0,685	0,71	
positiveRecall	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,71	0,77	0,76	0,76	0,78	
neutralRecall	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,6	0,58	0,69	0,73	0,71	
negativeRecall	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,55	0,58	0,55	0,61	0,64	
f-Measure	0,7654320987654321	0,7829614604462475	0,8	0,8235294117647058	0,8304093567251462	
cpu-time (for complete test-set)	119,321718	117,76559	124,14203	121,783415	119,398641	
training-size	300,0	600,0	900,0	1200,0	1566,0	
test-size	300,0	300,0	300,0	300,0	300,0	

